Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-192,1248,17840,-233,26,-555,-9668,-1188,12028,-545,66,-127
20,-352,1224,17768,-236,46,-544,-9696,-1188,11992,-553,40,-107
40,-264,1296,17864,-270,50,-539,-9660,-1076,11848,-552,-35,-152
60,-364,1312,17984,-256,41,-559,-9556,-1140,12040,-524,-17,-120
80,-380,1328,17836,-248,7,-546,-9652,-1076,11916,-568,-71,-122
100,-324,1280,17864,-253,-37,-547,-9608,-1188,11888,-585,-68,-123
120,-328,1324,17940,-269,15,-515,-9576,-1116,12096,-565,38,-99
140,-264,1316,17756,-243,23,-546,-9696,-1076,11948,-552,47,-120
160,-368,1284,17820,-244,-25,-520,-9640,-1208,12008,-554,-10,-135
180,-292,1280,17896,-253,-23,-515,-9612,-1068,12000,-604,-66,-111
200,-424,1152,17940,-183,-145,-441,-9544,-1104,11948,-569,-18,-70
220,-268,1232,17892,-302,-5,-484,-9672,-1188,11932,-556,97,-58
240,-388,1348,17780,-299,45,-552,-9632,-1180,11908,-528,176,-29
260,-344,1328,17900,-262,53,-528,-9652,-1056,12076,-514,132,-60
280,-380,1256,17792,-288,18,-536,-9720,-1044,12020,-555,43,-53
300,-336,1392,17844,-269,7,-533,-9636,-1172,12008,-580,22,-67
320,-256,1292,17796,-283,0,-514,-9600,-1248,12012,-505,56,-84
340,-344,1308,17816,-280,33,-530,-9684,-1076,12136,-561,81,-78
360,-244,1348,17948,-269,63,-546,-9596,-1132,11888,-562,89,-79
380,-280,1296,17988,-254,97,-557,-9812,-1060,12060,-555,22,-103
400,-396,1340,17916,-248,-2,-528,-9660,-1156,12016,-517,-56,-135
420,-308,1408,17992,-254,-28,-545,-9636,-1068,11896,-578,-142,-138
440,-288,1228,17836,-255,-59,-551,-9640,-1120,11920,-605,-136,-158
460,-272,1172,17884,-292,-14,-586,-9796,-1120,11888,-625,-226,-153
480,188,1300,18056,-147,230,-742,-9352,-1056,11760,-612,-114,-214
500,716,948,18804,398,1881,-797,-8792,-892,11780,-756,408,-325
520,1376,1932,19560,2183,6859,-123,-8540,-1788,12992,-400,1573,-211
540,2484,660,21452,6557,11088,-1182,-6644,-1420,12844,673,5752,289
560,2280,2392,21068,10472,16061,-2350,-9676,-1860,12580,2135,8816,1303
580,3932,3040,23396,18576,23496,-2649,-9940,-1708,12708,3582,10276,379
600,2984,-680,22252,29835,32326,-3677,-10676,-2656,13604,5214,12542,128
620,-4696,1824,25448,32767,32767,-2706,-13340,-2840,13620,7351,11369,1547
640,-9368,1768,23352,32767,26868,-3742,-16728,-2760,13216,9541,10784,5002
660,-10516,3572,21484,32767,22005,-6422,-20572,-228,13180,9812,8290,8353
680,-11352,6964,19888,32767,28178,-8203,-20988,-868,13256,11456,6423,12298
700,-17644,10132,16436,32767,31294,-8132,-23260,-1304,13536,14302,8164,16567
720,-19716,10376,12272,32767,28513,-7066,-23008,32,12416,16568,7813,20192
740,-20132,11980,7252,32767,25164,-4348,-22728,288,10844,18082,8581,22832
