Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1988,3036,17380,-249,-56,-550,-4012,3024,14632,-538,8,-188
20,-1964,3048,17380,-319,26,-559,-3988,2936,14824,-592,7,-195
40,-1928,3108,17428,-276,11,-557,-4044,3032,14760,-565,53,-203
60,-2004,2928,17444,-311,18,-569,-4064,2936,14828,-603,-25,-160
80,-1908,3168,17540,-248,-48,-524,-3924,2952,14608,-580,-28,-173
100,-1936,3132,17388,-275,11,-517,-4004,2980,14816,-573,-6,-158
120,-2040,2984,17504,-244,24,-542,-3992,3040,14752,-543,72,-110
140,-1912,3016,17496,-295,10,-522,-4088,2960,14792,-558,-9,-119
160,-1976,3004,17468,-297,13,-523,-4028,2936,14788,-550,39,-133
180,-1896,3060,17332,-327,2,-512,-3928,2964,14608,-533,25,-141
200,-1904,2964,17448,-310,31,-514,-3928,2964,14760,-574,17,-152
220,-1864,2992,17392,-264,29,-529,-3996,2948,14656,-569,33,-136
240,-1904,2940,17540,-300,27,-504,-4088,3000,14700,-601,-68,-153
260,-2048,3012,17352,-290,-4,-527,-4028,2912,14784,-652,-98,-127
280,-1856,2996,17372,-246,-30,-497,-3940,2980,14680,-593,-71,-90
300,-1988,3132,17444,-278,28,-490,-3960,3012,14660,-575,4,-94
320,-1892,2928,17348,-238,38,-507,-4012,2960,14632,-538,57,-91
340,-1984,2948,17352,-272,16,-518,-4024,3036,14908,-625,-48,-113
360,-2032,3116,17396,-324,25,-517,-4124,3024,14816,-581,-52,-161
380,-1956,3024,17444,-323,19,-514,-3936,3004,14836,-546,59,-151
400,-1920,3036,17532,-321,41,-557,-4040,2932,14624,-521,42,-183
420,-2004,3048,17456,-296,52,-566,-4084,3008,14708,-493,28,-186
440,-2016,3044,17520,-308,21,-520,-4028,2932,14776,-519,-51,-142
460,-1808,2864,17368,-274,8,-495,-3980,3000,14628,-575,-29,-114
480,-1824,3008,17560,-231,-18,-482,-4072,2932,14756,-552,-5,-96
500,-1952,2988,17504,-282,40,-542,-3988,3024,14664,-504,31,-101
520,-1900,3096,17412,-366,44,-540,-4076,3028,14740,-505,-15,-135
540,-2000,3096,17396,-434,85,-618,-4064,2932,14808,-506,-139,-125
560,-1888,3048,17452,-557,123,-628,-3880,3056,14776,-446,119,-137
580,-2024,2932,17304,-425,31,-618,-4008,3020,14600,-485,17,-133
600,-1972,2948,17580,-393,29,-598,-4024,2964,14732,-467,-18,-139
