Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,776,1012,15016,-102,-138,15,2064,384,17248,470,-344,-311
20,856,1024,14940,-177,-179,25,2120,320,17416,440,-278,-273
40,636,1256,15100,-120,-101,-65,2080,400,17308,404,-142,-287
60,792,1060,15096,-106,-142,-45,1988,232,17576,368,-195,-322
80,764,1116,14884,-163,-204,-25,2012,248,17576,345,-240,-295
100,752,1056,14848,-29,-181,-9,2036,308,17448,352,-329,-316
120,800,1092,14992,-2,-161,-22,2104,272,17448,309,-325,-327
140,784,1080,15128,-102,-199,18,2076,312,17440,287,-213,-315
160,844,1132,14988,-125,-217,22,2140,196,17544,289,-248,-373
180,892,900,14648,-71,-192,1,2104,224,17348,341,-52,-357
200,780,1000,14988,-48,-148,-66,2068,268,17596,350,7,-385
220,752,1172,14840,-118,-256,-28,1868,224,17388,385,25,-426
240,1004,1264,15088,-192,-181,26,2116,264,17792,431,-170,-381
260,740,936,14592,-91,-150,-99,1880,180,17328,465,14,-339
280,740,976,15308,-195,-207,-52,1968,280,17752,428,8,-405
300,852,1112,14712,-22,-225,-62,1820,272,17380,436,-37,-467
320,948,1124,14928,41,-174,-105,1952,404,17476,470,-38,-377
340,732,1180,14972,39,-126,-135,1996,340,17276,441,-80,-368
360,644,1096,14928,-246,-148,-66,1980,340,17460,412,11,-362
380,760,992,14928,-192,-66,-110,1912,388,17368,427,269,-399
400,1104,1112,14920,-107,57,-202,1972,288,17448,527,433,-423
420,772,1064,14824,-51,8,-225,1644,96,17396,699,328,-445
440,852,1156,15048,-91,7,-134,1784,496,17768,824,122,-390
460,612,1160,15092,-135,86,-65,1548,476,17624,813,224,-292
480,568,1164,15056,-213,14,5,1720,528,17488,687,40,-300
500,824,1028,14972,-295,-50,81,1936,444,17440,523,-87,-289
520,776,1044,14948,-195,-79,-9,1908,596,17480,359,-15,-302
540,672,968,14968,-212,-84,-19,1852,340,17308,126,87,-383
560,480,948,15216,-186,-285,29,1536,424,17612,-107,62,-487
580,448,1088,14924,-160,-458,245,1720,444,17352,-211,-257,-529
600,948,1748,15372,-1188,-662,451,2204,724,17560,-162,-74,-525
620,116,3244,17884,-8549,-2868,1746,992,1164,18376,-163,-459,-377
640,-8220,5740,18116,-12958,-10069,-176,-1008,880,17784,-501,-2996,-833
660,-1280,2324,19856,-18062,-20243,1973,708,2120,19452,-554,-6563,-244
680,1664,1292,20084,-15399,-22918,3823,2456,3564,19588,-2003,-7457,591
700,3116,4896,29156,-21687,-30470,2715,2840,7792,26276,-6937,-11888,1137
720,8016,6680,32767,-32106,-32768,1756,7464,3544,23532,-11006,-20944,4515
740,9640,6136,26176,-32768,-32768,2902,7300,4384,22520,-16834,-17932,2723
