Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5180,1092,14340,-111,-199,60,7140,492,15972,421,-382,-311
20,5252,1152,14472,-70,-200,11,7152,532,16096,413,-399,-298
40,5400,1128,14280,2,-173,-7,7168,428,15888,417,-382,-315
60,5356,1132,14248,24,-133,-23,7056,532,16020,446,-338,-310
80,5272,1144,14372,-70,-210,14,7044,456,16048,454,-330,-314
100,5216,1144,14336,10,-194,2,7060,488,16016,422,-404,-321
120,5232,1180,14324,30,-163,-1,7112,556,16012,479,-456,-299
140,5144,1152,14160,-14,-221,20,7108,580,15888,450,-454,-264
160,5332,1052,14364,-120,-222,87,7192,500,15976,462,-401,-280
180,5364,1268,14412,-77,-171,58,7304,488,16076,435,-355,-285
200,5324,1172,14388,-32,-190,0,7156,584,16016,410,-321,-308
220,5280,1168,14276,-117,-229,20,7192,520,16012,422,-336,-300
240,5268,1096,14180,-29,-189,-6,7116,640,15864,458,-326,-312
260,5300,1216,14140,5,-134,27,7084,560,16096,459,-411,-290
280,5276,1076,14416,-108,-189,34,7128,544,16068,451,-414,-259
300,5340,1080,14180,-29,-196,2,7136,592,15884,432,-470,-335
320,5296,1172,14396,-17,-187,-28,7200,568,15924,427,-424,-386
340,5400,1108,14196,-29,-128,19,7192,612,16024,522,-354,-295
360,5152,1172,14308,-145,-182,35,7136,560,15952,468,-254,-297
380,5236,1148,14500,-68,-137,38,7236,568,15844,415,-278,-323
400,5340,1168,14284,-9,-165,-7,7228,592,15908,411,-268,-307
420,5348,1076,14232,-88,-186,-1,7324,584,15948,402,-243,-350
440,5328,1076,14328,-140,-194,9,7284,568,15988,395,-223,-351
460,5232,1304,14260,-65,-128,-6,7120,548,15968,413,-163,-327
480,5172,1192,14352,-53,-127,-8,7060,632,15980,401,-190,-329
500,5284,1232,14344,-188,-156,22,7188,572,16148,407,-206,-302
520,5220,1200,14304,-167,-134,26,7192,592,16128,375,-206,-285
540,5236,1204,14312,-53,-129,22,7144,540,16100,343,-190,-296
560,4200,1476,14764,-79,-426,64,6760,800,16384,199,-524,-262
580,5208,2036,15084,-560,-1767,151,7040,688,16192,204,-570,-169
600,7252,4320,16452,-6416,-4107,1868,6188,536,17608,433,-45,314
620,4976,1320,16516,-7491,-6953,2899,6744,804,16892,152,-666,818
640,2752,2180,19732,-7523,-18583,4641,2668,1968,18588,-816,-5357,2250
660,2360,2956,21264,-10293,-23626,8013,6116,3604,18720,-1602,-10028,1794
680,6504,-2944,18988,-12682,-25807,6925,11124,3236,19756,-4935,-8926,4108
700,10476,-2028,16672,-8360,-21369,3302,7884,544,22560,-6838,-10084,4502
720,15880,-2204,19292,-5700,-21197,1452,13636,-800,21324,-10563,-12767,4310
740,14748,-440,19180,-10399,-26114,4496,12420,-972,18536,-9529,-15074,5501
760,17784,-1100,16292,-11588,-26760,6186,13516,-1360,18364,-10987,-13836,7498
780,18144,-1732,14380,-13226,-23613,8922,13896,-2316,15964,-12705,-9761,8454
800,17364,-1624,11584,-16053,-15932,12376,13916,-1860,15036,-13794,-3289,9751
820,15088,-2268,9952,-16155,-7697,14751,11580,-2732,14196,-14745,-1630,10692
840,12888,-3364,9744,-17375,-5691,16839,9676,-4020,12420,-14634,-3549,10842
860,12164,-4428,6068,-16788,-6692,15937,10756,-3872,12224,-13925,-3805,11358
880,11756,-4508,4340,-15403,-6978,14490,9908,-4460,11176,-13580,-1916,11489
900,11068,-5488,3496,-13694,-5263,15054,9308,-5204,10004,-12666,-1252,11595
920,10624,-6496,3168,-12452,-4500,15089,9032,-6332,9460,-11413,-2345,11882
940,10476,-7804,792,-10778,-5308,13716,9504,-7752,8968,-9775,-2970,12198
960,10864,-8476,192,-8952,-5867,13294,9784,-8032,8900,-8440,-2405,11918
980,11944,-10032,-1104,-5773,-5184,13472,9616,-9032,8596,-7002,-1537,12668
1000,12520,-10084,-1224,-2245,-5035,14263,9832,-10108,7792,-4965,-2491,13691
1020,12200,-10672,-2632,1332,-4431,15121,9272,-11212,7208,-2439,-2569,15189
1040,11080,-11400,-3420,4634,-2144,16024,9232,-11232,7232,-158,-525,15818
1060,9016,-12468,-4036,9182,1100,16576,7468,-12244,7308,2105,1736,16192
1080,7988,-12752,-2516,13720,1224,15841,7068,-12428,7656,4466,2529,16640
1100,7836,-11352,-1184,17170,1604,14855,7068,-11680,7568,6718,4070,17070
1120,7508,-10204,1000,19401,3099,14893,6016,-10800,8048,8395,5948,17196
1140,7092,-9196,2600,21239,6066,14810,5372,-9200,9284,9227,8064,17155
1160,5776,-8548,5544,24947,8500,13452,4212,-7960,11280,9394,7861,17202
1180,3228,-7272,7448,29268,10190,12734,1608,-7920,11716,9599,5721,16506
1200,1556,-5828,11476,27854,8586,10521,1456,-7348,11132,9867,4090,15052
1220,16,-2732,17436,17753,4103,10194,-500,-6732,12316,9720,3890,13141
1240,1088,-5624,19732,10947,1422,9218,-476,-5968,15920,8240,1995,11356
1260,1968,-10300,15620,15270,3420,7513,-1192,-6340,18092,6342,-980,8765
1280,-848,-6620,12596,27758,3441,4576,-884,-6556,14536,5424,-4882,5980
1300,1228,-2944,14760,28723,6343,3656,1072,-6672,11676,4970,-3772,3283
1320,540,-2920,15316,27549,6356,6081,2188,-6708,13068,4339,-474,1341
1340,-424,-2304,15724,21600,761,1956,400,-7104,15492,2832,494,-607
1360,-88,1440,13308,11498,-3401,-1017,1000,-6988,16688,1270,-1338,-2575
1380,4036,-152,18416,10657,-2997,2038,16,-8636,15524,975,-2949,-3069
1400,3988,-5180,15476,8343,5041,1950,3592,-9440,14000,985,2698,-3297
1420,764,-1764,16276,6054,4570,-395,-328,-8580,15888,661,3270,-3126
1440,-656,-3756,15632,1602,-795,-797,-308,-9192,16940,407,-369,-3968
1460,2900,-3712,14928,3062,-2838,-391,896,-9896,16496,561,-1937,-4439
1480,3600,-3576,15328,-2536,-3873,-1463,2156,-10276,15176,788,-2391,-3700
1500,3140,-4204,14928,-4324,-2536,-3179,1564,-10424,14160,1031,-185,-3476
1520,2516,-4640,14816,-4898,-2254,-3227,1232,-10188,14284,1051,48,-3420
1540,3064,-5320,13732,-3759,-1907,-2559,1268,-9700,14744,1085,-456,-3387
1560,3156,-6260,13480,-2406,-1506,-2767,1644,-9996,14500,1206,-375,-2936
