Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7216,-3768,12724,-277,-178,328,200,7876,15840,283,-129,-73
20,-6968,-3692,12464,-223,-184,105,324,7760,15636,251,-226,-162
40,-6776,-3716,12476,-352,-140,-90,540,7652,15444,232,-322,-144
60,-7320,-3540,12280,-472,38,305,100,7688,15680,259,-304,-60
80,-7276,-3792,12380,-742,-18,251,176,7696,15956,262,-362,-92
100,-7992,-4408,12880,-583,-122,-219,44,7608,16148,289,-521,-302
120,-7160,-4328,13124,102,-151,-366,68,7808,15908,299,-310,-557
140,-7212,-3380,12628,450,-129,-158,704,7988,15564,373,-214,-581
160,-6976,-3428,12624,144,-33,98,56,7772,15900,446,-267,-422
180,-7720,-3684,12560,142,-250,-120,-96,7724,15856,495,-459,-381
200,-7756,-3588,12624,123,-269,-82,-24,7720,15784,537,-349,-398
220,-7656,-3464,12356,211,-232,-23,56,7656,15580,532,-137,-385
240,-7704,-3280,12228,186,-154,198,-40,7592,15736,527,-18,-258
260,-7504,-3104,12320,-164,-173,597,-56,7916,15804,457,-65,-63
280,-7048,-3520,12500,-246,-209,556,48,7880,15460,432,-184,-58
300,-6836,-3656,12388,-211,-176,21,376,7792,15484,301,-306,-161
320,-6980,-4044,12600,-205,-118,-203,368,7764,15848,159,-278,-333
340,-7480,-3740,12540,-180,-28,-111,320,7724,15676,160,-234,-367
360,-7744,-3692,12828,-292,9,49,24,7696,15956,285,-326,-287
380,-7692,-3672,12540,-33,67,196,-40,7668,15852,362,-336,-211
400,-7396,-3648,12412,-201,-71,158,56,7840,15548,418,-292,-200
420,-7420,-4020,12504,-384,-347,-83,296,7672,15672,407,-323,-271
440,-7248,-3896,12684,-44,-316,-56,220,7744,15532,447,-189,-347
460,-7104,-3748,12404,162,-125,-224,72,7852,15616,508,-235,-475
480,-7520,-3548,12492,-72,-174,-209,36,7608,15948,577,-272,-467
500,-8248,-4184,12948,259,-353,-212,108,7448,15568,926,-437,-384
520,-8352,-6332,14928,4096,-1682,117,-916,8196,15336,1564,-378,-449
540,-8316,-4224,13672,7838,-742,1207,1036,7492,15536,2225,761,-407
560,-7352,-5264,14200,10513,-2498,1235,-432,8300,16756,2042,501,-503
580,-8616,-3664,15048,13529,-3399,147,8,8204,16732,2562,540,-707
600,-9976,-6532,18660,22512,-7565,-689,-296,7844,14932,2816,0,-678
620,-6184,-7220,19824,32767,-9190,-511,-668,8320,15960,2699,1379,-352
640,-6188,-1828,13008,32767,-5321,-2298,-1336,9016,17852,2547,2301,-172
660,-6680,4860,6316,32767,-751,-2409,224,9288,18372,2975,1965,115
680,-9444,8772,8776,32767,-5112,897,888,9028,16000,3852,1117,-102
700,-6516,2072,14544,32767,-9938,-74,-2116,8672,15312,4481,-775,-58
720,-4816,3036,9164,32767,-12495,-572,880,9092,15744,4417,-1346,-174
740,-4368,10372,7756,32767,-7649,-1122,164,8472,16440,4344,-1137,-470
760,-4604,9800,7828,27104,-4228,-920,312,9148,15228,4302,-1079,-586
780,-4728,13156,7932,21382,-1984,890,-4,9732,14856,4356,-679,-714
800,-4424,12980,7112,17181,-6350,38,392,10856,14936,4391,-1747,-788
820,-3572,14696,5932,11449,-6793,-1054,52,11756,15196,4694,-1905,-600
840,-4096,14116,6764,10112,-5439,-1134,80,12164,13876,4821,-1820,-106
860,-4532,17604,3024,2947,-3004,281,256,12392,15448,5283,-1298,430
880,-3980,17380,2168,-4673,-3058,1321,-508,13452,13964,5326,-2278,1046
900,-4384,14524,5408,-7109,-1801,2374,-1532,14756,10456,4773,-2021,2180
920,-3180,16056,5308,-6671,1591,2465,-1888,14872,11644,4120,-2594,3495
940,-2636,19108,312,-12816,2441,144,-1564,14588,13740,3333,-2564,4447
960,-3544,13156,5148,-15627,289,-2890,-4132,14504,10156,738,-1504,5212
980,-9264,11072,-3968,-16589,4922,-1426,3916,11296,5124,-242,-2310,7262
1000,576,10436,-2248,-26854,7083,5892,-3112,11256,7320,-1519,4133,9514
1020,64,13620,-5340,-27668,4038,4276,964,11444,6492,-4584,1516,10326
1040,472,7592,-1468,-32768,9917,2852,-2448,9548,7428,-8272,2586,10413
1060,-1656,3188,3936,-32768,12391,-1890,-3860,8540,7188,-13581,1745,10780
1080,-7680,-5664,11704,-32768,6293,-759,-476,5804,4524,-16626,905,10603
1100,-4016,552,7720,-30816,5491,2177,960,3376,12684,-16181,-693,10388
1120,-6436,7384,-4148,-32768,2261,376,4308,556,18532,-14203,-348,8953
1140,-4580,-28,-9160,-32768,2714,-1531,6080,640,21052,-12283,-2210,8166
1160,-9792,-26676,16600,-32768,793,345,-1496,1452,10156,-13910,447,8443
1180,-9912,-17572,9992,-32768,7275,3138,3904,1104,17716,-12108,595,8886
1200,-2168,-20364,15684,-32768,10040,1388,4772,784,23000,-11102,-472,7039
1220,-7608,-19156,12184,-27529,12109,-791,4648,2960,21252,-10653,-1096,5631
1240,-12932,-20464,14964,-17222,10670,1209,4280,3064,20016,-9080,1322,4377
1260,-15196,-19052,10736,-8855,3432,785,4448,856,21092,-6258,495,3314
1280,-12760,-18428,9264,-6343,1,113,3640,140,23876,-3641,-1655,2469
1300,-11532,-18348,9688,-5560,1240,1221,4552,848,22596,-1815,-189,1861
1320,-10884,-17828,10152,-4404,921,2499,4852,2152,21260,26,1358,754
1340,-9268,-16348,10080,-2055,-1282,1919,4452,2632,19572,1146,1479,247
1360,-7748,-13896,9348,2084,-1957,799,4652,3732,18496,2059,642,-920
1380,-7020,-12132,8432,2845,-1431,1399,4408,4064,17448,2036,989,-1416
1400,-7800,-10520,8084,2209,-322,1855,3808,4052,17276,2314,1042,-1421
1420,-6696,-9752,7736,1493,-114,1582,3272,4244,16680,1921,501,-1268
1440,-7836,-10204,8244,149,373,931,2252,4236,16084,1335,356,-1241
1460,-8468,-9612,7704,902,-982,-1284,2136,3984,16616,1363,-1828,-1117
1480,-7340,-8900,6928,502,-765,-436,2832,4392,16224,1017,-1010,-718
1500,-8676,-9852,7568,-110,-312,-242,2172,3624,16740,1003,-590,-359
1520,-9228,-9876,7708,-174,-1013,131,2592,3800,16668,1466,-782,-269
1540,-8200,-10652,8700,725,-1244,698,1844,4656,16372,1320,-326,-91
1560,-7880,-9336,8412,961,-1467,268,2940,4800,16636,1193,-529,-200
1580,-7532,-9476,8124,440,-1029,568,2784,4372,16496,1123,-174,-141
1600,-7756,-8784,8020,-296,-981,919,3044,4748,16252,1186,-173,-108
1620,-7768,-9976,8404,-932,-1161,751,2304,4532,16172,928,-41,98
1640,-7660,-10272,7884,-579,-1242,527,3148,4228,16640,843,-303,18
1660,-7720,-11184,8160,75,-748,713,2624,3780,16924,778,101,-101
1680,-7352,-9904,7776,-208,-504,421,3500,4056,16832,752,-227,-282
1700,-7876,-10812,8140,-693,-168,416,3044,4308,16280,496,126,-320
1720,-7448,-10672,8456,254,-657,237,2964,4440,16988,476,-91,-321
1740,-8036,-11092,8324,609,-572,366,3272,3908,16924,565,-60,-455
1760,-7572,-10880,8256,401,-388,360,3492,3848,17016,612,-139,-737
1780,-8084,-11080,8252,623,-405,569,3164,3716,17480,718,-107,-852
1800,-8696,-11224,8492,980,-636,419,3016,3780,17632,919,-258,-1027
1820,-8908,-11996,9120,1834,-1344,478,2748,3868,17184,1195,59,-1236
1840,-8372,-11664,9304,3710,-2223,719,3464,4012,16992,1486,375,-1396
1860,-8188,-10428,8636,5136,-3570,577,3628,4072,17348,1615,360,-1528
1880,-8476,-10856,8900,5418,-5642,199,2544,3744,17476,1918,297,-1630
1900,-9484,-7336,6076,10611,-5225,-2521,2160,3464,17880,1963,-580,-2069
1920,-7172,-10012,11704,11571,-2434,294,1828,4272,17024,2010,552,-1857
