Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3640,2748,17148,-234,45,-537,-5580,3808,13924,-459,50,-176
20,-3668,2660,17072,-237,22,-536,-5492,3804,13988,-460,101,-159
40,-3712,2740,17160,-239,39,-519,-5588,3732,13948,-473,69,-201
60,-3656,2692,17140,-234,-14,-516,-5532,3708,14164,-492,59,-147
80,-3604,2776,17132,-231,46,-496,-5524,3736,13900,-486,72,-144
100,-3736,2704,17268,-215,41,-553,-5620,3816,13904,-519,28,-132
120,-3724,2796,17248,-196,33,-509,-5660,3772,13944,-525,3,-157
140,-3696,2712,16980,-280,43,-530,-5512,3876,14036,-525,-6,-126
160,-3628,2624,17188,-273,49,-523,-5632,3816,13852,-515,-16,-155
180,-3672,2708,17132,-267,31,-543,-5476,3676,13840,-510,52,-165
200,-3704,2684,17148,-277,7,-547,-5604,3816,14024,-545,30,-144
220,-3716,2660,17204,-246,12,-548,-5400,3780,13968,-526,59,-154
240,-3580,2760,17140,-243,16,-530,-5568,3936,14004,-497,63,-149
260,-3776,2780,17096,-239,16,-521,-5516,3772,13812,-498,55,-159
280,-3672,2688,17200,-242,-2,-525,-5580,3796,14048,-546,12,-165
300,-3620,2748,17112,-263,19,-508,-5488,3748,13928,-538,-10,-173
320,-3544,2664,17208,-234,43,-506,-5512,3844,13972,-513,31,-160
340,-3728,2732,17040,-244,40,-506,-5668,3844,13892,-543,21,-183
360,-3624,2744,17084,-245,-24,-549,-5532,3912,13884,-577,-53,-185
380,-3716,2776,17244,-300,27,-547,-5440,3816,13920,-560,-30,-211
400,-3648,2748,17088,-262,17,-572,-5540,3852,13888,-539,15,-188
420,-3792,2664,17180,-276,5,-550,-5624,3708,14056,-541,-10,-170
440,-3720,2724,17088,-297,-4,-534,-5584,3744,13748,-527,-17,-166
460,-3708,2624,17188,-256,-18,-516,-5496,3744,13992,-522,-40,-165
480,-3556,2832,17084,-231,2,-534,-5572,3876,14128,-530,-15,-153
500,-3604,2716,17164,-270,12,-540,-5540,3820,14120,-566,-51,-187
520,-3480,2716,17144,-152,47,-525,-5484,3840,14076,-621,-168,-229
540,-3592,2572,17144,34,176,-582,-5512,3936,14188,-892,-404,-276
560,-3752,2356,17692,577,369,-553,-5316,3620,14264,-979,-537,-192
580,-3556,1844,17976,2256,1009,-97,-5616,3408,14168,-1237,-1014,-372
600,-3512,340,19700,6146,2884,1350,-5104,2596,15372,-1053,-2869,-650
620,-3860,1616,20924,10185,9344,3715,-5420,2092,15376,-511,-4094,-536
640,-10588,1372,24908,24025,13528,11803,-2404,2332,14144,425,-1736,-104
660,-12876,2688,24836,31576,11826,23159,-7788,2544,15528,811,-1072,1627
