Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16736,-4208,-5744,-246,-135,191,11480,-8548,-7060,390,-305,-260
20,16448,-4328,-5800,246,-181,222,11620,-8752,-7020,331,-436,-228
40,16196,-4264,-5008,344,-455,56,11684,-8876,-7408,323,-397,-263
60,16352,-4240,-5044,-45,-292,-15,11524,-8768,-7204,343,-287,-313
80,16364,-4312,-5160,-436,-192,-25,11484,-8780,-7312,317,-259,-332
100,16464,-4164,-5276,-202,-127,-89,11564,-8768,-7232,319,-190,-311
120,16596,-4252,-5688,-225,71,-182,11704,-8780,-7392,382,-72,-291
140,16616,-4196,-5712,-89,137,-199,11780,-8736,-7176,419,-113,-277
160,16696,-4112,-5468,231,-170,-48,11576,-8712,-7164,440,-360,-305
180,16364,-4092,-5044,444,-506,170,11460,-8768,-6912,391,-525,-287
200,16232,-3980,-4744,228,-445,64,11552,-8760,-7120,356,-363,-289
220,16372,-4072,-4828,-289,-28,-227,11792,-8776,-7424,294,-25,-281
240,16652,-4044,-5108,-866,189,-227,11508,-8792,-7152,300,103,-262
260,16528,-4284,-5532,-608,155,-84,11396,-8800,-7172,295,-9,-230
280,16632,-4220,-5512,6,-205,78,11520,-8824,-7288,264,-176,-213
300,16492,-4216,-5344,-84,-492,291,11592,-8800,-7304,300,-281,-196
320,16512,-4308,-5568,-250,-325,199,11688,-8764,-7280,367,-319,-199
340,16376,-4152,-5416,-8,-90,88,11644,-8868,-7156,384,-350,-208
360,16248,-4200,-5096,109,-216,35,11544,-8804,-7128,435,-322,-206
380,16368,-3972,-5004,-35,-106,-152,11844,-8676,-7228,368,-49,-189
400,16824,-3964,-5384,-543,199,-83,11752,-8772,-7208,342,165,-215
420,16620,-4016,-5544,-387,55,138,11700,-8680,-7180,327,-17,-143
440,16544,-3976,-5692,6,-308,352,11680,-8508,-7160,298,-297,-175
460,16332,-4064,-5268,-57,-382,222,11900,-8664,-7484,349,-233,-73
480,17352,-3764,-5180,-841,107,7,12564,-8672,-8012,545,377,11
500,19184,-3280,-4056,-1496,103,1012,12616,-8556,-8644,737,1916,324
520,20124,-2856,-4188,-4965,-471,4083,12768,-8788,-7636,858,4011,803
540,18520,-3284,-5340,-5805,1877,6088,12232,-8532,-6788,565,4961,1095
560,17216,-3776,-5100,-4490,2074,6621,13008,-8456,-6848,294,5691,1335
580,17980,-3636,-4308,-5738,3280,7258,13152,-8660,-7688,385,8169,1046
600,20816,-3536,-1424,-7090,7348,8911,14252,-9432,-9176,494,15757,588
620,20464,-3144,-3820,-15742,14420,12695,12568,-9324,-7768,-1,-1,-1
640,7228,-10728,6292,-11097,32767,11270,11844,-10004,5708,4847,23098,-3059
660,7252,-11148,8384,-20501,26818,13115,9596,-9444,8932,4812,16997,-1825
680,4660,-19616,3784,-22833,17177,14745,12564,-9344,13428,3317,12444,419
700,2980,-22184,1240,-11335,14848,12819,10096,-10464,14960,972,11534,1678
720,1792,-19012,3268,-7855,13304,12756,8428,-12540,9364,-1022,6802,5562
740,3164,-20980,-6772,-3602,6160,5881,6844,-13220,9468,-700,6633,5628
760,-1960,-19108,-6668,6255,5207,4917,7344,-13308,9460,306,7121,5265
780,-272,-15156,-796,8531,2071,2706,7940,-12624,7520,1632,6950,5506
800,2816,-12768,1736,1421,-2487,3897,9256,-10848,7740,5275,1601,6722
820,3984,-15964,-5100,2579,-5012,2310,9896,-10660,6856,7308,766,6636
840,3732,-17188,-10840,14688,-6218,317,9464,-10428,7200,8814,855,6072
860,1320,-19220,-18868,32767,-4650,-4078,9756,-7848,10140,11296,1547,5299
880,508,-13808,-23096,32767,-1776,-10244,8720,-6292,9984,12823,2263,3249
900,-3020,-2040,-16752,32767,1188,-15643,10160,-5464,7856,17275,2660,251
920,-6040,-252,-30136,32767,3413,-27552,7704,-3736,8120,18487,678,697
940,-9452,28296,-32768,32767,-5245,-32768,4112,-5380,3564,25042,-127,-2140
960,-9516,32767,-23844,32767,-13731,-32768,8360,1764,11988,28017,-4112,-6075
980,18384,32767,2416,32767,-23794,-25961,2424,7356,10416,27068,-493,-8759
1000,0,0,0,0,0,0,3012,11464,19844,19427,-9818,-6487
1020,20708,32767,-5980,32767,-29094,30206,9848,10668,20872,9775,-23883,-4431
1040,14292,32767,172,10747,482,2520,28636,6296,16496,3543,-22811,-5314
1060,12172,28952,3208,-3070,802,-6391,22920,-40,17328,730,-584,-3299
1080,12404,20792,2496,-1214,-3197,2185,9172,-5500,20804,-1138,1152,-1628
1100,7596,17048,3076,2075,-3258,7423,9664,-5832,18780,-1550,-5607,-861
1120,7660,17048,4496,1925,-2565,6109,11236,-5328,15292,-1771,-4770,-656
1140,6340,17640,5940,-1991,-2469,3082,10640,-5448,14384,-1545,-1158,-591
1160,5812,15324,3812,-5099,-1603,-7,9676,-5392,15688,-1413,-837,-680
1180,5884,14356,2844,-3898,-1632,-1160,9552,-4448,15620,-1576,-1365,-1162
1200,7140,13324,1416,-955,-2336,-631,9384,-3808,14924,-1496,-1804,-385
1220,9408,14648,2056,-338,-2502,1256,9024,-3548,13256,-1528,-1619,-300
1240,8896,14152,2504,-2469,-959,1590,10764,-3736,12568,-1376,-310,409
1260,7616,12964,1448,-3624,-111,271,10940,-3904,12912,-909,901,138
1280,7560,11536,236,-1128,-1220,-618,10408,-3428,13416,-415,-164,-8
1300,9364,12872,588,742,-1740,28,10000,-3204,13136,166,-1582,119
1320,11048,14356,1140,1103,-1291,2344,9948,-3212,13420,383,-3889,272
1340,10680,15828,2180,-8,-150,4630,11148,-3436,13076,358,-5225,648
1360,8580,14676,1228,-771,498,4606,12000,-3440,13876,75,-5146,1306
1380,8256,15228,940,-673,-201,3325,12852,-2804,14020,-191,-4422,1675
1400,9648,16232,1040,-1072,-1136,3914,11724,-2340,14400,-739,-4698,1864
1420,10888,17696,992,-1903,-1351,7275,10784,-2200,14748,-1582,-7189,2154
1440,11084,18020,1360,-3192,-2271,11952,10952,-1976,14244,-2394,-10651,2626
1460,10536,17444,1468,-5531,-3536,15790,12152,-2152,13496,-2971,-13939,3070
1480,10396,15500,764,-7224,-3761,16915,12932,-2588,13280,-3388,-16484,3362
1500,11160,14616,236,-8161,-3802,17017,13984,-2604,12732,-3439,-17944,3664
1520,12896,14992,780,-9629,-4362,19035,13736,-2684,11596,-3183,-19558,4684
1540,13328,14076,1868,-11637,-4864,23251,12304,-3508,9904,-3082,-21273,4987
1560,12180,13204,2896,-16224,-6262,28207,12980,-3288,8660,-3430,-22768,4907
1580,10064,11696,2232,-27706,-10666,29293,14944,-3184,8788,-4259,-24749,5906
1600,10960,6428,-2228,-28430,-11583,25857,14828,-3952,7376,-3805,-25294,6834
1620,11992,3956,-1968,-18293,-13355,22212,14604,-4340,6132,-3164,-24633,6683
