Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16700,-4388,-5740,-195,49,17,11900,-8380,-6888,447,-201,-257
20,16396,-4308,-5544,444,-261,291,11740,-8364,-6864,439,-505,-209
40,15936,-4244,-5004,400,-517,191,11952,-8372,-7280,339,-516,-261
60,16220,-4260,-5116,-45,-391,-34,11976,-8460,-7128,335,-314,-417
80,16348,-4272,-5480,-466,-169,-270,12096,-8436,-7180,364,-130,-436
100,16528,-4384,-5732,-501,128,-297,11996,-8332,-7028,413,-3,-444
120,16476,-4480,-5868,117,65,-97,11844,-8360,-7088,433,-155,-344
140,16268,-4372,-5412,607,-389,128,11764,-8320,-6936,389,-497,-429
160,16156,-4328,-5044,460,-755,33,12120,-8432,-7180,368,-574,-490
180,16428,-4284,-4988,-159,-362,-263,12192,-8392,-7308,372,-211,-524
200,16632,-4248,-5432,-582,68,-378,12076,-8332,-7168,442,101,-425
220,16808,-4412,-6024,-343,305,-94,11932,-8500,-6940,475,-89,-286
240,16440,-4436,-5684,554,-104,152,11900,-8368,-6948,506,-484,-201
260,16016,-4336,-5016,816,-508,233,11864,-8436,-6908,421,-573,-250
280,15976,-4108,-4696,134,-594,-22,12024,-8348,-7140,361,-281,-374
300,16524,-4152,-5032,-802,-50,-281,12020,-8260,-7140,351,67,-383
320,16632,-4384,-5840,-833,412,-137,11788,-8360,-6912,384,51,-325
340,16304,-4588,-5868,154,-101,208,11668,-8296,-6712,383,-382,-238
360,16148,-4384,-5204,614,-550,135,12080,-8452,-7136,421,-503,-256
380,16336,-4212,-5180,-19,-336,-108,12036,-8416,-7048,378,-233,-410
400,16324,-4204,-5376,-402,-88,-238,12144,-8244,-7052,320,-88,-474
420,16488,-4284,-5392,-157,-181,-114,11852,-8344,-6852,358,-252,-424
440,16464,-4240,-5396,73,-190,-63,12020,-8368,-6944,388,-291,-297
460,16408,-4272,-5256,-47,-73,-113,12108,-8312,-7044,375,-156,-309
480,16592,-4188,-5224,-346,-51,-168,12124,-8440,-7208,347,-23,-328
500,16668,-4392,-5672,-368,30,-31,12048,-8384,-6980,367,-48,-289
520,16364,-4424,-5624,-30,-198,99,11912,-8432,-6788,407,-233,-248
540,16224,-4188,-5252,71,-403,135,12052,-8372,-7096,432,-287,-259
560,16588,-4372,-5188,-300,-116,-98,12220,-8388,-7216,482,12,-287
580,17032,-4300,-4956,-681,352,20,12588,-8468,-7632,563,815,-238
600,17624,-3568,-4164,-2227,349,245,13560,-8564,-7960,820,2797,74
620,19168,-3272,-3992,-4319,1959,1168,13764,-8476,-7764,717,5543,223
640,19512,-2904,-4136,-6911,5708,2153,14536,-9236,-9500,1575,20221,1774
660,24172,-1500,-2204,-17132,12883,12987,13840,-9216,-8244,1849,21475,1675
680,21700,-1744,-3940,-19706,17396,17152,11680,-8460,-4480,1627,22818,1531
700,19020,-2172,-1376,-18768,19232,18978,12868,-8656,-5460,918,24610,1945
720,21684,2088,1408,-31801,24726,23813,11308,-9580,-4716,759,31954,690
740,19236,-512,-6064,-32768,32767,25921,9672,-8676,-2148,149,32767,-475
760,14632,-3848,-11016,-31267,32767,26013,10232,-8520,3212,-501,32767,-1213
780,11204,-5888,-10224,-26993,32767,21697,12776,-7720,4452,-1478,29653,-1732
800,11556,-8900,-8424,-24123,32767,18326,14332,-9324,1384,-964,31042,-2299
820,9404,-9468,-4596,-23257,32767,15386,13548,-8604,1316,752,32426,-2756
840,14308,-5936,-652,-25125,32767,15840,10300,-9252,2448,777,30226,-4946
860,11464,-10292,-5812,-26475,32767,17143,10764,-8184,6956,874,24201,-4042
880,12952,-14704,-4440,-19483,30266,19552,14404,-9304,6312,988,22081,-2761
900,5748,-15196,-1268,-23457,25442,17490,11328,-10232,8952,832,21031,-1553
920,1340,-16568,-6120,5905,-2597,5947,6976,-12516,7856,630,5169,8446
940,364,-15208,-6264,3948,-111,5674,8060,-12940,6872,1921,5812,7684
960,656,-16568,-3620,769,1097,3114,8952,-13016,7164,3637,3908,7457
980,3772,-17720,-7344,2036,-1081,750,10424,-11464,7976,5374,1330,7374
1000,5588,-18128,-11296,10372,-536,-760,10556,-11172,7604,6813,1897,6912
1020,1220,-19692,-20920,30413,1561,-3903,9972,-9148,9756,8163,3776,6383
1040,-732,-9656,-22448,32767,-10489,-6227,8664,-8352,8232,10168,3491,5043
1060,2392,6856,-16456,32767,-6077,-11831,7632,-7852,2064,15100,4617,3165
1080,-1724,6820,-18504,32767,12511,-21426,9724,-4516,2912,22125,8282,559
1100,-8452,6376,-27100,32767,16084,-32357,8428,-1596,11284,24832,7229,-1337
1120,-15436,32767,-32768,32767,7707,-32768,4552,-3496,6072,27319,-1351,-2855
1140,5532,32767,-13096,32767,2237,-32768,-1776,-780,344,32767,-6371,-9930
1160,14992,32767,6000,32767,-13782,-14656,1164,9820,5916,32767,-15200,-10081
1180,30284,32767,2424,32767,-15867,8128,10708,12640,13892,29385,-19692,-9908
1200,-14452,32767,15380,32767,-26430,27123,23964,14776,29688,14659,-25911,-4518
1220,18140,32767,-4324,27796,2732,476,26588,-1084,19900,7842,-21645,-5627
1240,16116,32767,2108,15227,-4050,-4396,23616,-2036,17892,4549,-2832,-3131
1260,15312,32116,2532,9467,-3150,3766,10844,-4500,22612,1471,1801,355
1280,9964,30260,4056,-1018,3628,9352,9624,-4568,21168,-874,-5554,316
1300,3144,22408,1836,-4747,3105,8040,12692,-4600,18488,-3464,-6774,-378
1320,3692,17876,476,-3458,-1296,5771,11868,-4936,17124,-3802,-3650,978
1340,7312,18588,424,-5206,-1726,2873,11584,-3640,14536,-3852,-1357,960
1360,8252,17412,-1200,-8484,434,1666,11232,-2580,14760,-4324,246,499
1380,7264,13656,-3180,-7776,1098,1100,11592,-2516,14624,-4479,866,2019
1400,7500,12152,-2960,-4610,363,1228,10984,-2988,13436,-3847,1186,1941
1420,8488,13068,-2096,-2733,-273,1594,11316,-2468,12416,-3220,532,1401
1440,8500,15868,-1196,-3962,130,43,12800,-1780,11892,-3142,1266,1910
1460,8716,16564,-2064,-6980,214,-1924,12580,-1508,13260,-3796,2201,2260
1480,7988,15156,-2716,-5863,-1119,-1641,11496,-2460,14640,-4575,-294,2233
1500,8948,14900,-1944,-4567,-2615,910,10992,-3024,13884,-5187,-2883,2099
1520,10876,16028,-1940,-4660,-2684,4632,10760,-2552,13748,-5601,-5962,2095
1540,12604,18364,-2448,-5762,-1194,9465,11460,-1440,13732,-6329,-9292,3533
1560,13672,18776,-2392,-7524,-1708,16059,11500,-1736,13480,-6828,-14575,4642
1580,14080,17088,-2936,-8890,-1833,25235,10604,-2376,13276,-7353,-21268,4734
1600,10040,12920,-3956,-4682,-1596,28823,12980,-3504,11908,-7446,-27483,5652
1620,10060,12760,-2288,-2352,-2623,28408,14544,-3700,9100,-6348,-28938,6651
1640,11276,13300,-1112,-4960,-3521,27488,14832,-3696,6668,-5381,-28559,7566
