Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1172,824,17812,-252,76,-538,-10932,36,10684,-588,116,-94
20,-1240,880,17904,-262,68,-539,-10980,64,10796,-562,72,-104
40,-1136,912,17848,-243,54,-535,-11036,-64,10748,-544,102,-101
60,-1256,812,17724,-265,63,-544,-10932,32,10672,-570,59,-156
80,-1240,892,17820,-233,71,-521,-10932,40,10652,-543,0,-146
100,-1276,756,17848,-263,89,-534,-10956,40,10468,-545,76,-148
120,-1188,912,17752,-270,48,-543,-10932,64,10756,-539,8,-154
140,-1132,844,17824,-223,51,-532,-10828,16,10728,-584,-94,-170
160,-1184,864,17792,-229,65,-557,-10856,-64,10780,-567,49,-110
180,-1252,804,17716,-234,58,-517,-10968,-16,10812,-537,54,-138
200,-1288,844,17896,-254,37,-535,-11016,84,10696,-539,69,-97
220,-1228,736,17804,-286,61,-523,-10804,32,10768,-544,64,-96
240,-1272,880,17808,-234,88,-510,-10868,-60,10800,-559,109,-73
260,-1308,924,17904,-265,82,-531,-10944,-56,10912,-540,166,-98
280,-1256,828,17932,-265,41,-514,-10968,-40,10664,-548,70,-130
300,-1240,772,17752,-261,-7,-539,-11024,-4,10796,-561,9,-98
320,-1200,892,17836,-261,79,-538,-10896,-48,10796,-557,15,-81
340,-1264,820,17812,-277,51,-524,-10868,-96,10832,-496,112,-91
360,-1204,832,17868,-284,53,-539,-10844,20,10760,-540,90,-114
380,-1232,844,17832,-279,78,-506,-11004,-104,10728,-500,96,-94
400,-1240,860,17868,-272,82,-508,-10980,44,10712,-500,153,-72
420,-1280,804,17804,-249,63,-526,-10968,76,10860,-495,106,-114
440,-1288,840,17752,-250,38,-534,-11124,148,10564,-553,-58,-172
460,-1280,888,17944,-252,-7,-549,-10984,28,10628,-574,-146,-184
480,-1260,896,17756,-228,-24,-541,-10928,8,10820,-560,-187,-140
500,-1216,904,17912,-263,-38,-544,-10932,8,10632,-536,-126,-148
520,-1200,800,17864,-250,-32,-549,-11024,-80,10604,-557,-79,-130
540,-1256,896,17816,-253,29,-534,-10944,44,10728,-567,-35,-127
560,-1240,724,17764,-256,30,-566,-10988,52,10680,-606,-121,-139
580,-1348,940,17844,-345,60,-576,-10952,4,10900,-588,-84,-134
600,-1024,776,17812,-270,120,-652,-10912,112,10604,-682,-142,-174
620,-232,472,17504,-111,665,-977,-10924,528,10192,-1223,-300,-294
640,-1364,864,17648,1447,3778,-1899,-10856,-228,10748,-1798,-921,-509
660,280,584,18440,3967,7232,-3357,-9268,-116,10792,-1674,255,-482
680,1964,1304,19440,6943,15466,-3335,-8292,-80,11200,-1294,4340,-729
700,2368,1420,23260,13043,29141,-2463,-9312,-268,11300,-1195,9923,-348
720,-788,1300,25252,21502,32767,-3740,-12444,-1120,11320,-312,13745,1035
740,292,-952,23484,32767,32767,-5225,-10144,-260,10436,1700,18857,3564
760,-5832,-9464,20236,32767,32767,-4038,-11460,72,9888,3103,28469,5811
780,-17008,4904,21064,32767,32767,-3977,-17628,-2084,10008,5425,28050,5621
800,-11672,5368,9008,32767,27318,-4405,-22520,2720,11348,7617,14688,8249
820,-17796,8592,5860,32767,21455,-8353,-21976,16,8212,9262,15547,10861
