Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16408,-4004,-5644,-217,-176,-70,11724,-8596,-7188,392,-283,-402
20,16452,-4120,-5692,-89,-140,-83,11760,-8704,-7148,381,-171,-387
40,16544,-4160,-5884,-157,-139,-75,11824,-8548,-7324,419,-152,-358
60,16548,-4164,-5884,-75,-39,-47,11760,-8572,-7212,410,-148,-323
80,16396,-4196,-5804,252,-156,46,11716,-8620,-7276,444,-263,-317
100,16140,-4192,-5284,325,-289,30,11476,-8616,-7128,425,-359,-349
120,16120,-4120,-5024,30,-406,6,11788,-8676,-7344,390,-221,-376
140,16472,-4004,-5636,-589,-43,-150,11856,-8504,-7072,341,29,-394
160,16272,-4132,-6200,-486,228,-116,11604,-8564,-7160,319,-89,-364
180,16272,-4300,-6032,247,-361,100,11400,-8644,-7000,368,-415,-341
200,16132,-4116,-5492,513,-558,3,11632,-8564,-7268,358,-446,-378
220,16248,-4132,-5440,-37,-345,-186,11680,-8680,-7280,314,-156,-491
240,16288,-4184,-5580,-265,-161,-173,11556,-8624,-7016,323,-219,-524
260,16360,-4152,-5644,-122,-298,-149,11680,-8596,-7156,354,-462,-460
280,16616,-4104,-5800,-81,-307,-42,11888,-8660,-7348,361,-382,-386
300,16792,-4100,-5832,-43,-103,-48,12028,-8608,-7268,396,-179,-341
320,16584,-4184,-5936,173,11,-12,11748,-8688,-7132,405,-240,-331
340,16324,-4040,-5568,305,-360,118,11700,-8584,-7140,471,-450,-298
360,16260,-3944,-5336,294,-389,88,11692,-8596,-7124,449,-478,-284
380,16300,-4032,-5496,-102,-142,26,11780,-8640,-7300,418,-242,-293
400,16512,-3848,-5776,-460,34,38,11772,-8556,-7228,413,-80,-323
420,16504,-4228,-5920,-329,55,14,11692,-8472,-7108,375,-74,-252
440,16360,-4152,-5808,79,-162,115,11620,-8496,-7148,369,-223,-261
460,16484,-4020,-5568,94,-317,151,11844,-8508,-7164,365,-168,-248
480,16692,-3876,-5408,-234,-69,315,11840,-8304,-7276,340,139,-216
500,16424,-4028,-5576,-344,-308,684,11800,-8672,-6968,243,-107,-103
520,16360,-3980,-5352,-452,-490,599,12076,-8516,-7232,264,-90,-43
540,17332,-3512,-5336,-883,166,344,13012,-8492,-7400,275,1041,40
560,19184,-2984,-5200,-2357,733,1740,13644,-8148,-7664,89,3413,217
580,18480,-2676,-4836,-3492,3009,2646,14008,-8172,-7244,-205,6028,617
600,17384,-3192,-4264,-4610,4932,2235,14040,-8324,-7516,-396,8003,948
620,21512,-3084,-3416,-7134,6655,3938,14064,-8892,-8292,-92,12292,916
640,20508,-2968,-4672,-11227,11026,7055,14364,-8736,-8332,225,15970,1027
660,18028,-3476,-6388,-11651,13564,7918,13984,-8456,-5800,829,18163,960
680,17956,-3540,-4744,-10145,13851,7257,14092,-8588,-5216,717,19353,1282
700,22708,-3496,-4088,-9759,16679,9697,13508,-9532,-4948,1622,23229,682
720,19480,-3500,-3604,-10817,23073,12327,13048,-8960,-4132,1942,25268,410
740,16704,-3028,-548,-12342,23726,13875,12312,-8896,-2676,2334,26281,-72
760,17216,-3624,-944,-12564,21353,15764,10684,-8912,-1188,2467,24519,-900
780,18072,-4404,-1280,-11748,24307,15476,12688,-9336,-1024,2023,24714,-1507
800,14964,-5916,-5356,-14736,32767,12245,12156,-7976,1348,939,29333,-4113
820,14556,-5348,-4336,-20928,32767,10141,14028,-8404,884,1462,32767,-3159
840,12272,-7604,-3652,-25655,32767,9949,11812,-8760,1988,2193,32767,-3861
860,8572,-12628,-4712,-16284,32767,8026,10644,-8224,4952,2399,32767,-3817
880,11024,-8832,-60,-12351,32767,6804,10456,-8524,3656,1912,29702,-4788
900,13888,-5056,4108,-19642,32767,8591,10596,-9068,1928,2482,28747,-6304
920,12468,-5624,2092,-29919,32767,12220,8760,-7764,6368,3884,25818,-6735
940,7040,-13584,-88,-26579,32191,13233,11752,-6320,10464,3312,17673,-4716
960,6532,-15044,2600,-21026,22381,12007,13344,-7520,10360,2481,11133,-3302
980,3800,-15388,4848,-22059,15685,11157,11872,-8572,10984,2025,8461,-2526
1000,3628,-19732,3764,-20538,5799,10506,10140,-10536,13316,985,2982,-637
1020,2872,-19852,3032,-19570,4999,8025,12272,-11732,12628,-540,2964,1274
1040,1828,-22732,-108,-15070,3896,6417,11288,-11556,13796,-1523,4692,3287
1060,3664,-19904,2120,-12316,2143,8319,10500,-12516,13456,-3140,3684,4437
1080,4812,-20188,6848,-16845,4869,8395,10828,-13036,13032,-4172,4292,5959
1100,8,-23008,-1504,-14678,1807,7658,10628,-13200,13200,-5251,2400,7469
1120,1016,-20336,-3240,-10310,810,6350,6180,-15284,7508,-4866,5192,10189
1140,-504,-16204,-5644,-11176,3053,7533,6020,-14104,7100,-4711,5683,8817
1160,-3288,-17200,-8376,-8057,195,5991,6048,-13396,7276,-2482,4588,9038
1180,-4552,-18092,-10664,-2078,-3233,1161,6616,-12568,7136,154,1425,8936
1200,-500,-16260,-13016,7614,-5103,-3155,7244,-11516,6316,3212,-215,7593
1220,788,-13260,-13492,13672,-11617,-2789,7844,-11100,4228,6717,-991,5322
1240,-64,-12324,-14928,25742,-19512,-6722,9552,-8408,4860,11394,-3691,2996
