Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-10020,-4660,10492,-170,-259,214,-1312,10480,13596,404,-180,-135
20,-9708,-4576,10548,5,-208,341,-1460,10440,13612,376,-34,-162
40,-9444,-4692,10348,-96,-245,217,-1444,10536,13628,355,-228,-199
60,-9408,-4524,10192,-213,-301,-118,-1420,10536,13676,312,-411,-215
80,-9760,-4656,10420,-296,-158,-208,-1424,10520,14140,274,-438,-243
100,-10056,-4896,10392,-207,-201,-248,-1416,10320,13920,280,-423,-251
120,-10048,-4860,10492,-84,-93,109,-1332,10440,13820,355,-271,-288
140,-9868,-4684,10400,-48,-117,151,-1500,10548,13868,397,-242,-237
160,-9944,-4680,10492,22,-288,-9,-1400,10616,13684,444,-339,-230
180,-9836,-4644,10524,3,-301,-126,-1552,10432,13808,424,-442,-292
200,-9860,-4624,10260,-52,-344,-86,-1416,10404,13604,424,-435,-293
220,-9776,-4608,10380,-89,-194,-100,-1644,10452,13780,379,-370,-298
240,-9784,-4584,10400,-136,-194,-280,-1600,10440,13864,353,-463,-372
260,-9948,-4460,10448,-30,-100,-228,-1396,10508,13524,323,-441,-323
280,-9960,-4496,10396,-62,-195,-66,-1572,10480,13944,339,-433,-245
300,-10060,-4660,10420,-225,-231,-7,-1220,10568,13772,415,-382,-238
320,-9800,-4848,10696,-10,-202,97,-1420,10520,13640,377,-263,-273
340,-9940,-4708,10388,75,-275,26,-1440,10500,13912,392,-267,-279
360,-9892,-4792,10488,43,-372,6,-1436,10496,13832,435,-384,-293
380,-10060,-4776,10496,235,-552,-95,-1212,10400,13828,553,-474,-329
400,-9848,-4752,10480,178,-265,194,-1316,10496,13868,572,-248,-277
420,-10088,-4976,10572,336,-319,344,-1484,10536,14076,664,-343,-207
440,-10032,-4872,10684,760,-376,227,-1468,10324,14108,777,-464,-306
460,-10140,-4796,10532,1028,-416,223,-1464,10500,13948,839,-504,-398
