Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16392,-4172,-5812,-1097,497,-484,12124,-9140,-5584,76,1191,-463
20,15936,-4192,-5340,-524,-97,-472,11688,-9108,-5112,127,542,-565
40,16168,-4276,-5408,-102,-902,-417,11996,-9176,-5688,191,-380,-685
60,16872,-3884,-5240,-248,-900,-380,12448,-9100,-6284,297,-379,-702
80,17120,-3960,-6092,-757,203,-362,12704,-9064,-6060,408,113,-715
100,16852,-4116,-6436,-256,665,-302,12340,-9160,-5496,569,152,-437
120,16552,-4080,-5688,862,-2,-57,12036,-9048,-5380,609,-445,-331
140,16380,-3872,-4624,1190,-738,76,12256,-9232,-5748,590,-707,-302
160,16556,-3840,-4492,101,-654,76,12388,-9032,-5844,522,-429,-398
180,16464,-3732,-5076,-512,183,-46,12388,-9056,-5752,503,-130,-403
200,16368,-3908,-5624,-357,166,-60,12244,-8992,-5516,517,-210,-314
220,16700,-3948,-5920,177,20,116,12356,-8956,-5628,588,-438,-167
240,16628,-4128,-5648,746,-152,258,12292,-8924,-5736,593,-471,-125
260,16164,-3956,-4916,772,-534,228,12164,-9052,-5656,556,-550,-222
280,16248,-3876,-4532,107,-599,76,12272,-9180,-5768,520,-437,-348
300,16524,-3832,-5128,-293,13,-165,12388,-9008,-5700,521,-284,-361
320,16652,-3904,-5484,-268,357,-214,12500,-9036,-5648,503,-44,-326
340,16716,-3832,-5612,-41,318,-54,12216,-8984,-5536,488,-48,-216
360,16476,-4104,-5568,604,-223,218,12196,-8920,-5524,476,-360,-165
380,16476,-3796,-4776,383,-706,356,12332,-9128,-5680,444,-384,-274
400,16436,-3840,-4936,-671,-381,236,12464,-8976,-5800,488,-192,-338
420,16236,-4104,-5316,-514,89,-15,12244,-8992,-5428,426,-54,-441
440,16160,-4008,-5080,-117,-183,-101,12084,-9136,-5520,421,-73,-465
460,17432,-3704,-4752,-175,-543,442,12140,-8984,-5904,453,196,-444
480,17836,-3496,-5044,-1080,-754,1863,12888,-8956,-6104,440,753,-421
500,17036,-3728,-5164,-1734,197,2313,12952,-8912,-5512,354,1680,-377
520,15928,-3964,-5304,-1426,1054,1515,12952,-8964,-5372,185,2113,-344
540,16632,-3636,-4720,-1584,1802,461,13896,-8892,-5680,224,3536,-140
560,18896,-3332,-4620,-2825,4509,970,13796,-8772,-5820,183,6622,-215
580,21148,-3408,-2664,-2586,6951,3016,13536,-9168,-6760,470,10189,-51
600,21248,-3488,-2944,-2975,6706,7513,14200,-9028,-6236,325,13351,-17
620,19888,-1972,-3788,-5435,8789,11172,13460,-8616,-3984,415,15410,-592
640,-1,-1,-1,-1,-1,-1,6796,-13368,9816,-859,17254,6955
660,-5976,-17852,-652,-13415,10022,14363,7448,-13872,9260,-753,16340,7537
680,-7440,-19052,-2588,-17116,8267,9609,6628,-12788,9592,1192,14161,8132
700,-4256,-19204,-4108,-12479,8202,1965,8088,-13340,9392,2479,4734,3448
720,3068,-18104,-3688,1688,7823,-1384,11116,-12996,7596,3832,4878,6028
740,1480,-16580,-5076,-638,5238,-96,9008,-12184,8692,4578,4539,4987
760,-2160,-19020,-11364,11148,-2374,-3004,9384,-9664,9388,6615,2861,5282
780,1772,-12916,-11168,20718,6201,-8611,7724,-8028,8400,8882,3361,4462
800,-1608,-13012,-18704,32767,5301,-13513,7220,-5992,10964,10546,3141,3099
820,2440,10856,-7292,32767,1840,-16403,4340,-8640,924,13501,2864,-338
840,564,6624,2352,32767,19595,-14407,6832,-6064,-1784,20278,6674,-4114
860,-5388,1060,-10896,32767,5492,-22212,3608,-916,10416,24318,2317,-5351
880,-36,11044,-16236,32767,5103,-31445,11204,864,14480,22787,-5707,-6575
900,-6684,24228,-14076,32767,9120,-32768,9464,-1464,10924,22792,-2155,-7515
920,-2844,32767,-7788,32767,-11505,-32768,-292,-540,8956,26207,-2343,-10026
940,21644,32767,4728,32767,-31508,-18187,-448,7004,7228,28322,-8976,-13849
960,32767,32767,23748,32767,-32768,16891,12144,14680,15884,22502,-13859,-11597
980,26364,32767,-12932,-18424,-12509,12168,25604,16800,21456,8784,-21321,-4504
1000,5076,31124,-5536,32767,24737,-25766,30776,-1768,23656,1749,-11167,-3888
1020,17884,19792,276,10707,103,-11367,14324,-2616,21420,42,-1936,-2526
1040,14932,22224,4572,16615,-7724,4908,6056,-3404,19740,-1395,-4736,-2351
1060,13440,22020,5396,6461,-4065,12122,11464,-3064,15980,-1494,-8284,1742
1080,5032,18260,5040,1943,258,9907,13792,-4688,14940,-1674,-5398,2263
1100,1748,16548,3184,-1840,937,838,14656,-3444,14556,-1624,618,75
1120,5212,15604,1260,-3275,-790,-4162,9844,-2360,15340,-1694,3009,-328
1140,8776,15628,728,-3762,-1019,-2315,7928,-1740,14724,-1871,1135,-635
1160,9712,14280,308,-3107,335,2722,8444,-2432,13940,-2234,-608,-798
1180,8032,12608,-1016,-1922,176,4426,11236,-2280,13192,-1538,-1538,970
1200,6192,11176,-2248,525,371,566,13548,-1636,12872,-361,-262,1844
1220,7440,12368,-720,1341,19,-2516,11492,-1884,12044,370,1325,1214
1240,9608,13760,256,644,308,-1601,9192,-2012,12204,849,113,298
1260,8888,13492,-88,91,580,1172,10244,-1784,12844,817,-1700,139
1280,8156,13728,-1076,803,662,1268,12556,-1520,12840,792,-1578,777
1300,7896,13536,-504,1259,241,-439,12640,-2056,12616,759,-408,844
1320,8112,13760,96,1373,-206,-1878,11596,-2460,12840,811,265,529
1340,9292,15228,908,649,-20,-753,10064,-2016,12876,763,364,253
1360,8612,15848,708,-1223,426,1972,9928,-1360,13656,326,-1048,359
1380,7136,14700,-960,-1362,533,2420,11576,-1324,14200,21,-2171,524
1400,7448,15052,48,-665,-246,1459,12132,-1724,13380,-101,-2016,302
1420,8196,15820,372,-2028,-249,466,11860,-1648,13512,-234,-818,186
1440,9308,17848,864,-3835,260,1062,11280,-1056,14340,-751,-366,445
