Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14268,-9056,-1056,-429,23,198,13296,-8324,-4024,383,-286,-311
20,14744,-9152,-1368,-509,243,-126,13456,-8220,-3948,365,-216,-373
40,14872,-9464,-1632,-207,-27,-11,13500,-8288,-4088,346,-242,-325
60,15236,-9340,-1636,-122,-83,190,13744,-8284,-4196,350,-108,-281
80,14808,-9196,-1396,-78,18,129,13520,-8404,-4048,359,166,-242
100,14672,-9040,-1084,-187,686,-487,13428,-8452,-3992,397,418,-299
120,14804,-9188,-1268,-611,1273,-840,13348,-8500,-3872,421,527,-380
140,14500,-9048,-1368,-298,680,-582,13416,-8220,-3924,396,232,-323
160,14624,-9244,-1304,81,293,-334,13560,-8440,-3964,453,73,-273
180,15020,-9028,-1192,230,-642,261,13504,-8336,-3972,364,-157,-248
200,14928,-8780,-1020,-116,-19,117,13716,-8348,-3788,342,-117,-243
220,14908,-9048,-1148,-124,183,41,13432,-8304,-3832,318,-11,-251
240,14672,-8980,-888,-249,-44,124,13376,-8396,-3712,281,-99,-177
260,14868,-9088,-1360,-332,-164,96,13540,-8316,-4040,283,-263,-240
280,15084,-9156,-1632,-241,12,204,13460,-8388,-3944,291,-205,-217
300,15588,-9128,-1540,-209,166,567,13856,-8264,-3944,301,80,-114
320,15616,-9252,-1212,-270,612,505,14432,-8368,-4156,323,954,23
340,15076,-9212,-1216,-501,1905,-219,13996,-8444,-3912,373,1835,111
360,15492,-9076,-1168,-903,2669,-513,13568,-8468,-3648,310,2396,158
380,16052,-9152,-1072,-938,3676,154,13596,-8616,-3708,305,2461,79
400,15896,-8952,-688,-941,2288,1613,14028,-8560,-3688,445,2092,391
420,17444,-8688,-596,-1083,2091,2928,14176,-8448,-3880,236,2375,765
440,17164,-9040,-584,-2243,6208,3113,14864,-8580,-3380,328,4382,704
460,17064,-8828,-456,-3194,11343,1473,15248,-8652,-3876,-150,7786,834
480,18052,-8208,708,-6111,16381,1803,13776,-9068,-2932,150,10427,788
500,15228,-9596,336,-5389,14427,4579,14596,-8704,-2184,220,9361,1766
520,14964,-9988,836,-2937,11147,6317,14300,-9044,-2024,-55,8850,2467
540,16196,-6424,4468,-10040,18763,3087,14928,-9688,-2572,278,13002,1710
560,13232,-11236,-516,-17248,26253,-413,13532,-9160,-444,58,15733,1255
580,11960,-13272,-1152,-9593,21178,2464,12800,-9516,116,666,12677,1841
600,10948,-9620,2540,-7511,14401,5993,12800,-10184,228,1389,9794,2352
620,14260,-9472,3260,-11498,17643,3668,13164,-10244,-148,925,12758,1817
640,12244,-9048,1908,-23395,29208,904,15196,-9988,-764,1671,20859,708
660,7080,-15344,-2528,-16913,24704,3031,11648,-9252,3656,2892,18859,1714
680,9264,-13984,1984,-6424,15205,4610,12620,-10308,2600,3206,13679,2869
700,10048,-10108,5592,-8683,13716,5233,11732,-10840,1536,4539,14170,2377
720,10684,-9252,6056,-15299,11589,7554,10776,-9960,3836,4299,12679,1677
740,8912,-16528,-232,-16464,13388,6896,14060,-9776,6496,3559,12041,2220
760,9080,-16812,-784,-8321,16102,5217,12996,-10952,5184,3214,14840,2576
780,7392,-12944,4544,-5764,14637,6250,10248,-12972,3464,3836,17270,2841
800,5896,-13596,5064,-10864,18752,5477,8896,-13212,5244,4115,19562,747
820,3912,-19000,-1260,-10237,16247,7108,9132,-12744,9512,3383,16902,1732
