Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15580,-8592,-888,-453,-453,326,14376,-8016,-1468,313,-275,-298
20,15720,-8388,-900,-1049,210,557,14288,-8092,-1416,276,-30,-365
40,15268,-8700,-656,-1361,1365,792,14480,-7916,-1088,274,204,-469
60,14872,-8916,-796,-1215,1305,445,14828,-7792,-900,168,528,-271
80,15248,-8564,-720,-1372,1703,176,14396,-7976,-1404,19,1273,-345
100,14860,-8700,-552,-1620,1754,353,14112,-8076,-1156,68,1325,-375
120,15500,-7824,-80,-2884,2891,404,14396,-8108,-1132,161,1817,-757
140,15560,-7980,-504,-4073,3822,635,14732,-7716,-760,625,2873,-1084
160,14836,-8900,-1244,-3203,4928,-78,15724,-7072,-124,767,4345,-1193
180,14852,-8904,-1164,-1667,6305,-1593,15052,-6268,-140,-167,6832,-1954
200,15420,-7220,352,-2779,10496,-2817,15244,-7508,-292,431,11080,-2275
220,14040,-8792,-916,-3994,14119,-4065,14820,-6596,284,703,14741,-3021
240,13876,-8752,-272,-1878,13715,-4877,14244,-7048,748,1074,13552,-3304
260,16104,-6800,1504,-3600,11918,-3582,14192,-7568,-56,1117,13325,-3458
280,17980,-6660,1224,-8083,17469,-3171,15032,-7472,1172,2687,16661,-4469
300,14672,-10280,-1224,-6050,22558,-3559,14960,-6920,3132,3523,18837,-4851
320,12048,-8520,1856,-2558,20047,-2674,13280,-7348,3096,4531,17858,-4573
340,12772,-7648,3244,-2275,16527,-1818,13284,-6872,3856,4929,16746,-4626
360,16752,-4668,3932,-6867,22880,-2210,14140,-7444,3020,4819,22681,-5750
380,14852,-8308,2084,-12426,32767,-2432,13840,-6144,5612,5037,28119,-7215
400,12020,-14564,1548,-4582,28652,-941,15240,-5276,11048,4525,23214,-4542
420,11164,-12104,8268,4536,15736,190,15812,-6720,9624,3664,13083,-2597
440,13708,-5064,15328,-2710,3518,2301,14892,-7848,7600,3400,5444,-708
460,16732,-6128,12136,-15521,-243,5007,14592,-7508,7884,2929,3082,176
480,14488,-11976,6460,-12708,1407,5642,15468,-5992,9888,1604,943,817
500,13664,-12896,5668,-6423,1768,5577,15336,-6008,10904,333,-612,2756
520,11772,-11816,6532,-4354,193,6297,13912,-6848,9384,-662,-1240,4309
540,7408,-12484,6192,-2720,-3974,5970,12200,-6696,9732,-1460,-4036,4836
560,4076,-12860,5392,4122,-13068,4125,11068,-6816,9012,-1695,-9963,4911
580,5704,-10012,7108,2756,-22489,2239,11440,-6980,7996,-1536,-16564,4902
600,8272,-10428,4604,-1042,-28157,737,12244,-6644,7468,-797,-22480,5232
620,10196,-12504,-1040,-1661,-32768,1585,13528,-7684,5948,443,-28722,5976
640,12232,-12808,-4704,2869,-32768,1146,13900,-7436,4116,1206,-31081,6368
660,21424,-7412,-2596,-709,-29674,1464,16404,-7720,924,1261,-21647,5469
680,22712,-9864,-5528,-1656,-7869,931,17792,-5868,1688,2191,-5376,3598
700,17532,-10396,-3544,5731,5869,1486,16196,-6720,3108,1553,1685,2168
720,13060,-9560,844,8713,7368,1652,15676,-7104,4336,2516,2798,2835
