Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,472,1104,15048,-169,-190,16,1136,460,17576,322,-216,-318
20,380,1036,14940,-168,-199,26,1076,380,17468,323,-251,-292
40,500,1100,15060,-11,-170,-38,1052,472,17580,298,-241,-344
60,460,1028,14904,-52,-194,-46,1048,300,17404,305,-262,-353
80,576,1132,14884,-53,-249,-35,952,456,17480,317,-280,-350
100,412,1092,15092,0,-199,-28,976,400,17524,343,-282,-329
120,408,1116,15060,-184,-215,-37,1036,364,17396,346,-294,-313
140,532,1104,14940,-142,-201,6,1200,444,17492,333,-291,-332
160,524,1084,15032,-35,-207,7,1048,512,17488,351,-302,-299
180,552,1124,14932,-114,-189,4,1040,432,17472,345,-275,-298
200,468,1256,14968,-138,-202,13,976,480,17572,340,-340,-278
220,572,1112,14808,5,-184,-7,1068,452,17356,340,-380,-331
240,512,1216,14956,-308,-181,48,1184,388,17436,329,-299,-224
260,288,980,14952,-96,-234,28,796,396,17640,361,-298,-312
280,488,996,14956,-42,-266,31,1008,380,17216,328,-329,-344
300,508,860,14956,23,-337,13,1112,492,17472,352,-430,-427
320,508,1192,14860,5,-340,-6,1072,300,17380,382,-361,-410
340,476,972,15368,136,-311,-112,972,444,17768,386,-395,-503
360,480,1204,15060,36,-375,-109,880,280,17612,418,-458,-592
380,712,1176,14780,-104,-361,-22,1096,444,17712,306,-239,-500
400,556,1416,15076,-184,-349,-35,1180,444,17520,331,-195,-411
420,984,1520,14080,-1837,-157,114,420,-84,17448,367,-494,-392
440,764,1584,15172,-832,-364,90,1068,304,17732,369,-311,-423
460,-204,1356,15076,-550,-690,29,1008,424,17508,413,-334,-385
480,428,2428,16948,-3034,-1952,531,636,400,17480,431,-629,-481
500,352,1956,16716,-5624,-2781,659,1320,816,17500,-8,-1536,-837
520,1656,1584,17356,-8177,-6697,343,64,476,17632,-415,-1468,-1546
540,2116,3316,21940,-12342,-13790,4470,-3344,584,17744,-75,-4200,-955
560,-964,5380,26628,-20639,-29914,12294,1088,2488,19136,-1443,-9242,635
580,5116,2656,24508,-23992,-32768,10883,6052,5960,24012,-5118,-7013,886
600,6156,1092,31952,-30359,-28359,2001,2484,2368,26452,-12450,-13310,2442
620,6132,4536,27264,-32768,-32768,4878,3512,2632,22780,-16825,-15007,2201
640,10208,-408,23060,-32768,-32768,8870,5220,1864,22060,-20886,-15800,59
660,13272,-1320,17572,-32768,-26750,11910,7180,-728,20976,-24554,-20292,-753
680,9636,-4132,11396,-32768,-23797,11288,8424,372,22528,-25956,-20316,1330
700,13144,-3596,11196,-32768,-27630,12376,9872,-2888,17300,-27501,-19868,5090
720,13392,-4640,8276,-32768,-25585,16639,9820,-4672,15060,-29255,-19552,8573
740,10364,-8088,-2724,-32768,-17325,20333,9632,-6408,16312,-29600,-16419,10996
760,6576,-12728,-8324,-32768,-9441,19446,7580,-8032,13232,-28633,-9550,11392
780,4304,-10320,-6688,-28823,-6501,16584,5888,-9196,8272,-26279,-5098,11928
800,3844,-8724,-7144,-25680,-5866,16664,4884,-10204,5272,-23000,-4973,12480
820,1952,-9464,-10716,-22014,-5250,17316,3840,-11364,4668,-19040,-3503,13530
840,984,-11656,-13700,-15055,-4391,15294,3464,-12228,4356,-15584,-409,13543
860,-464,-10644,-13200,-7530,-4987,13313,2964,-12452,2640,-11578,1739,12855
