Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3720,2016,17044,-282,-15,-535,-12492,260,8760,-597,54,-100
20,-3788,2032,17160,-294,13,-540,-12568,260,8716,-542,93,-70
40,-3744,1932,17240,-287,1,-527,-12376,248,8708,-534,5,-115
60,-3756,2088,17256,-259,-16,-548,-12500,220,8760,-557,1,-106
80,-3728,1968,17308,-255,38,-517,-12464,288,8688,-545,-18,-63
100,-3888,2008,17096,-240,41,-522,-12432,260,8688,-490,47,-106
120,-3804,2064,17228,-268,51,-526,-12504,372,8728,-519,33,-117
140,-3760,2116,17092,-221,51,-542,-12508,296,8880,-594,-86,-154
160,-3820,2024,17204,-283,10,-531,-12500,208,8908,-565,1,-111
180,-3784,2072,17296,-277,-4,-512,-12576,224,8748,-524,15,-62
200,-3812,2080,17140,-257,-52,-519,-12584,336,8672,-542,-75,-130
220,-3828,1996,17232,-258,-92,-534,-12584,280,8788,-583,-175,-155
240,-3608,2128,17128,-229,-51,-545,-12444,360,8940,-575,-182,-124
260,-3672,2124,17160,-209,-32,-523,-12444,276,8600,-543,-93,-182
280,-3800,2092,17172,-180,-101,-535,-12576,268,8680,-613,-166,-176
300,-3840,2080,17128,-204,-136,-532,-12592,304,8700,-612,-278,-207
320,-3776,2060,17184,-160,-146,-554,-12380,196,8824,-591,-346,-209
340,-3752,2064,17232,-188,-117,-549,-12412,292,8884,-576,-321,-233
360,-3844,2080,17200,-191,-128,-572,-12456,240,8832,-629,-324,-241
380,-3788,2104,17268,-143,-158,-547,-12404,324,9020,-651,-381,-257
400,-3832,2096,17208,-119,-195,-509,-12276,216,8712,-654,-284,-202
420,-3704,2104,17156,-87,-201,-506,-12388,220,8796,-681,-201,-219
440,-3656,2128,17288,-150,-143,-505,-12440,260,8888,-719,-195,-246
460,-3620,2200,17052,-170,-148,-539,-12260,184,8856,-656,-131,-148
480,-3656,2108,17200,-216,-99,-524,-12388,196,9028,-604,-17,-154
500,-3680,2096,17340,-211,-12,-506,-12384,144,8880,-603,2,-157
520,-3856,2092,17116,-171,-63,-529,-12440,212,8928,-598,-124,-172
540,-3852,2132,17040,-192,-119,-541,-12456,172,8956,-644,-311,-182
560,-3684,2144,17104,-161,-153,-574,-12328,176,9080,-605,-319,-237
580,-3604,2072,17208,-166,-157,-557,-12376,264,8956,-577,-291,-287
600,-3740,2072,17272,-182,-134,-575,-12492,224,8976,-581,-309,-300
620,-3708,2176,17080,-107,-177,-523,-12324,176,9140,-615,-481,-246
640,-3544,2184,17200,-101,-195,-539,-12288,236,8980,-601,-350,-279
660,-3720,1992,17288,-130,-141,-559,-12420,68,9076,-601,-255,-320
680,-3528,2152,17168,-71,-110,-457,-11860,164,9212,-379,-442,-306
700,-2592,2068,17628,8,783,-278,-11444,436,9040,-216,240,-562
720,-3624,1820,18372,583,3215,137,-11696,-72,9728,-87,815,-716
740,-2628,1248,19220,1768,7277,770,-10928,-416,9424,531,3109,160
760,-88,-1684,23696,9870,18812,498,-11884,1216,8532,102,5035,686
780,2024,-1804,28580,26977,32767,3481,-13660,-328,8664,-237,5094,1256
800,-14976,128,32767,32767,32767,5738,-21540,-3328,10244,2758,6039,4144
820,-23480,128,32767,32767,31714,11794,-27668,1004,15780,8056,7149,13098
840,-21064,4436,21520,32767,13686,8115,-28956,76,16564,11191,-2068,17272
860,-16948,11344,11760,32767,14900,7605,-24240,-1884,15856,15085,-3473,21702
880,-14544,14156,5968,32767,17785,6739,-21316,-568,14220,18155,1756,25223
900,-15664,14888,3764,32767,20581,6389,-20364,644,11416,19728,5019,27773
920,-14968,13240,2356,32767,24215,4933,-19340,3920,7796,19581,8038,30897
940,-15968,10724,2160,32767,25687,4677,-18572,5244,5548,18450,9040,32767
960,-13640,9288,-220,31309,27189,7016,-15128,6464,4880,16426,6427,32767
980,-11736,6932,-1884,27610,25041,10397,-11748,6288,3220,13093,2748,32767
1000,-7044,3564,-5036,24979,24031,14049,-6788,8352,840,10442,1448,32767
1020,-5224,1984,-5960,22356,26544,15996,-5844,7776,-2368,7790,-788,32767
1040,-3368,140,-8548,18896,30237,15696,-4044,8292,-4584,4365,707,32767
1060,-1928,-1476,-11340,13257,32767,14086,-3840,7104,-5096,-263,1919,32767
1080,544,-220,-13692,3800,32767,11707,-12,6252,-4220,-4825,6464,31844
1100,1448,656,-15152,-9535,32767,7851,872,4872,-3160,-10095,8765,28956
1120,2908,1252,-16816,-25973,29617,4748,2948,3924,-1704,-14293,10433,25215
1140,5720,2344,-18584,-32768,28973,2272,5788,3768,1248,-17099,15295,21708
1160,5744,3016,-19820,-32768,29835,-957,5296,3804,6400,-17433,20369,16113
1180,5224,-2108,-18896,-32768,32767,-5349,7280,5308,11512,-16592,27382,11242
1200,2052,-9552,-9144,-32768,32503,-4709,9356,7556,12868,-14163,32767,5299
1220,1140,-18228,-6564,-32768,23013,501,1532,10428,14888,-11137,28689,1638
1240,7004,-30764,-10064,-32768,10441,-3862,3340,13328,5700,-14453,25025,-5834
1260,12376,-32768,20100,-32768,15519,-5558,10496,-492,5348,-17007,18517,-17926
1280,11552,-32768,32767,-32768,17981,-46,2532,-2364,8004,-3599,3424,-20236
1300,168,-32768,32767,7576,23145,7773,-9044,-3248,20480,-2412,10010,-19383
1320,-20,-19148,32767,32767,17111,-2135,-19052,11852,21868,6742,7237,-17395
1340,-6444,-11452,32767,32767,5694,-12916,-21636,16548,18772,11026,-1141,-15102
1360,-11084,-3380,32767,32767,-9380,-15763,-14872,19256,10436,13553,-10680,-12026
1380,-10700,996,23440,32767,-13112,-15440,-10604,19112,6844,14560,-13607,-8749
1400,-11568,8408,8408,32767,-8777,-11561,-10448,20152,9492,17709,-15663,-7012
1420,-12836,15456,532,32767,-4065,-6801,-6256,18860,4308,16598,-8481,-3060
1440,-11036,16400,-2544,32767,-7613,-2874,-9492,18216,1208,14981,-3587,1405
1460,-7472,16136,-4820,32767,-15735,-374,-5688,17200,864,11135,-9202,2050
1480,-1872,15032,-6544,25712,-21622,1855,-920,14916,192,7576,-15164,2696
1500,4708,15132,-8560,18668,-20177,1112,1296,14372,40,5690,-17007,711
1520,6968,15884,-9244,7406,-14698,-2390,2912,13944,876,3657,-10549,-1876
1540,4456,13792,-5528,-1364,-10966,-5508,1264,13652,436,1317,-4770,-4517
1560,1296,11796,308,-2764,-9109,-6581,-1796,13596,532,-1548,-3139,-7717
1580,-2144,12140,5004,-611,-8717,-6369,-4356,12352,2384,-3469,-3401,-8177
1600,-3564,14856,7164,1116,-8331,-4536,-6908,12508,5716,-4162,-3938,-6495
1620,-2608,16612,8540,592,-7554,-2466,-6376,13908,7452,-3158,-4257,-5785
1640,536,16912,9208,1936,-7188,-1324,-4808,15340,7336,-2136,-4311,-4516
1660,3704,15696,9504,6132,-6112,-2681,-2480,15996,7344,-1128,-3645,-4526
1680,5680,16168,7936,10735,-5518,-4143,-812,15936,7912,-219,-2773,-5020
1700,7804,16444,4524,12416,-5936,-6059,40,15312,8656,608,-3999,-6188
1720,8880,17228,1304,10917,-7436,-8232,1008,14976,9152,1109,-4988,-8875
1740,10336,15712,-2668,4467,-9838,-11343,1972,13176,8864,779,-5365,-12408
1760,10596,15144,-4468,-4292,-11806,-16499,1188,12224,8004,374,-6844,-16122
1780,8868,12208,-3976,-14688,-15958,-22885,1260,11720,5944,-1096,-8274,-20592
1800,9072,8852,-8940,-23035,-16879,-29737,628,10672,4316,-2974,-9909,-24883
1820,5048,6516,-848,-24454,-22663,-32768,296,10168,2812,-5857,-12365,-29079
1840,1228,2688,1672,-23616,-26158,-32768,-2244,7760,2416,-8845,-10952,-31355
1860,-7172,2188,6140,-24427,-31879,-32768,-8504,3236,6536,-10425,-13737,-32768
1880,-11752,2480,10788,-29894,-32768,-27283,-13304,1020,9784,-10812,-17263,-31630
1900,-10408,-196,19224,-32768,-32768,-15653,-15944,-596,10908,-12337,-23863,-28765
1920,-9036,-4492,23524,-32768,-32768,-7759,-16816,-2940,11872,-12558,-23686,-25215
1940,-8364,-4920,27252,-32768,-28192,-5519,-16156,-2528,12632,-11895,-20618,-24356
1960,-3736,-5632,26556,-31724,-24848,-5223,-12524,-5392,10584,-13233,-11089,-15396
1980,-1580,-5840,24732,-23699,-18628,-6006,-12464,-2760,11276,-13825,-10990,-12418
2000,-604,-4496,23568,-15562,-11548,-4829,-8536,-2772,11748,-13384,-5131,-11219
2020,-2212,-3440,22164,-10201,-6215,-2806,-9804,-3848,13024,-11302,-3077,-10392
2040,-1272,-2844,19624,-9143,-6284,-2018,-10536,-3704,14756,-10683,-4425,-10385
2060,7116,-3352,17212,-14167,-2525,2582,-10860,-44,22800,-9469,-7086,-12410
2080,-32768,8236,32767,-24661,-32768,9530,-32768,-13200,32767,-182,-13221,-11251
2100,24280,1024,12264,-2459,1961,-2318,-9424,1744,12604,68,5261,11185
2120,6200,564,12136,5576,20352,2117,-348,2056,9156,-2647,-178,1614
2140,436,-692,7372,6937,18568,705,-1604,208,9684,-3336,8147,1182
2160,2652,220,13240,3844,2167,-432,-5876,-1320,14204,-3829,-1383,-3926
