Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7524,-3384,12644,-321,-223,478,-232,7236,15960,485,-284,-151
20,-7184,-3332,12588,-15,-508,-184,-120,7220,16000,422,-487,-289
40,-7004,-3032,12488,-16,-195,-203,40,7472,15676,281,-141,-418
60,-7388,-2976,12572,27,-60,-235,-96,7308,15776,227,-233,-432
80,-7396,-2904,12136,-77,160,-198,100,7120,15832,192,-343,-265
100,-8156,-3100,12444,-655,-19,1,-476,7100,16476,315,-556,-110
120,-7996,-3524,12772,-458,-186,164,-216,7288,16228,374,-467,-121
140,-7600,-3340,12756,-175,-52,164,-224,7304,15996,368,-81,-215
160,-7452,-3236,12704,25,-303,69,32,7168,15848,378,-143,-301
180,-7124,-3180,12224,-86,-350,60,48,6968,15964,388,-328,-241
200,-7356,-3264,12480,-249,-199,-155,64,7276,15844,384,-490,-329
220,-7176,-3412,12520,133,-63,-208,-160,7260,15836,344,-299,-448
240,-7824,-2988,12356,-100,-37,-341,-236,7156,16168,325,-310,-468
260,-7596,-3000,12344,-169,-40,-88,-152,7236,15812,291,-217,-330
280,-7580,-3080,12004,-166,83,532,-404,7000,15964,303,-74,-141
300,-7968,-3116,12428,-305,-97,222,-364,7208,16052,334,-330,-112
320,-7856,-3176,12564,-337,-196,129,-288,7252,16424,307,-306,-158
340,-7796,-3316,12584,-253,-189,136,8,7476,15972,387,-121,-179
360,-7444,-3436,12700,-123,-301,317,148,7272,16064,410,-104,-154
380,-7324,-3680,12648,-386,-406,95,12,7288,16072,428,-349,-194
400,-7396,-3640,12880,-168,-404,-310,68,7276,16328,495,-551,-354
420,-7956,-3660,12868,140,-399,-398,144,7332,16236,643,-437,-447
440,-8196,-3368,12696,275,-549,10,-164,7164,16336,847,-472,-299
460,-8496,-3624,12908,90,-989,247,-420,7168,16192,1039,-407,-102
480,-8564,-3284,12644,257,-1210,964,-76,6772,15996,1692,-207,93
500,-8612,-2944,12532,-27,-1775,1046,-276,7204,16052,2253,-504,244
520,-8652,-5428,14408,1566,-2266,1223,-540,6972,15600,2576,-428,370
540,-12560,-9820,19124,11791,-4980,2459,-1168,6836,13844,3302,-980,408
560,-10016,-10808,19992,32541,-11832,2208,-384,6664,15340,3836,-1018,346
580,-5012,-4584,13400,32767,-11371,1383,1016,8108,18492,3538,0,-301
600,-5900,752,11276,32767,-8343,-1893,-776,8392,17544,3132,-19,-173
620,-5480,1924,13656,32767,-6688,-2668,-72,8616,14916,2611,538,377
640,-4608,2548,7336,32767,-2702,-1528,96,8600,14704,2499,933,240
660,-6504,7404,6848,32767,-7406,1238,-236,7900,14816,3438,2430,-704
680,-5372,8624,9084,32767,-10093,-389,80,8900,15800,3859,339,-698
700,-2784,12240,6248,32767,-7235,-667,-220,8968,16088,2539,-274,-611
720,-5048,14324,5888,29140,-4432,-1548,288,8624,15016,2181,-318,-712
740,-4868,13872,5896,22069,-3177,-757,-688,8816,16616,2217,-184,-511
760,-6412,15720,7116,13270,-3649,-924,-652,9628,17252,2728,-1667,-542
780,-6628,15140,8744,8950,-5660,-405,-368,10720,17308,3397,-2150,-143
800,-5604,17996,6964,5493,-1487,584,-344,12444,18684,4437,-888,509
820,-6336,21136,4716,-2280,-1046,701,876,12716,19084,5812,-623,1433
840,-7432,17316,9728,-8142,-2617,2283,-1088,13620,16528,6930,-2396,2136
860,-5348,17736,6988,-3987,-1122,5344,1880,14000,15684,7875,-3346,3346
880,-700,20192,3532,-10447,981,3763,1168,14116,17100,8135,-3290,4001
900,-3008,16816,4840,-14454,-1541,2056,488,13172,13176,8041,-2611,4668
920,-4360,8648,7924,-13659,-4476,958,40,12888,8852,7427,-3018,5268
940,-1824,11764,4324,-12730,-2075,2831,-296,11532,9424,6713,-3129,5885
960,-1072,13632,1504,-12468,677,2655,-880,11336,10816,5089,-2064,6596
980,-3112,9792,-1640,-20228,-1073,-734,1616,9520,6980,3554,-1630,6679
1000,-1952,5336,784,-27513,3476,2830,-2064,10488,4176,738,1661,7842
1020,-748,7752,576,-17437,9187,4242,-2820,10380,4696,-3522,2055,9069
1040,-1060,8452,-2900,-19086,4288,2921,-1156,8708,6052,-7148,2173,9567
1060,2820,5384,-3476,-31079,4725,-2992,-2664,7140,6724,-12382,1751,9359
1080,-348,5628,-4328,-32768,10422,-6624,-540,7068,5412,-16541,1842,8784
1100,-3848,-12,1868,-32768,8941,-5212,-436,5648,5588,-19750,2192,9329
1120,-5460,-2236,4176,-32768,10113,-940,1980,2764,8436,-20167,1413,8883
1140,-8268,-2872,-2648,-32768,7593,345,4396,1756,15116,-18785,368,9212
1160,-7896,-13672,124,-32768,-853,-4343,3884,1140,18552,-17931,-1749,7708
1180,-7032,-21468,4832,-32768,8614,-2189,5080,844,19200,-17151,-3373,7467
1200,-8856,-32768,25132,-32768,13334,381,1268,-1224,21916,-14997,1260,8063
1220,-17672,-23688,15676,-32768,18912,5188,6084,412,24924,-12049,1920,7165
1240,-17720,-24784,11864,-23599,13451,3079,4280,-360,26120,-9213,753,6690
1260,-13452,-26312,12188,-10853,6449,2418,3800,1228,24124,-5632,1405,5307
1280,-14636,-22460,11792,-4094,636,3473,7184,716,21088,-2820,2766,3826
1300,-7588,-17468,8204,-1834,-3410,2518,6460,2324,23568,-552,936,2274
1320,-6988,-18244,9968,-2609,-4228,286,7076,2824,20220,144,-116,807
1340,-7032,-16584,9000,-321,-3197,781,6636,3088,19656,1105,274,-490
1360,-8080,-15968,7952,1506,-2467,1314,4776,2808,19112,1970,-25,-1300
1380,-8728,-13940,7144,3567,-1966,950,4180,2164,19152,2521,-517,-1780
1400,-9004,-12432,7032,2827,-2097,729,3620,2744,17608,2760,-596,-1639
1420,-7844,-11248,7000,2248,-1555,657,2776,3200,16472,2376,691,-1326
1440,-7232,-9700,6816,2275,-1298,247,3124,3824,15980,2149,115,-1105
1460,-6032,-8616,6588,1661,-823,1167,3296,4412,15656,1500,710,-1019
1480,-8668,-9528,6264,1428,-966,24,1520,3040,16492,1376,-647,-978
1500,-8076,-9040,5980,444,-1145,-764,2488,3420,16452,1164,-1820,-623
1520,-9012,-10584,7312,840,-1038,407,2168,3564,16372,1211,-589,-249
1540,-8452,-9924,7340,550,-1511,631,3036,4008,16440,1257,-478,-107
1560,-7272,-10120,7348,-160,-731,1407,3476,3868,16432,963,520,-136
1580,-7316,-11168,7760,17,-767,1246,2528,3636,16148,1022,878,-293
1600,-6960,-10152,7564,-423,-608,276,3800,4084,16196,735,-107,-462
1620,-7776,-11304,7432,82,-303,314,3148,3552,16960,757,-135,-680
1640,-7824,-11040,7432,122,-134,482,3288,3732,17364,891,-260,-830
1660,-8384,-11364,7956,456,-171,841,3256,3752,16772,1086,51,-799
1680,-7884,-10392,7904,28,-43,1170,3472,4196,17048,988,250,-733
1700,-7848,-11796,8048,377,-440,529,2960,3940,16964,802,-45,-727
1720,-7680,-11428,8108,916,-417,636,3748,3928,16788,794,159,-836
1740,-7428,-10560,8012,996,-166,782,3320,4384,16952,710,244,-863
1760,-7728,-10172,7956,434,159,337,3284,4272,16824,535,-249,-942
1780,-7896,-10340,7432,-254,459,214,3032,3976,17284,383,-361,-857
1800,-8544,-11552,7512,-344,358,36,2964,3348,17004,343,-287,-802
1820,-8720,-11428,7512,677,103,624,3424,3288,17120,512,300,-729
