Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7952,-4316,11852,-237,-361,123,-452,8004,15756,347,-359,-20
20,-8256,-4396,11656,-353,-388,-595,-392,7924,15692,266,-688,-117
40,-9012,-4456,11772,-64,-358,-321,-64,7812,15604,396,-599,-56
60,-8716,-4120,11308,-336,-339,725,-488,7836,15592,521,110,59
80,-8504,-4312,11704,-46,-324,859,-344,7804,15604,488,231,46
100,-7728,-4080,11496,-144,-326,560,-540,8084,15620,369,-3,-73
120,-7936,-4388,11616,-152,-358,-330,-296,7924,15320,211,-421,-285
140,-7956,-4300,11604,54,-282,-415,-84,7900,15168,82,-427,-396
160,-8472,-3680,11052,-306,-123,305,-12,7964,15468,132,-157,-199
180,-8716,-4424,11932,-636,133,457,-476,7800,15688,160,-47,-150
200,-8536,-4472,11956,-158,-191,317,-604,7976,15860,135,-158,-279
220,-8124,-4180,11840,-142,-52,29,-316,8260,15780,68,-177,-370
240,-8848,-4108,11860,-89,-56,-124,-224,8068,15948,299,-355,-302
260,-9252,-4340,11856,-463,-296,239,-436,8004,15940,478,-310,-134
280,-8884,-4464,12064,-154,-766,799,-160,7872,15640,789,46,-95
300,-8052,-4480,11896,111,-719,527,-292,8140,15884,722,-84,-99
320,-8116,-5264,12440,838,-1070,-27,-300,8004,15440,770,-374,-366
340,-8888,-5068,12416,2719,-1190,80,512,7408,14836,1166,-781,-409
360,-9068,-5568,13036,6601,-2385,904,-268,7732,15368,1283,-635,-397
380,-8660,-4148,12116,8937,-2846,1472,-224,7720,15920,1332,541,-416
400,-7856,-2812,11988,8201,-2695,312,-684,8144,16120,1186,439,-540
420,-9836,-3684,13704,9718,-4298,165,-576,7880,15192,1573,-31,-474
440,-9976,-8292,18896,22356,-8873,371,-1268,7644,13944,1648,-235,-152
460,-6228,-3684,13968,32767,-7176,441,-612,8540,16148,1358,1472,-160
480,-7148,640,9424,32767,-2533,-258,-972,8836,17144,1573,1316,-334
500,-8916,2520,12088,28969,-4164,-336,-128,8548,15452,1678,1110,-240
520,-9592,-1360,15692,32086,-4872,1826,-1052,8584,13948,1746,791,-14
540,-9188,-1268,13896,32767,-10032,1484,-1032,8856,15044,2213,92,-275
560,-4596,7200,11572,32767,-10945,1333,-96,9028,17112,2924,-1362,-381
580,-3396,8060,8816,32457,-6344,-275,120,8812,17884,3196,-1664,-539
600,-5972,7728,9636,30938,-3157,-1162,-672,8868,16336,2984,-1051,-509
620,-7292,10008,11060,25371,-2656,722,-420,9112,15284,3191,462,-720
640,-6196,8900,10960,21685,-3579,766,-1028,9416,15552,3655,-631,-1105
660,-5448,11944,8320,16456,-4881,1323,76,9624,15688,3882,-383,-993
680,-4784,12256,8020,14510,-3653,683,-492,10480,16388,3919,-1044,-764
700,-5604,14916,9160,7984,-4054,39,-780,11556,17412,4389,-1253,-812
720,-7524,15016,9268,2744,-7340,-149,-460,11952,17408,5391,-3010,-550
740,-6156,14716,9400,2599,-7166,1270,-292,11948,16708,6549,-3459,67
760,-4780,15744,7632,-609,-1973,1855,340,12452,16300,7421,-1596,611
780,-5980,14608,7688,-3048,-1857,2647,-1836,13052,14272,7691,-2070,1604
800,-5760,14124,8908,-3336,-3629,3552,-1904,13924,12116,7768,-4032,2437
820,-1828,14060,6612,-3938,-3231,2967,-1588,14512,10028,7525,-4436,3035
840,-2036,15996,1320,-4261,-1322,4538,444,14328,8796,6738,-2653,4019
860,-920,14020,452,-9196,-969,4695,-2888,14312,6736,5141,-1283,5403
880,-1076,13272,-3416,-15493,1097,3384,-3944,13416,4016,2337,-1462,6741
900,1504,14280,-4540,-17407,4651,922,-5788,13240,4848,-1910,-520,8387
920,-2148,15192,-12564,-29270,6360,-1211,-612,11352,6608,-5098,605,10022
940,-4564,2284,3832,-32424,8355,-691,-6456,11716,448,-10992,4789,12339
960,-2164,5776,-608,-31938,10745,-1772,-5140,7940,4676,-16031,3406,12870
980,-2064,9412,-9220,-32768,14736,-1613,-288,7396,5988,-19123,4216,12608
1000,-8560,-2408,-4204,-32768,13811,1193,-1336,2024,9964,-20307,3424,12231
1020,-5884,-6920,-4148,-32768,4395,-2516,2276,-1860,16364,-19446,-604,11405
1040,-7368,-21560,7004,-32768,-350,-6639,2412,-2984,16692,-18227,-3825,10962
1060,-13348,-25280,8176,-32768,10226,1422,7644,-1588,18308,-15950,-343,10495
1080,-6844,-27516,19616,-32768,12635,3229,4604,-660,23408,-13621,3210,10027
1100,-10800,-16612,10324,-27577,11945,1425,8252,-88,24224,-11823,1081,7930
1120,-11712,-25660,14408,-19943,6171,-263,5980,60,24020,-8569,592,5483
1140,-13520,-25664,12960,-8800,3470,2254,5060,824,23760,-5845,2432,3768
1160,-12140,-20584,12468,-2400,3304,2711,5200,1192,24484,-2955,1123,2082
1180,-10724,-17268,11184,-1963,2912,2503,5080,3000,22100,-928,2015,490
1200,-9824,-15364,11120,-785,146,1881,4856,3896,20828,361,1832,-611
1220,-9340,-14140,10796,310,-1775,769,4380,3980,20232,1354,568,-1555
1240,-8468,-13864,10536,2420,-1523,1152,3888,4332,19028,1991,448,-1820
1260,-9716,-11500,9456,3907,-835,734,2980,4348,18360,2591,-121,-1995
1280,-8644,-9816,8736,2526,-1280,90,2948,4472,17600,2453,-405,-1565
1300,-7896,-9920,8264,1970,-1049,65,2936,4516,16676,2531,-328,-1437
1320,-6472,-9048,8288,1552,-116,935,3664,4820,15932,2276,355,-1419
1340,-6640,-9464,8580,1028,1001,1581,2136,4760,14892,1514,1420,-1385
1360,-7848,-7428,6956,947,-636,-1403,1192,4804,16632,1383,-1684,-1220
1380,-8564,-8836,8360,238,-586,-679,1756,4968,15224,851,-928,-659
1400,-9544,-7924,8060,444,-1321,-147,1852,4696,16512,1017,-1017,-429
1420,-8116,-8880,8004,309,-1625,32,2188,4728,16244,897,-1233,-250
