Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16632,-3276,-4376,389,-297,13,12460,-9084,-5252,404,-491,-321
20,16696,-3048,-3708,322,-558,-32,12468,-9116,-5432,374,-431,-392
40,16984,-3144,-3988,-435,-230,-159,12612,-9128,-5556,400,-65,-396
60,16900,-3300,-4620,-519,251,-200,12456,-9112,-5308,381,102,-340
80,16720,-3336,-4656,42,113,9,12068,-9036,-5040,383,-219,-305
100,16508,-3292,-4220,591,-480,121,12284,-9028,-5276,353,-551,-292
120,16636,-3012,-3748,236,-612,6,12572,-9024,-5644,335,-446,-354
140,16864,-3128,-3944,-464,-75,-286,12492,-9120,-5484,292,-10,-455
160,16904,-3228,-4596,-666,130,-299,12220,-9052,-5284,316,89,-411
180,16760,-3424,-4916,115,-117,-26,12120,-9064,-5216,316,-365,-357
200,16744,-3152,-4348,569,-564,58,12516,-9124,-5424,412,-569,-323
220,16880,-3180,-4056,131,-311,-110,12684,-9208,-5612,421,-289,-361
240,16784,-3156,-4268,-135,-44,-209,12476,-9076,-5488,497,-183,-338
260,17036,-3132,-4364,-177,-162,-201,12500,-9068,-5368,579,-311,-314
280,16964,-3188,-4476,-26,120,-72,12448,-9164,-5276,554,-392,-226
300,16820,-3208,-4340,370,38,0,12508,-9092,-5012,462,-323,-173
320,16852,-2980,-3912,456,-176,20,12384,-9068,-5380,379,-260,-132
340,16820,-3128,-3880,-13,-181,68,12412,-9076,-5456,385,-284,-180
360,16616,-3260,-4104,-124,-82,120,12124,-9100,-5224,334,-234,-280
380,16316,-3220,-4176,116,-255,82,12244,-9188,-5284,296,-400,-315
400,16684,-3192,-4240,-124,-429,-86,12588,-9012,-5596,322,-347,-349
420,17076,-3076,-4368,-527,105,-236,12640,-9200,-5412,356,-51,-370
440,16896,-3220,-4668,51,144,-113,12176,-9088,-5208,318,-170,-341
460,16740,-3096,-4236,424,-628,221,12188,-9104,-5256,330,-580,-276
480,17172,-3096,-3992,176,-555,249,12668,-9204,-5516,365,-508,-269
500,17360,-3084,-4136,-269,70,245,12756,-9256,-5700,385,-18,-276
520,17464,-2876,-4480,-693,-30,583,12912,-9040,-5544,419,255,-86
540,17448,-2940,-4368,-419,405,677,13200,-9056,-5276,396,876,107
560,17336,-2896,-3496,-704,931,630,13036,-8932,-5512,238,2124,294
580,19068,-2312,-2148,-1258,1319,1765,13492,-9032,-6164,86,4442,393
600,19144,-2100,-1952,-4778,2424,3911,13548,-9144,-6164,-85,7383,147
620,18788,-3144,-4508,-6292,6147,4792,14232,-8736,-5932,-233,10270,306
640,16740,-2944,-3648,-7812,9050,3437,14112,-8780,-4840,-237,13004,85
660,18816,-3624,-2120,-4638,10555,1939,12644,-9352,-5040,181,15524,-60
680,22368,-3808,-1348,-1852,12396,5384,12196,-9012,-5072,245,18096,-572
700,21384,520,-256,-5124,14024,10529,12840,-8720,-3448,103,21042,-1445
720,17088,-656,-3104,-11323,15026,12474,13264,-8144,-632,-929,19827,-1042
740,15424,-3560,-4348,-10064,20026,8506,12204,-9032,4172,1518,29125,-4323
760,10848,-7852,1768,-17800,32767,4796,12620,-8344,6116,1799,27568,-4003
780,11844,-9752,2484,-14759,32767,1035,11656,-8804,6820,1367,23667,-4768
800,16264,-6828,4996,-18506,32767,4187,12332,-9100,5848,2132,22727,-4558
820,10344,-10628,5252,-18542,30372,7253,9932,-12224,12360,-668,7253,7538
840,3044,-18472,2992,-22658,4903,12297,9216,-12656,12580,-1200,7874,7605
860,452,-21252,1872,-18147,5664,10358,8796,-14420,11556,-2796,9151,8013
880,-1656,-16736,40,-16396,5878,10485,7020,-14592,8708,-2932,8913,8208
900,-4680,-15132,-5392,-29549,6217,10610,6628,-12688,8012,-889,10236,7716
920,-3020,-20684,-11148,-17198,9915,4804,5356,-12004,8396,1808,9367,7118
940,-1156,-16680,-9272,-1969,6232,2415,6096,-12700,8320,4174,7373,5961
960,-3008,-18468,-15236,9464,4509,-1191,8964,-10800,9240,7325,6669,4937
980,-576,-8284,-10520,9036,5339,-4207,9208,-9912,5304,11016,6246,3247
1000,3812,-6764,-7292,19617,1743,-8565,8444,-7468,4960,15835,5616,1252
1020,4656,-8384,-15156,32767,-1060,-12228,9116,-2576,11260,18436,4339,547
1040,792,-4328,-26436,32767,6760,-20311,12280,248,17840,17732,5129,371
1060,-1364,15828,-19056,32767,23798,-29963,16524,-2584,11820,15877,6806,174
1080,-8392,29856,5408,32767,18979,-32768,9824,-5880,1440,21697,9685,-180
1100,7036,24672,4728,32767,-6167,-32768,-7988,-1268,5984,28090,-776,-3213
1120,15684,32767,19300,32767,-11768,-16740,-1520,5912,10368,28027,-13506,-8182
1140,15584,32767,28296,32767,-19097,11959,13068,9960,17224,21881,-14628,-6697
1160,12712,31152,10760,32767,-21683,4373,19892,5632,21448,13084,-9295,-3909
1180,8108,22384,4864,32767,-1121,-17429,17312,2544,22756,7892,-1027,-4531
1200,12152,32767,16100,32767,-1123,-12211,10620,524,20828,4451,-666,-2999
1220,8540,28320,11416,18091,4207,-4869,5720,-3704,20188,1775,-4315,-2787
1240,7424,18560,9156,12727,-3385,1145,11324,-4232,18908,336,-5634,-1777
1260,8128,18004,6980,9671,-594,920,10444,-4676,17196,776,-2023,260
1280,8436,18864,7624,5923,-192,2193,7620,-3484,17408,459,-3338,25
1300,5848,17356,7148,1529,-121,3066,8328,-3232,16456,-344,-4201,94
1320,5748,14804,5652,-510,-564,2035,9704,-3816,15524,-249,-2658,952
1340,6796,13312,3332,226,1284,-1106,9560,-3960,15068,-65,785,-260
1360,7464,14632,3728,1130,1685,-1101,8616,-2552,15232,300,1709,138
1380,7232,14872,4144,374,963,1034,7772,-2648,15044,258,148,323
1400,6452,13664,3424,-541,190,1814,8504,-2628,14496,329,-1772,544
1420,6752,12976,2820,-602,1062,523,9284,-2760,14148,601,-1046,504
1440,6416,12856,2764,185,1298,-170,9264,-2684,14616,885,-740,391
1460,6620,14536,3492,908,278,178,8692,-2140,14844,771,-1224,283
1480,7200,16000,4700,-281,-654,1764,8284,-1960,14852,71,-2033,32
1500,7112,16228,4032,-2009,-971,2900,9908,-1932,15972,-774,-2995,-55
1520,8592,17700,2836,-1872,-1164,1408,13076,-920,16216,-1445,-2882,726
1540,10788,20000,4484,-4671,200,-56,12304,-872,15712,-2727,-745,1461
1560,9952,18232,4340,-6601,945,2089,9848,-1828,16488,-4039,-1629,1607
1580,7932,16724,4276,-7229,-396,5261,9756,-2184,16200,-5014,-3835,1515
1600,8136,16816,3220,-8081,-2244,6408,10972,-1404,16112,-5751,-5121,2294
1620,9268,17236,3328,-8591,-2427,7339,10920,-1752,16304,-6305,-6530,3162
1640,9384,16476,4100,-8631,-2834,9087,10212,-2312,15672,-6927,-8361,3453
1660,9144,15620,4628,-8976,-3950,12445,9400,-3156,15044,-7473,-10957,3585
1680,8944,15528,3900,-9761,-5608,15110,11224,-2692,14564,-7799,-13758,4219
1700,10660,15084,3756,-10919,-6841,15906,12880,-2672,13824,-8317,-15102,5291
1720,11172,13604,3488,-12120,-6408,15584,12440,-3680,12680,-7778,-15613,6070
1740,11476,11736,3828,-11755,-8048,20350,9480,-4304,12004,-7300,-18372,6083
1760,10196,11252,4204,-13907,-10314,25780,10944,-4116,9968,-6609,-22262,6439
1780,10184,9788,4092,-16656,-12667,26408,13036,-4084,9364,-6084,-23734,6692
1800,10344,6356,2096,-19881,-14256,24428,12208,-4580,9160,-5832,-25033,6955
1820,10816,3608,464,-13418,-15384,24547,10524,-6112,8056,-4902,-25877,6545
1840,9232,3636,3180,-8635,-18240,25029,10972,-5588,5944,-3893,-27612,6223
1860,9880,4124,3608,-14656,-23519,24383,12908,-5996,3592,-3713,-28524,6109
1880,12608,1572,2300,-18584,-25265,21463,12640,-6400,3096,-4341,-26555,5368
1900,14848,-928,-612,-15091,-20546,17910,11708,-6940,2396,-4466,-22334,4052
1920,13536,-5464,-4736,-8103,-18250,15969,11568,-6904,-168,-4364,-20612,3639
1940,14748,-864,1548,-7310,-21810,16457,12788,-7764,-1228,-4416,-20430,3269
1960,15968,-2268,756,-6061,-19981,13169,14284,-9568,-2032,-4072,-19357,2036
1980,15584,-3280,-624,-10184,-13830,9151,13860,-9828,-1208,-3947,-15918,919
2000,14736,-4672,-3128,-7122,-9132,5791,12732,-9868,-1124,-4205,-13968,1195
2020,14484,-4588,-2604,-2655,-9889,5052,12260,-9592,-2424,-4289,-12756,1378
2040,14972,-3532,-1800,-1617,-11547,4068,12540,-9040,-3528,-3911,-11370,1388
