Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-868,-68,17856,-269,-81,-559,-10708,428,10944,-551,-34,-75
20,-956,-120,17860,-257,-12,-518,-10716,384,10792,-567,70,-84
40,-1060,-136,18024,-268,22,-540,-10716,396,10996,-564,82,-83
60,-1012,-152,17804,-244,28,-535,-10804,340,10868,-567,4,-112
80,-988,44,17892,-256,-8,-539,-10784,424,11008,-506,15,-123
100,-964,-76,17860,-257,8,-556,-10752,288,10824,-558,-12,-147
120,-920,-36,17780,-268,30,-557,-10704,380,10980,-563,-61,-131
140,-1012,-76,17828,-212,67,-553,-10740,324,10944,-510,18,-112
160,-1016,-84,17984,-275,69,-540,-10732,324,10876,-512,23,-159
180,-936,80,18068,-239,42,-560,-10712,392,10984,-514,-44,-146
200,-1024,-36,18072,-234,4,-571,-10768,424,10996,-577,-174,-137
220,-1012,64,17768,-266,-30,-559,-10804,416,11024,-511,-134,-178
240,-908,44,17828,-288,-5,-563,-10748,352,10944,-527,-44,-160
260,-936,-116,17820,-267,90,-542,-10644,432,10916,-512,46,-131
280,-932,-128,17952,-276,100,-555,-10812,256,10984,-490,73,-124
300,-1144,-12,17988,-271,69,-527,-10880,336,11048,-491,-2,-106
320,-1004,-12,17872,-271,11,-521,-10736,280,10948,-479,33,-137
340,-1012,-152,18016,-289,37,-539,-10700,500,10900,-495,25,-173
360,-956,-36,17952,-258,73,-541,-10752,360,10980,-525,3,-121
380,-1004,-44,17988,-242,31,-529,-10708,392,10848,-533,44,-145
400,-1044,-68,17840,-253,6,-512,-10644,272,10908,-539,-16,-172
420,-1104,-44,17832,-257,-15,-521,-10848,280,10876,-563,-40,-139
440,-964,24,17992,-199,-8,-580,-10708,292,10912,-556,-64,-101
460,-936,-100,17932,-216,60,-556,-10728,252,10948,-513,108,-84
480,-1008,-96,17932,-257,71,-545,-10808,352,10908,-508,107,-101
500,-1100,-12,17956,-257,28,-517,-10760,268,10996,-539,52,-85
520,-1116,-92,17828,-251,-16,-511,-10804,344,10888,-564,-77,-103
540,-1040,8,17948,-221,-123,-545,-10644,476,10912,-497,-26,-123
560,-592,-252,18212,143,179,-483,-10376,316,10964,-463,267,-226
580,308,-228,18388,757,1534,-371,-10012,-52,11168,-124,1771,-471
600,1140,112,18280,1352,3452,-1003,-10784,-8,11164,532,2864,-555
620,-1728,-68,18784,1725,4391,-1307,-12084,196,10544,776,2255,-676
640,-1496,-528,19724,5092,4883,-2977,-12928,244,10384,555,-356,-1037
660,-1700,-1016,18704,7124,6322,-2135,-10988,-316,11036,567,-1955,-1197
680,92,-148,20704,9829,7539,-665,-9016,-1012,11860,1131,417,-735
700,1412,-2196,23452,14974,11376,-2310,-10032,-780,11920,1817,3559,-175
720,-492,-644,24860,20769,13274,-3676,-14472,-928,12632,3287,3245,709
740,-4908,-2352,30972,31099,14307,-6241,-16064,-1732,14876,5205,-702,3305
760,-7460,-100,32767,32767,16872,-2571,-19728,-1916,16140,8799,-1057,8405
