Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-320,1172,17584,-336,168,-545,-9772,-552,11864,-602,20,-165
20,-120,976,17960,-139,29,-635,-9892,-496,11800,-538,44,-143
40,-152,-140,19308,473,634,-586,-9712,-464,11684,-581,-41,-161
60,-260,1216,17756,-4,259,-642,-9796,-320,11724,-551,6,-103
80,-132,892,18344,22,-191,-891,-9756,-552,11700,-560,87,-164
100,-472,1356,18100,-10,-57,-633,-9884,-188,11900,-548,53,-98
120,-228,1232,17920,-79,160,-679,-9824,-316,11872,-533,17,-82
140,-168,728,18224,70,-101,-658,-9852,-292,11832,-452,-40,-41
160,-760,1188,17884,-180,-22,-559,-9620,-456,11948,-426,151,-61
180,-472,996,18128,-289,151,-618,-9880,-416,11864,-399,247,-26
200,-320,1136,18336,-54,190,-609,-10012,-408,11792,-376,388,-134
220,-440,1512,18008,-94,59,-685,-9856,-476,11856,-392,238,-26
240,-828,804,17092,-337,299,-514,-10024,-460,12012,-396,136,-11
260,-364,864,18000,-283,66,-557,-9680,-428,11660,-383,250,-82
280,0,1620,17424,-181,55,-531,-9920,-244,11352,-468,163,-48
300,-532,1184,17944,-202,-33,-412,-9944,-448,11820,-612,140,-44
320,-408,1156,18000,-273,-80,-518,-9984,-320,11644,-581,31,-111
340,-404,972,18008,-322,-43,-487,-9824,-464,11840,-605,-14,-41
360,-296,1032,17796,-286,25,-504,-9824,-492,11832,-596,137,-53
380,-312,1144,18008,-280,26,-494,-9808,-336,11668,-586,304,-53
400,-360,1064,17896,-238,13,-465,-9856,-376,11836,-655,196,-80
420,-388,1248,17880,-278,-5,-452,-10076,-384,11720,-696,170,-62
440,-344,1136,17788,-299,56,-473,-9836,-448,11784,-620,236,-50
460,-280,1052,17940,-313,30,-461,-9892,-540,11584,-579,277,-1
480,-104,744,17944,-153,75,-616,-10104,-332,11572,-648,64,-106
500,-168,824,18260,375,497,-862,-9936,-244,11456,-848,-346,-286
520,36,256,19036,1934,2249,-984,-9448,-240,11224,-1066,-272,-704
540,-76,-1756,21448,7527,6867,-304,-8336,-656,11716,-1375,721,-1160
560,1192,-3420,24496,16858,15469,482,-8800,-1052,12500,-748,3152,-314
580,4720,-2088,24872,32088,32767,1989,-10648,-1488,12964,872,7281,1592
600,-3560,-3304,24800,32767,32767,1174,-13908,-2280,10332,1306,8901,4108
620,-15296,412,28768,32767,32767,4941,-16200,232,10480,2975,17178,10468
640,-11968,2928,20396,32767,17841,1966,-22624,-1716,15516,5224,10239,11050
660,-11516,9808,14296,32767,11070,1496,-19652,-1560,16428,7227,2776,14220
680,-10024,14232,10828,32767,12187,-618,-19092,-688,15140,10956,5292,18672
700,-12504,16768,8852,32767,16052,-3868,-20424,1312,14464,13793,7996,20739
720,-13244,17644,6644,32767,17395,-7169,-19800,1268,13628,15841,8765,22885
740,-12680,15128,5392,32767,18163,-7996,-17696,988,11472,15769,10511,26190
760,-12208,14764,4276,30410,22066,-8412,-17212,5828,9836,17127,14103,28073
780,-12680,14000,1872,28263,25388,-8147,-16076,7764,8496,16739,12245,30231
800,-11600,13220,-848,27012,27948,-6712,-13980,8820,7808,16222,13120,31503
820,-11724,11392,-2028,25142,26800,-4002,-12748,9228,6520,15142,8687,32413
840,-10784,8824,-3308,23396,24592,-1004,-10196,9304,3892,13890,5641,32611
860,-7464,5504,-5980,21590,23716,862,-7116,9384,796,11598,3941,32311
880,-5880,3044,-9640,17344,26977,1327,-4788,9644,-2188,8282,5640,31946
900,-5504,892,-14216,7811,30096,665,-4804,9004,-4312,2693,8444,31992
920,-6648,1544,-16184,-6207,28888,-369,-2824,7928,-4788,-3694,9745,31352
940,-4784,676,-15808,-22898,26915,1752,-1520,5452,-4184,-9801,11307,29899
960,-2416,2320,-16356,-32768,24479,3083,860,4872,-280,-13542,14568,27075
980,-2256,5312,-16344,-32768,18316,9227,4572,3860,6440,-14251,13268,22822
1000,396,7088,-14516,-32768,17638,18565,8480,5984,9668,-13086,16057,19365
1020,2500,4808,-14140,-32768,20984,26133,10488,10156,12564,-11286,26020,15959
1040,1588,1784,-16988,-32768,26860,30602,9064,12436,14836,-9016,32767,12385
1060,2104,-16396,-18752,-32768,31405,32767,6952,15708,9880,-6794,32767,9475
1080,2636,-32768,-12744,-32768,32767,26981,11736,15476,1120,-10067,32767,-1066
1100,-6284,-32768,18712,-32768,31449,20576,3604,2344,-1860,-14834,32767,-16822
1120,-4424,-23652,32767,-32768,8343,20712,-13724,5048,4324,-11889,20263,-11652
1140,-7864,-32768,32767,-21815,-1875,21856,-12768,188,12992,-7152,14081,-6747
1160,6408,-28424,32767,32767,9126,12097,-13684,9852,16732,5388,12278,-450
1180,1356,-10348,32456,32767,15668,4073,-10740,19000,14084,9802,11148,2397
1200,-2816,-10468,24524,32767,3627,2120,-9532,17680,11648,12117,7515,6590
1220,-544,776,18208,32767,2822,2504,-6836,18376,7276,14400,-2273,6426
1240,-1312,7364,13036,32767,1420,3107,-3168,19004,3828,13626,-6533,6076
1260,-3248,9160,7208,32767,526,3003,-436,16968,1424,11489,-3969,5781
1280,-1716,11460,3176,32767,-909,3025,-2672,16260,712,8630,-2813,5037
1300,-2824,12604,2352,27716,-4270,294,-2440,15220,-168,6275,-4645,3528
1320,-1692,13204,3700,23228,-6758,22,-2380,15236,-1820,3392,-7088,2498
1340,-1168,14504,3176,18967,-7582,-635,-2044,14832,-608,2264,-8647,1268
1360,-1500,14320,3688,14531,-9941,-688,-1056,15496,-364,558,-8657,-251
1380,-684,14220,5008,11451,-11897,-1494,-1848,14200,648,-1516,-10104,-1269
1400,484,14096,6704,10815,-13598,-2267,-1488,15752,1148,-2324,-12000,-1824
1420,1316,13600,8388,11251,-14791,-3051,-500,15432,1972,-2561,-13118,-2691
1440,2008,13396,9236,12374,-15277,-3208,-216,15040,3004,-2047,-12652,-3229
1460,1360,14372,9944,13116,-16838,-3424,-744,14696,4276,-1374,-13190,-3795
1480,3252,13032,9544,13921,-18734,-4384,-704,14408,5728,-432,-14801,-4468
1500,4968,12404,8772,14816,-22701,-6149,-96,14028,5872,-309,-18303,-5926
1520,6780,11744,7584,17109,-26872,-8078,2084,13880,4960,-285,-22255,-8981
1540,8136,11820,4560,18631,-31238,-10603,3832,14012,5412,138,-25408,-12148
1560,9292,11780,1736,17574,-32768,-13825,4636,13760,5260,-817,-28108,-15866
1580,10032,11976,-884,14936,-32768,-16991,5332,13336,4772,-2263,-28699,-20341
1600,9280,12548,-2988,9504,-32768,-20208,4168,12600,4960,-3333,-28666,-24413
1620,8624,12920,-4592,762,-32768,-24692,3580,11336,5500,-4651,-27121,-27046
1640,6984,11280,-3464,-8331,-32768,-28883,3076,11136,4248,-6524,-22735,-30278
1660,4288,8988,-1040,-12783,-32768,-32563,228,9744,4084,-8084,-19575,-32768
1680,692,9884,-1768,-18794,-32768,-32768,-2312,8628,6772,-9976,-22412,-32768
1700,-1312,11656,-1312,-30340,-32768,-29252,-3192,7736,8408,-11482,-22418,-32768
1720,-2044,7604,2088,-32768,-32768,-23564,-7928,6460,9500,-12661,-19830,-32768
1740,-5188,792,8052,-32768,-32768,-19112,-11480,4548,10508,-13934,-18963,-31215
1760,-3348,-4416,15636,-32768,-32768,-18348,-14272,4628,9584,-16284,-20602,-30215
1780,-332,-6480,20724,-32768,-32768,-16365,-10396,2072,9348,-19050,-16649,-24937
1800,1108,-10548,24460,-32768,-26819,-14085,-7464,376,9444,-20397,-4484,-22038
1820,2004,-13720,26440,-32768,-6602,-11122,-9876,-3588,10948,-19361,4529,-19576
1840,-2692,-14672,29588,-24617,8555,-8285,-13932,-6620,12876,-17255,9901,-14955
1860,-6224,-12932,32767,-11325,8781,-7974,-18920,-4600,12808,-15308,6215,-11065
1880,-5768,-7856,29000,-218,-1951,-9936,-17700,-2700,13620,-15044,-4688,-8074
1900,-5212,-3408,22512,4707,-8258,-7882,-11076,-1588,15028,-13382,-6417,-8274
1920,-2564,2560,17104,1035,-10342,-2650,-9840,624,17704,-12519,-4423,-8940
1940,-2704,5876,32767,-10167,-12399,-10596,-14008,5324,30116,-9547,5962,-12373
1960,8900,-4192,32767,-3207,-32768,3271,-32768,-2368,31824,-2042,-11052,-5588
1980,12496,-252,26940,4218,13093,2827,-6016,-608,14320,-2350,-4548,8867
2000,-2168,-1864,11864,6571,12567,3656,-1172,1660,8072,-597,3479,1444
2020,988,-1180,7408,2696,2381,2208,-4672,-1920,6384,-3020,2593,-573
2040,1260,-3892,11280,3228,-2933,-870,-4532,-1336,7900,-4734,776,-2474
2060,-2416,1704,20628,3418,-12340,-1512,-13404,-724,17228,-2990,-1057,-5739
2080,2920,3692,29544,1601,-4256,-80,-15636,-5648,18400,-1965,-1677,-1180
2100,5364,1520,18852,926,7470,262,-7380,-644,11952,-1236,1623,2503
2120,2036,488,13920,3691,7122,-1555,-3076,-3052,11056,-1172,2917,-485
2140,-1584,2148,16712,3478,3198,-213,-7524,-516,12740,-940,3477,-1310
2160,-1012,1992,19236,1256,-324,216,-12700,-2132,13972,-663,2147,-604
2180,1040,1432,18188,19,943,-430,-9664,-572,12708,-621,869,543
2200,-108,1448,18100,61,1652,-660,-8820,-592,12160,-654,1052,223
2220,916,1028,17496,362,490,-245,-8496,-1344,12280,-748,591,-40
2240,616,-52,17100,-50,-24,-390,-10012,-1496,12316,-579,529,74
2260,-216,1860,18204,175,350,-568,-9488,-1180,12540,-662,-13,152
2280,996,1128,17836,-73,354,-641,-8252,-972,12452,-497,352,219
2300,460,844,18176,-462,840,-457,-9144,-1200,12528,-288,1436,317
2320,512,836,17616,-435,1004,-577,-9136,-1056,12356,-393,1081,460
2340,468,1192,17832,-256,1130,-545,-8788,-884,12304,-358,1253,439
2360,68,1340,17960,-259,1132,-439,-9436,-892,12180,-491,1397,376
2380,176,1220,17796,-275,740,-547,-9240,-968,12224,-553,1003,264
2400,68,1092,17888,-180,612,-501,-9320,-920,12196,-615,1165,220
2420,388,1032,17920,-223,651,-479,-9288,-1100,12188,-700,1266,223
2440,636,940,17824,67,1221,-644,-9232,-984,12332,-694,1332,69
2460,84,696,18176,411,1809,-512,-9788,-1076,12148,-675,1262,15
2480,-152,888,18084,58,1353,-532,-9596,-908,12024,-644,897,-27
2500,-288,1228,17784,-99,672,-646,-9792,-1096,12048,-685,546,-69
2520,-272,1172,17932,-71,332,-575,-9640,-944,12152,-670,109,-131
2540,-24,1284,17900,-126,309,-547,-9428,-968,12180,-639,91,-133
2560,-80,1184,18036,-198,305,-532,-9684,-1000,12060,-580,169,-57
2580,-100,1140,17560,-107,421,-584,-9436,-1048,12028,-609,203,-97
2600,-240,1232,17952,-218,364,-560,-9468,-1024,11968,-548,334,-69
2620,-212,1204,17900,-150,284,-504,-9652,-1000,11988,-559,176,-53
