Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16876,-2000,-480,-160,-36,245,14160,-8504,608,387,-444,-137
20,16960,-2304,-616,-156,-107,264,14280,-8364,456,423,-530,-178
40,16608,-2348,-644,55,-204,384,14036,-8464,648,556,-563,-244
60,16536,-2280,-428,159,-310,-9,14104,-8408,616,508,-370,-341
80,16800,-1960,-248,299,-476,-220,14088,-8548,712,513,-425,-407
100,17216,-1544,-588,136,-566,-66,14304,-8456,508,482,-514,-464
120,17208,-1960,-728,-247,-358,18,14208,-8412,728,511,-425,-501
140,17304,-2036,-516,-7,-313,173,14268,-8520,620,418,-397,-514
160,17100,-1920,-352,139,-550,202,14320,-8604,940,301,-487,-499
180,17528,-1664,-496,-72,-501,-141,14428,-8848,800,266,-349,-420
200,17816,-1676,-600,-408,-353,-113,14412,-8548,772,275,-205,-302
220,17696,-2016,-616,-640,-153,165,14412,-8632,784,258,-160,-248
240,17740,-1984,-612,-530,-13,222,14636,-8744,904,403,-207,-115
260,17980,-1228,-340,-1397,149,50,14776,-8800,608,461,24,71
280,18348,-1092,-92,-3175,-8,789,14604,-8888,476,441,300,278
300,18020,-2112,-20,-3792,43,1251,14236,-9176,712,646,156,368
320,18012,-2028,-120,-4086,242,1351,14624,-9432,596,842,-52,519
340,18636,-856,1048,-8098,-456,2823,14396,-9256,408,1173,381,480
360,18200,-1684,1132,-13909,-665,3320,14592,-9552,828,1531,547,721
380,17928,-1304,1084,-19340,-1009,2994,14992,-9512,1020,1551,1196,1128
400,18976,-2068,756,-25020,-1377,3575,14472,-9540,1004,1398,1997,1258
420,18904,-5104,-484,-30626,-1063,4507,15488,-10308,1556,1521,4534,1732
440,18808,-7292,-2412,-29646,900,4090,14484,-10756,1048,2075,6011,2554
460,19644,-4936,-1436,-32059,293,6050,15000,-10712,224,2448,6374,3271
480,19044,-6496,-1988,-32768,429,8824,15276,-11184,1496,3269,8406,4065
500,17564,-6848,-4776,-32768,3715,11322,14488,-11488,1156,3932,7839,5063
520,18240,-7168,-5292,-32768,7824,12625,13804,-11824,1440,4798,7408,5879
540,16876,-6664,-6936,-32768,12494,13437,12908,-11812,2220,5276,6127,6328
560,11940,-6868,-8912,-31086,10835,10879,11876,-12236,1820,6526,5124,6109
580,12620,-10064,-6640,-23123,5103,6545,12360,-12920,1084,7608,4810,6095
600,14008,-11148,-5680,-10921,6343,3112,10548,-11796,2532,8845,3821,5502
620,14856,-8876,-5520,-6181,12119,1737,11400,-12016,2664,9596,3461,5902
640,13552,-8040,-4600,-3766,14079,1100,11484,-11256,2472,10468,5393,5569
660,13576,-7872,-5720,-154,16667,366,11444,-10264,3480,11172,6699,5251
