Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15768,-836,4380,-43,-248,-462,11988,-9400,7708,327,158,-488
20,16140,-572,4424,242,128,-720,11824,-9624,7540,317,150,-443
40,16344,-632,4484,-72,-21,-496,11836,-9700,7476,392,190,-432
60,16556,-508,4540,-190,-281,110,11804,-9632,7528,450,-415,-413
80,16112,-988,4596,-284,-260,270,11740,-9680,7756,431,-724,-229
100,16204,-848,4684,119,-56,-110,12176,-9688,7888,490,-384,-170
120,16264,-700,4660,331,83,-139,11732,-9668,7744,475,229,-173
140,16088,-568,4780,223,162,-217,11708,-9628,7692,520,47,-157
160,16160,-420,4852,-5,20,163,11300,-9664,7448,592,-211,-65
180,15752,-524,4864,-539,-323,725,11716,-9548,7264,531,-451,-145
200,15668,-972,4256,-549,-100,336,12084,-9468,8020,461,-363,-130
220,15980,-1076,3924,428,149,-548,11932,-9484,7792,350,54,-169
240,16136,-460,4428,765,346,-695,11972,-9232,7524,346,-68,-225
260,16464,168,4716,-214,35,-72,11748,-9388,7164,384,-124,-179
280,15836,-532,4416,-694,-16,451,11816,-9296,7688,325,-306,-86
300,15500,-1048,4292,-2,-148,2,11560,-9300,8020,232,-662,-164
320,15860,-572,4732,476,-389,-97,11824,-9532,7744,282,-373,-293
340,16060,-296,4848,378,-227,-392,11796,-9640,7980,208,-371,-206
360,16692,344,5456,-361,34,-153,11860,-9864,7912,418,-82,-233
380,17112,424,5468,-1833,30,308,12192,-9696,8412,234,217,-211
400,17172,-324,5060,-1760,386,278,11872,-10008,8676,69,-14,52
420,16964,-904,5504,-756,388,430,11936,-10572,8568,-12,-18,200
440,17096,-956,5520,-715,672,221,11996,-10600,8580,-14,120,354
460,17820,-648,5708,-1456,1182,87,11956,-11064,7984,220,618,798
480,17948,-616,6272,-3929,1716,868,12204,-11312,7412,488,1397,989
500,18124,-2376,5360,-4674,1695,1771,11432,-11604,7724,717,1251,1466
520,17320,-5188,4308,-3302,2066,1755,11804,-12028,8360,870,-157,2448
540,17364,-5472,4356,-2837,2257,761,12584,-12176,8076,1480,566,3418
560,18752,-4180,5076,-3862,2131,1096,11900,-12356,6576,2306,936,4703
580,18744,-3644,4692,-6454,2895,2884,12180,-12164,6484,3267,2549,5926
600,18888,-3504,5800,-10935,5298,3588,12192,-12400,7364,3769,4559,7207
620,18216,-4844,5368,-12817,8723,3076,11828,-12068,8444,3820,5828,8068
640,15856,-5416,3952,-13503,8793,4303,11096,-12060,7880,3955,7803,8990
660,14996,-4668,5516,-12911,7308,5893,9484,-12428,8048,4332,6925,9449
680,14144,-5364,4804,-13182,8203,8102,8252,-12156,8000,4890,4771,9478
700,12968,-4108,5044,-16195,9150,11470,7524,-11116,8920,5291,2413,9690
720,11280,-3568,3888,-19587,6827,12021,8564,-10964,8904,5420,1128,9645
740,10632,-6772,2328,-14871,4148,7817,8176,-10844,8424,5990,-124,9265
