Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1872,1616,17724,-282,4,-549,-4208,3348,14656,-516,74,-203
20,-1660,1580,17780,-289,32,-554,-4332,3288,14636,-529,60,-207
40,-1752,1444,17648,-262,11,-559,-4284,3228,14532,-527,24,-198
60,-1928,1392,17788,-281,3,-538,-4220,3256,14572,-576,7,-156
80,-1700,1456,17728,-271,8,-514,-4164,3284,14712,-564,-34,-152
100,-1712,1428,17700,-232,2,-516,-4352,3368,14652,-513,38,-137
120,-1860,1596,17744,-244,8,-532,-4280,3280,14744,-547,-19,-132
140,-1720,1364,17704,-283,11,-524,-4344,3332,14532,-510,54,-154
160,-1716,1456,17608,-292,0,-514,-4252,3352,14828,-501,53,-175
180,-1728,1464,17648,-282,5,-504,-4256,3288,14640,-538,7,-162
200,-1680,1436,17680,-258,38,-516,-4320,3344,14416,-546,1,-165
220,-1856,1452,17764,-242,9,-527,-4304,3312,14624,-550,-12,-124
240,-1760,1432,17628,-252,15,-507,-4340,3324,14616,-583,-31,-156
260,-1704,1464,17700,-266,8,-530,-4312,3312,14608,-560,25,-135
280,-1688,1436,17764,-291,-6,-554,-4304,3240,14508,-510,86,-146
300,-1784,1480,17616,-261,19,-516,-4280,3220,14796,-505,38,-137
320,-1804,1500,17784,-263,11,-558,-4408,3312,14664,-520,11,-141
340,-1816,1452,17680,-277,3,-552,-4372,3372,14548,-534,-12,-162
360,-1836,1580,17728,-369,-14,-538,-4232,3452,14536,-586,-58,-172
380,-1876,1436,17780,-217,-108,-543,-4224,3392,14520,-592,-59,-194
400,-1636,1700,17784,-354,0,-574,-4460,3424,14632,-604,-93,-170
420,-1724,1448,17684,-249,25,-549,-4088,3328,14672,-627,-46,-141
440,-1756,1512,17716,-347,-3,-541,-4292,3328,14656,-605,-16,-143
460,-1788,1556,17800,-273,6,-528,-4320,3308,14732,-629,-10,-142
480,-1700,1396,17828,-303,30,-531,-4332,3312,14564,-641,-56,-129
500,-1696,1496,17772,-322,-15,-517,-4232,3304,14472,-646,-77,-143
520,-1744,1560,17580,-304,26,-524,-4340,3384,14596,-663,-69,-138
540,-1864,1488,17816,-343,12,-502,-4440,3252,14556,-615,-162,-153
560,-1836,1380,17772,-378,-3,-503,-4292,3240,14540,-632,-205,-159
580,-1744,1436,17716,-438,13,-457,-4376,3216,14684,-584,-301,-175
600,-1828,1380,17688,-454,65,-390,-4208,3200,14436,-509,-352,-187
620,-1424,1308,17616,-76,185,-109,-3340,3160,14144,-441,-631,-290
640,-724,136,18368,1202,721,930,-3864,2652,15204,-533,-36,-593
660,-1304,772,18908,1857,2948,1985,-3228,2448,14760,-647,236,-993
680,-2296,-332,18676,4667,7643,7099,-3468,1144,15308,-254,-517,-1384
700,-1760,1280,19380,5997,11854,11189,-4548,1236,15524,846,-1261,-1482
720,-5940,-1632,20376,7956,14149,13147,-6724,1184,15768,1434,-1131,-610
740,-7228,-2040,20840,22505,16219,15593,-8164,1476,17016,2025,-838,1044
760,-6048,2864,19820,22205,13803,15852,-6436,3100,16568,2667,723,2283
780,-13308,9528,18952,19692,21445,17864,-9600,3696,16600,3218,5498,5300
800,-14356,6588,22732,21967,18174,23353,-11300,4880,16972,3743,5055,7962
820,-13592,7860,19092,25474,11988,24975,-10392,5844,17296,4417,4281,10286
840,-10220,10436,15764,25783,10664,26670,-8728,7256,15588,5183,5637,12780
860,-7724,10768,15868,28239,12051,27167,-9292,7588,16140,5727,6780,15302
880,-5612,11852,13412,30742,14269,26733,-7452,7960,14812,6507,8247,17695
900,-5040,13684,10332,31051,16881,25831,-6584,7792,14924,7096,9328,19764
920,-1396,13208,10316,28789,18119,25481,-5376,8236,14364,7606,10239,21308
940,372,12620,7944,27240,17867,23765,-3436,8100,13636,7745,9691,21896
960,2804,12828,5884,23747,17156,21275,-1596,8572,11924,7816,10588,22365
980,4596,12140,5472,22556,19330,18202,-404,8776,11100,7485,12172,22445
1000,5532,12408,6336,21753,19843,16287,-468,8320,11940,7196,11099,21269
1020,6668,12320,5732,20421,16710,13803,668,8892,11320,6976,9647,19590
1040,6792,12528,3108,18905,14508,13114,1020,9668,11224,6977,8813,17569
1060,7252,13916,3044,17103,12187,9957,-116,9512,11144,7185,7219,15515
1080,5816,13224,2968,14209,9016,8679,-320,9580,10276,7631,5353,12900
1100,5496,13772,1952,13877,5405,6599,-188,9476,9720,8079,2895,10125
1120,5704,12936,868,12271,4126,5935,-700,9752,8796,8289,1698,7721
1140,6588,11188,-1584,9468,3354,2944,-692,10180,6840,7845,2388,5810
1160,6348,10324,-4716,5930,6367,-663,-1648,10416,4476,6663,5244,4717
1180,3856,6532,-10660,5614,10747,-7725,-3248,11760,-64,3491,10470,4686
1200,1272,4796,-14120,6620,16763,-14131,-4964,13896,-5428,-1970,18997,6838
1220,-4984,-116,-18960,13251,25469,-17982,-5868,13244,-6916,-10947,24780,8779
1240,-1784,4692,-22064,4114,30870,-22125,-4544,6512,-176,-20426,26563,8515
1260,-716,16764,-17576,-32768,24824,-19040,-3116,-1960,14896,-26316,10584,2540
1280,-196,26096,-26684,-32768,16197,-11411,-9200,-684,27012,-27507,-17919,-2653
1300,19876,-2512,-32768,-32768,15680,-32768,-11316,19308,11504,-32768,-32768,1789
1320,-18516,-32768,-5116,-32768,6074,-32768,15148,24276,-32768,-32768,-29921,853
1340,8632,-32768,32767,-14939,-32422,11902,14212,-26776,5148,-32768,-2198,-1800
1360,7064,5256,32767,-2253,32767,1108,11928,-2852,32767,-19178,15576,-5994
1380,-32768,-400,32767,-18283,16558,-12506,-31804,-116,32767,-4130,-1286,-5245
1400,-3668,10540,32767,12989,-18146,-5109,4540,9156,28792,4583,-6542,-8247
1420,-8200,12584,19744,14606,21894,-1961,-2184,11292,15604,9099,13527,-4811
1440,-6388,10636,6712,9338,-3172,1014,-6008,10192,14080,5831,-775,-3896
1460,520,8312,3428,3089,-4276,-3090,460,7040,7384,2578,-2039,-3965
1480,-1856,6536,7356,-135,-1738,-3663,-1744,5228,10872,346,43,-2654
1500,-5328,5744,13548,-2191,-4053,-4537,-3004,3904,13848,-1005,-1871,-1989
1520,-6968,5132,18268,-265,-5016,-3933,-2588,3508,15656,-647,-1333,-1803
1540,-6276,5092,19892,2449,-4285,-2786,-2680,3804,16016,618,-112,-1466
1560,-3072,4304,19640,5956,-4445,-3124,-1600,4088,15292,2138,1001,-2812
1580,-384,4704,19084,7311,-5257,-5445,-1156,3280,14792,3039,21,-4918
1600,-492,2112,18792,10437,-8474,-8274,-1284,2984,14368,3900,-1572,-7655
1620,1632,1740,16084,11618,-14009,-13061,-156,3044,14360,4825,-2881,-10895
1640,132,4196,15236,8882,-14942,-17704,204,3200,14096,5481,-4141,-14223
1660,1460,3424,12812,7438,-12442,-19898,-532,3512,12824,5146,-6558,-16957
1680,-1836,2996,11684,4771,-13314,-23294,-736,3648,14196,4768,-7376,-19165
