Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2204,3876,17140,-202,7,-532,-4484,3332,14432,-471,6,-229
20,-2112,4080,17112,-258,6,-540,-4580,3392,14392,-447,-29,-148
40,-2232,3916,17100,-191,-3,-517,-4508,3384,14472,-422,78,-149
60,-2216,3956,17064,-176,22,-494,-4480,3348,14536,-437,62,-148
80,-2212,3988,17264,-186,36,-474,-4448,3344,14632,-482,32,-162
100,-2252,3968,17156,-171,26,-451,-4436,3308,14328,-495,8,-146
120,-2216,4044,17160,-204,11,-459,-4496,3348,14332,-539,60,-156
140,-2252,4024,17100,-195,19,-471,-4620,3300,14516,-539,-35,-152
160,-2324,4020,17216,-214,12,-479,-4492,3376,14396,-600,-32,-126
180,-2212,4104,17076,-243,10,-536,-4476,3468,14516,-563,-33,-124
200,-2320,3944,17116,-265,22,-501,-4548,3408,14532,-517,55,-125
220,-2288,4028,17132,-227,37,-485,-4620,3288,14420,-504,76,-171
240,-2336,3924,17276,-220,2,-504,-4532,3244,14428,-489,6,-171
260,-2176,3988,17060,-217,35,-490,-4504,3380,14344,-486,-6,-182
280,-2252,4020,17076,-185,18,-486,-4400,3440,14648,-478,-18,-181
300,-2192,4032,17104,-172,24,-474,-4564,3440,14396,-467,-34,-192
320,-2268,4060,17088,-185,15,-488,-4484,3540,14492,-461,-5,-204
340,-2288,3932,17108,-229,44,-513,-4592,3344,14536,-424,37,-211
360,-2304,3992,17112,-237,35,-530,-4624,3408,14484,-433,27,-203
380,-2156,4044,17244,-216,29,-508,-4528,3384,14460,-427,79,-229
400,-2240,3964,17312,-183,-17,-481,-4364,3524,14504,-448,13,-233
420,-2320,4248,17292,-137,16,-440,-4540,3468,14452,-490,-30,-197
440,-2284,3976,17200,-187,13,-490,-4548,3476,14492,-531,32,-173
460,-2212,4124,17120,-193,-3,-485,-4492,3420,14556,-533,41,-149
480,-2300,3980,17164,-227,10,-500,-4508,3376,14524,-513,-13,-153
500,-2276,4116,17244,-227,35,-503,-4496,3412,14480,-552,9,-153
520,-2192,3976,17128,-257,-11,-508,-4528,3444,14536,-529,37,-139
540,-2164,4044,17188,-220,13,-516,-4628,3496,14508,-479,61,-138
560,-2188,4132,17100,-232,-12,-520,-4528,3464,14460,-511,54,-174
580,-2140,4144,17084,-268,-6,-516,-4456,3464,14564,-529,66,-163
600,-2176,4044,17164,-261,10,-541,-4644,3400,14484,-551,15,-131
620,-2228,3996,17192,-265,-6,-530,-4560,3400,14424,-559,4,-164
640,-2188,4048,17188,-208,-1,-513,-4500,3288,14396,-535,-23,-133
660,-2200,4056,17208,-200,30,-487,-4636,3324,14476,-548,-9,-147
680,-2272,4112,17196,-233,13,-521,-4584,3400,14384,-494,66,-135
700,-2268,4008,17164,-216,27,-491,-4616,3400,14360,-521,-7,-153
720,-2176,4220,17144,-221,25,-534,-4496,3488,14336,-503,70,-155
740,-2172,4000,17148,-240,10,-557,-4724,3400,14324,-507,79,-182
760,-2252,3976,17264,-234,16,-561,-4504,3552,14576,-484,39,-225
780,-2172,3988,17228,-247,21,-565,-4584,3408,14316,-447,19,-227
800,-1976,3856,17212,-126,28,-485,-4380,3152,14884,-376,-157,-340
820,-1456,4296,17832,-664,698,-298,-4760,2512,16112,12,-939,-631
840,-1460,3264,17512,-1244,1868,130,-5448,1860,17520,930,-3447,-1231
860,-2492,3200,18904,-1137,3174,1834,-2176,1676,15056,1485,-3148,-1977
880,-5044,2768,18800,3994,5592,4739,-3772,2312,12380,1748,3992,-835
900,-1928,-1864,24100,10494,12469,7189,-7268,2456,12016,1619,-923,-1002
920,-6452,-3504,26220,23304,13135,3031,-7424,2188,17268,2456,-4766,-977
940,-7588,7508,23948,28593,14441,4967,-5480,3716,19292,4713,-90,984
960,-8684,12600,20404,28774,18592,8231,-8596,5256,19264,6341,4681,3583
