Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1948,1268,17752,-148,26,-526,-4152,3272,14676,-514,46,-190
20,-1924,1364,17768,-224,-5,-550,-4168,3208,14756,-511,16,-210
40,-1896,1320,17768,-259,22,-545,-4212,3252,14820,-511,40,-251
60,-1856,1348,17744,-240,-14,-581,-4148,3300,14684,-505,26,-234
80,-1876,1232,17700,-246,0,-553,-4084,3292,14672,-503,40,-210
100,-1832,1216,17724,-210,9,-520,-4112,3224,14564,-438,51,-192
120,-1800,1400,17668,-188,-22,-489,-4132,3248,14676,-482,45,-125
140,-1800,1304,17824,-221,-18,-488,-4168,3324,14664,-489,56,-128
160,-1888,1492,17736,-259,4,-503,-4148,3356,14584,-535,-65,-173
180,-1920,1316,17760,-250,-9,-527,-4072,3280,14680,-523,-22,-177
200,-1828,1292,17736,-288,38,-521,-4180,3328,14584,-523,15,-198
220,-1848,1312,17700,-253,13,-525,-4180,3384,14536,-509,42,-189
240,-1900,1280,17780,-213,31,-537,-4300,3332,14664,-547,-16,-175
260,-1904,1380,17684,-250,3,-525,-4088,3336,14564,-550,-49,-169
280,-1820,1380,17756,-270,-6,-547,-4108,3364,14588,-495,26,-188
300,-1864,1352,17744,-302,49,-557,-4076,3364,14668,-482,77,-190
320,-1888,1304,17796,-280,36,-557,-4164,3252,14540,-485,43,-222
340,-1900,1316,17776,-231,33,-531,-4192,3268,14636,-474,48,-207
360,-1940,1324,17696,-210,16,-527,-4224,3300,14764,-461,31,-222
380,-1844,1348,17768,-215,31,-528,-4296,3344,14520,-450,68,-240
400,-1964,1356,17784,-245,-20,-563,-4204,3352,14604,-478,9,-281
420,-1972,1332,17732,-319,27,-565,-4348,3372,14484,-465,34,-241
440,-1900,1376,17636,-333,13,-572,-4208,3352,14532,-497,71,-229
460,-1792,1364,17776,-305,22,-563,-4124,3392,14760,-481,67,-270
480,-1796,1216,17680,-305,46,-589,-4292,3368,14708,-463,42,-262
500,-1912,1308,17600,-308,9,-567,-4140,3296,14660,-553,-9,-242
520,-1840,1384,17760,-282,-15,-537,-4096,3340,14456,-574,-30,-259
540,-1824,1436,17772,-299,31,-512,-4284,3220,14568,-580,-25,-204
560,-1868,1296,17864,-354,41,-503,-4188,3280,14596,-553,-116,-209
580,-1960,1320,17640,-287,10,-500,-4108,3300,14568,-568,-53,-188
600,-1840,1268,17784,-306,-5,-561,-4136,3280,14584,-577,-103,-183
620,-1772,1320,17708,-349,37,-561,-4044,3244,14596,-519,-59,-230
640,-1788,1456,17632,-428,122,-558,-4204,3332,14732,-426,-75,-258
660,-1644,1496,17756,-491,264,-534,-4168,3360,14864,-324,-144,-303
680,-1844,1432,17564,-624,394,-563,-4148,3216,14620,-216,-302,-260
700,-2300,940,18024,-511,534,-103,-3128,3308,14124,-409,-318,-364
720,-952,844,18072,717,1071,596,-4584,2316,15336,-136,-1139,-599
740,-1944,-448,18700,1053,2652,1995,-3896,1812,15692,342,-896,-426
760,-1424,800,19976,2437,8613,3628,-3888,1172,16256,1083,18,-112
780,-3444,-1564,17700,3710,11107,5666,-4660,1600,15768,1440,1160,-293
800,-5448,-4480,22460,15040,16622,10663,-6436,1812,14404,1719,3319,861
820,-7748,-5032,17768,21170,24093,7251,-7720,2516,16344,2260,5298,2449
840,-13996,11172,22620,23958,29047,11371,-10216,3368,16996,3285,7687,5014
860,-15436,3964,21952,21058,21607,19237,-8228,4168,16612,3811,6031,6264
880,-15488,4924,19504,27863,16774,30214,-9520,4960,15080,4436,3874,7883
900,-13856,6840,19852,32757,14694,32767,-9340,6776,13932,4230,4781,10348
920,-10820,7120,16316,32767,13719,32767,-10028,7752,14168,3710,6367,13432
940,-9568,11596,12640,32767,14334,32767,-11072,7684,16916,4545,7668,16293
960,-4708,14180,5788,32767,16101,28871,-8380,7676,16600,5292,8105,18521
980,240,14744,3276,25393,21155,24930,-6504,8400,13872,5943,10457,20045
1000,-2552,14728,6360,20800,23348,21871,-4848,8980,11888,5370,13525,21420
1020,-280,12544,6528,22348,19341,21017,-3764,9252,11940,4787,10057,21521
1040,3268,13848,4484,21983,16578,21302,-2120,9196,12660,4844,7367,20810
1060,6344,14536,2032,19019,14633,17451,-140,9560,12000,5120,6548,19659
1080,7156,14120,2144,14875,13844,13706,572,9872,11524,5242,6703,18318
1100,8800,13908,2900,13075,14547,10578,880,9984,11664,5770,6766,16854
