Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1528,1000,14856,-36,-163,16,2760,440,17320,347,-375,-276
20,1592,1100,14988,-74,-157,45,2732,284,17228,353,-371,-280
40,1596,984,15020,-76,-201,42,2740,320,17296,328,-393,-309
60,1528,876,15020,-62,-202,39,2680,396,17376,291,-350,-322
80,1808,1072,14900,-91,-261,14,2616,260,17284,240,-377,-340
100,1680,1112,14928,-71,-300,-35,2836,464,17512,221,-334,-386
120,1668,1052,14852,-204,-224,19,2816,320,17548,216,-266,-320
140,1564,960,14988,-53,-194,-22,2792,280,17448,260,-191,-337
160,1536,1008,14972,18,-178,-41,2604,232,17368,298,-211,-365
180,1644,984,14912,-124,-242,7,2740,288,17300,304,-293,-338
200,1572,960,14912,-101,-270,2,2928,316,17292,342,-274,-355
220,1748,928,14928,-7,-123,-77,2900,364,17244,314,-22,-379
240,1528,952,15004,-69,-172,-123,2796,272,17384,200,85,-472
260,1596,992,14812,-154,-293,-128,2772,284,17328,184,90,-489
280,1560,1072,14960,-25,-179,-148,2680,272,17324,169,179,-499
300,1512,980,15156,-100,-327,-104,2452,292,17564,149,13,-529
320,1732,984,14900,-221,-353,-30,2344,360,17532,187,-95,-637
340,1276,1064,15064,-213,-328,-32,2572,-248,17752,221,-36,-485
360,1364,1080,15132,-243,-456,100,2552,404,17624,103,-128,-373
380,1632,948,15128,-444,-743,160,2556,252,17700,77,-234,-474
400,1032,2444,16432,-1926,-1902,606,1632,72,17460,153,-391,-524
420,-1380,4928,22008,-6915,-7484,3220,-1256,1680,19952,1253,-2879,-383
440,-784,1948,21364,-12443,-16719,4989,2200,5544,20092,-1623,-6093,74
460,4576,3864,20820,-11192,-23251,5336,5444,5252,19496,-5710,-5396,53
480,5480,5104,23308,-9874,-30294,5029,3004,7916,22452,-9881,-12358,1629
500,3896,10360,27072,-19916,-32768,8985,9244,5348,19268,-12424,-20999,2072
520,12796,5256,19428,-32636,-32768,10488,12632,1044,18960,-14915,-18880,2557
