Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17192,-112,-2008,18,-213,-461,14836,-7272,1976,406,14,-273
20,17192,-52,-1744,0,-183,-458,14804,-7436,1880,475,98,-211
40,17128,200,-1680,-211,-41,-749,14952,-7388,1824,493,440,-248
60,17684,68,-2152,-307,199,-344,14812,-7240,1888,432,16,-217
80,17488,-72,-1860,-3,3,164,15080,-7384,2112,442,-368,-193
100,17456,248,-1520,190,-32,-48,14940,-7556,2104,405,-413,-53
120,17040,452,-1456,-224,-37,-353,14708,-7564,2092,291,-76,-91
140,16888,396,-1384,-177,-10,-445,14480,-7580,2264,236,73,-169
160,17032,492,-1356,-418,-139,-204,14588,-7484,2048,108,143,-340
180,17460,344,-1784,-668,-159,68,15076,-7416,2008,182,-73,-328
200,17600,48,-1984,-356,-51,174,14936,-7424,1972,199,-222,-248
220,16968,-136,-1760,-281,-139,118,14908,-7480,1988,202,-395,-173
240,16816,40,-1512,-385,-149,-159,14844,-7488,1988,297,-167,-204
260,16968,-88,-1784,-307,-87,-196,14696,-7532,1980,207,55,-311
280,17180,-132,-1884,-192,-269,55,14880,-7380,1964,246,-118,-294
300,17556,-36,-2212,-90,-158,144,14920,-7328,1740,304,-280,-135
320,17568,36,-1996,29,149,129,14800,-7460,1964,374,-477,-101
340,16952,-76,-1540,-94,-80,72,14952,-7580,1908,328,-525,-101
360,16988,-40,-1428,-115,-167,26,14896,-7656,2136,359,-405,-203
380,17432,516,-1500,-235,-149,77,14684,-7544,2112,343,-191,-279
400,17976,344,-1836,-805,-231,254,15244,-7472,2264,304,-118,-131
420,18280,384,-2180,-610,348,116,15324,-7620,2308,440,26,106
440,18176,984,-1704,-734,582,-26,15348,-7680,2256,514,154,315
460,18412,1684,-964,-3020,477,484,15424,-7680,2168,407,532,550
480,17900,744,-1528,-4112,393,817,15172,-7952,2408,417,804,719
500,18356,8,-1688,-3566,787,912,15080,-8384,2596,394,551,934
520,19032,544,-868,-3902,824,1562,15212,-8472,2324,475,360,1108
540,19336,1368,-448,-6691,879,2257,15352,-8712,1968,957,646,1342
560,19804,1376,72,-12491,836,3282,15996,-8780,1884,1109,1296,1594
580,20444,1416,-120,-17778,1219,4449,15920,-9168,2276,1486,2012,2239
600,20936,64,196,-24462,1203,6265,15692,-8872,2740,1259,2461,2919
620,20612,-4236,-1484,-29578,1900,6205,16220,-9384,3196,1273,4204,3689
640,18696,-4536,-164,-30556,2431,7204,15600,-10052,2372,1386,5342,4949
660,17968,-3608,-2012,-29257,715,8312,14492,-10612,2464,1932,5570,5550
680,18696,-4252,-2360,-27173,112,10411,13300,-10904,2260,3006,5764,6066
700,18260,-4472,-3148,-27782,1527,13570,13412,-10948,2744,3760,5605,6554
720,18160,-6792,-2340,-28403,6750,15468,12636,-11280,3280,4648,4043,7066
740,17464,-8000,-4560,-28045,12422,15032,13072,-11344,4176,5022,2489,8096
760,14340,-5464,-5888,-28564,11690,15537,12200,-12176,3584,6331,2394,7526
780,11268,-7604,-6452,-31644,3223,14971,12860,-12712,2392,7653,2500,7739
800,12996,-10508,-6428,-25383,3136,10673,12736,-12300,3000,8518,3480,8020
820,15488,-9436,-4824,-14107,8660,5818,11728,-11624,3204,9426,3301,7203
840,15372,-8616,-4960,-8277,11666,4962,11504,-11964,2572,10067,4472,7342
860,14800,-8156,-5028,-5059,11376,6940,10092,-11872,3348,10713,5739,7020
