Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2128,1984,17640,6,32,-434,-4900,3936,14100,-320,286,-32
20,-2200,2036,17684,-39,49,-449,-5112,3988,14312,-234,268,-68
40,-2144,2088,17696,-97,43,-507,-5108,4144,14320,-224,220,-78
60,-2240,2012,17612,-241,62,-547,-4896,4252,14272,-303,152,-158
80,-2156,1972,17552,-244,2,-560,-4924,4124,14348,-413,180,-169
100,-2212,1996,17632,-345,0,-583,-4892,4120,14360,-567,67,-162
120,-2172,2076,17524,-479,-13,-575,-4760,4136,14116,-724,-119,-169
140,-2080,2060,17560,-567,-50,-521,-4832,4172,14288,-877,-272,-117
160,-2024,3520,17684,961,171,214,-4752,4156,14388,-1003,-286,-90
180,-1648,2032,17892,-487,-69,-518,-4796,4048,14240,-1001,-298,-113
200,-2128,1864,17584,-505,22,-467,-4840,3936,14176,-1032,-350,-102
220,-2196,1876,17532,-492,12,-468,-4880,3920,14220,-1055,-421,-145
240,-2072,1852,17560,-458,33,-469,-4932,3904,14064,-1096,-339,-219
260,-2076,1968,17788,-450,-6,-503,-4976,4032,14244,-1154,-262,-322
280,-2140,1952,17656,-514,-17,-524,-4876,3988,14296,-1161,-275,-447
300,-2012,1888,17524,-527,-10,-557,-4832,3888,14172,-1073,-182,-554
320,-2048,1788,17484,-502,-9,-582,-4668,3868,14184,-1017,-81,-515
340,-2048,1832,17572,-410,-5,-610,-4776,3800,14112,-946,-151,-533
360,-2252,1808,17616,-342,3,-601,-4772,3696,14176,-789,-210,-532
380,-2184,1924,17704,-336,-1,-575,-4756,3840,14048,-711,-217,-531
400,-2136,1948,17764,-323,17,-598,-4696,3824,14116,-557,-95,-521
420,-2052,1956,17520,-290,-11,-597,-4844,3764,14224,-468,-13,-537
440,-2068,1908,17636,-252,2,-618,-4876,3784,14308,-398,-97,-546
460,-2200,2160,17844,-87,-85,-521,-4732,3816,14296,-386,-198,-600
480,-2124,1712,17748,-279,-46,-551,-4656,3796,14304,-348,-201,-599
500,-2080,1892,17624,-221,-92,-549,-4688,3872,14080,-386,-204,-610
520,-2092,1672,17552,-164,-77,-481,-4708,3608,14136,-425,-261,-567
540,-2040,1876,17612,-145,-56,-462,-4660,3780,14328,-494,-296,-543
560,-2176,1940,17692,-212,-77,-406,-4660,3844,14412,-500,-419,-456
580,-2076,2048,17644,-438,30,-428,-4620,3944,14444,-503,-499,-301
600,-2040,1972,17692,-558,13,-356,-4720,3852,14592,-464,-567,-158
620,-2052,1724,17640,-596,47,-252,-4824,3732,14828,-442,-959,-76
640,-2280,1724,17804,-1157,277,-198,-4916,3724,14860,-494,-1654,-67
660,-2408,2020,17924,-1361,231,119,-4644,3944,14784,-533,-1932,23
680,-2144,2168,18180,-2120,818,865,-2684,4332,13760,-418,-772,357
700,-1196,2192,16612,-1651,2349,1382,-3784,3664,13904,-455,886,696
720,-1440,140,18476,1309,3776,973,-5260,3076,14620,-919,504,950
740,-3884,788,20612,2962,9617,2923,-5668,2412,17116,-106,-781,1125
760,-5092,116,23464,3343,13681,6628,-5668,2116,17620,1623,-386,1302
780,-9140,-2864,32767,23485,20126,12798,-7208,2976,16000,3185,4209,3082
800,-17340,2400,29688,32767,17410,12832,-14540,5168,18372,4503,3711,6228
820,-12188,5780,24848,32767,9753,13776,-8800,5960,20104,6450,-516,7557
840,-9068,7288,18476,32767,12430,17548,-6716,6444,18260,9190,3824,9654
860,-9292,9464,16676,32767,16789,22228,-7020,7184,16464,11021,5215,11609
880,-9804,9980,16464,32767,20490,24596,-7984,7548,14948,11924,6649,13862
900,-7856,7724,15120,32767,18476,26050,-8868,8124,13564,12264,7113,16537
920,-7348,9932,10984,32767,17679,26322,-7176,8008,13564,12100,5746,18453
940,-3468,11560,4992,32767,19273,27038,-4540,8456,12256,12202,7953,19942
960,-2080,13204,4404,31340,22416,24735,-3964,9124,10476,11741,10853,20935
980,320,10608,2148,28837,24180,23018,-3576,9984,8308,10687,12590,21367
