Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,12772,6724,7448,-317,-267,86,9068,-10500,9680,173,-479,-316
20,12772,6464,7088,-484,-232,297,9496,-10472,9708,207,-264,-364
40,12676,6060,7092,-160,-349,159,9404,-10532,9752,131,-436,-314
60,12776,6288,7224,76,-288,174,9356,-10400,9572,231,-373,-415
80,12796,6368,7296,-61,-433,131,9332,-10576,9476,273,-463,-402
100,12924,6628,7140,-95,-226,16,9436,-10500,9632,347,-422,-415
120,12848,6636,7196,-179,-299,145,9296,-10604,9796,295,-349,-466
140,12696,6436,7336,67,-494,166,9424,-10640,9880,277,-525,-410
160,12904,6824,7376,95,-446,29,9320,-10644,9720,273,-519,-421
180,13016,6636,7288,-156,-360,179,9480,-10628,9788,224,-401,-386
200,13084,6416,7332,-101,-356,253,9380,-10592,9728,251,-458,-373
220,12968,6240,6996,-31,-298,101,9452,-10664,9664,252,-519,-264
240,12988,6420,7032,-90,-152,-20,9524,-10592,9516,284,-393,-212
260,13032,6276,7196,-14,-141,62,9260,-10556,9732,351,-385,-174
280,12848,6420,7300,-12,-263,116,9296,-10652,9556,344,-478,-223
300,12784,6444,7128,-255,-210,26,9460,-10776,9628,327,-476,-246
320,12792,6420,7228,0,-160,-52,9096,-10608,9720,298,-327,-308
340,13156,6888,7168,-106,-52,-23,9444,-10604,9692,271,-220,-121
360,13184,6808,7356,-221,153,-47,9536,-10608,9788,192,-81,-94
380,13056,6672,7504,-349,129,172,9068,-10736,10092,81,-348,16
400,12820,6552,7300,-526,33,236,9840,-10628,9864,59,-130,-155
420,12996,6528,7452,-400,248,-55,9440,-10832,9916,-6,-325,170
440,13132,6876,7568,-486,265,-219,9308,-10832,9820,9,169,71
460,13096,7352,7856,-1029,370,-155,9452,-10768,9908,-60,260,191
480,13260,7052,7724,-1486,521,4,9420,-10968,10316,-226,310,325
500,13196,6744,7580,-1238,766,109,9400,-11004,10212,-432,255,490
520,13028,7120,8144,-1130,713,302,9372,-11060,9936,-387,233,588
540,12996,7708,8696,-2385,648,848,9044,-11076,9704,-366,402,400
560,12416,6932,8520,-4449,304,1076,8964,-11264,10024,-588,537,502
580,13432,7800,8508,-7391,114,1531,9276,-10964,9524,-908,1230,448
600,13516,6468,8100,-8195,-30,1984,9208,-11276,9980,-699,1842,454
620,13336,7016,9444,-10736,-796,3198,9032,-11344,9740,-832,1572,617
640,14280,6984,10504,-15814,-1574,4988,8872,-11452,9708,-1000,1306,789
660,13656,4620,10536,-23204,-3020,8034,8816,-11508,10344,-1254,811,506
680,12848,280,9076,-26086,-4907,9041,8988,-12192,10372,-1186,-135,1059
700,14116,-2452,8360,-22998,-5258,8222,8840,-13048,9700,-1016,-645,1495
720,15940,-4284,6660,-22529,-3368,7667,9104,-13484,8928,-167,739,1959
740,15848,-3516,8552,-27015,-2866,9895,8824,-14344,7896,1080,2272,3234
760,16196,-3200,8480,-31064,669,11795,8824,-14576,7428,2612,905,4414
780,14968,-5140,5072,-32768,2271,14238,8880,-14760,7708,3943,1653,5520
800,9028,-5304,1016,-32768,-1025,14396,7964,-15176,7840,5129,350,6997
820,11708,-9008,1440,-28738,-8037,8053,7432,-14596,6536,6935,-853,8167
840,17548,-8772,1732,-13423,-1516,4843,7036,-13472,7648,8773,-732,8465
860,16508,-7684,4376,-11333,1267,8068,7072,-13792,6964,9753,365,8719
880,14104,-8824,3740,-7646,4689,7976,7184,-12908,9164,10106,18,9002
900,11340,-8948,2144,-4362,7217,6886,7004,-12116,9800,10456,153,9184
920,9128,-7076,3836,-28,5412,5989,5696,-11124,8472,11287,-729,8845
940,9560,-6976,3184,3779,1061,5773,4924,-9940,8996,12550,-1231,7870
960,10380,-6088,3344,9174,720,5064,4640,-9364,9144,13426,-1613,6178
980,7112,-5368,2252,12478,1271,3871,5868,-7844,10360,14057,-2613,5014
1000,6232,-4872,220,19174,3429,-2183,6676,-6536,11072,14553,-3111,4449
1020,7440,-2208,596,28656,6190,-8390,7040,-5232,11884,14952,-3079,3860
1040,8656,-272,1860,32767,7128,-15315,6832,-4188,12376,15338,-3456,2831
1060,8808,3168,2752,32767,7217,-23070,7472,-2924,13620,15278,-4143,2030
1080,12200,10596,3000,32767,10763,-28210,7244,-2296,13452,14980,-3092,1740
1100,17220,19652,5696,32767,16344,-23450,8228,-1104,15632,12292,-3064,1614
1120,12192,25668,4232,32767,32767,-21076,8880,-496,16880,10611,-1526,2710
