Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3496,1308,14632,-127,-217,54,3368,492,17332,276,-289,-325
20,3540,1184,14636,-44,-163,22,3368,392,17420,260,-249,-304
40,3552,1264,14712,-13,-175,15,3288,416,17344,248,-197,-340
60,3552,1308,14632,-123,-202,5,3304,508,17148,297,-224,-343
80,3592,1348,14796,-102,-236,32,3300,408,17244,306,-303,-286
100,3564,1100,14768,-78,-173,43,3416,264,17216,285,-252,-289
120,3372,1204,14820,22,-142,-59,3256,420,17312,305,-162,-383
140,3464,1272,14712,-107,-259,12,3288,500,17196,315,-314,-328
160,3640,1316,14580,-138,-216,83,3468,348,17216,318,-278,-256
180,3512,1192,14596,4,-69,-24,3320,280,17256,353,-163,-275
200,3376,1456,14532,-33,-222,-86,3428,732,17504,339,-267,-424
220,3524,1540,14712,-216,-215,67,3300,496,17244,236,-236,-288
240,3576,868,14920,-247,-210,120,3332,60,17344,281,-310,-166
260,3632,1324,14660,172,-242,-54,3316,404,17156,367,-299,-391
280,3624,1536,14816,-58,-185,-2,3284,580,17156,371,-349,-317
300,3432,1388,14740,-42,-203,45,3356,568,17112,301,-311,-352
320,3504,1280,14740,-146,-132,50,3380,388,17476,269,-246,-196
340,3504,1100,14808,-71,-227,27,3352,304,17384,251,-274,-320
360,3516,1252,14688,-91,-294,30,3420,396,17104,281,-277,-349
380,3480,1340,14632,-3,-143,-19,3248,572,17316,280,-199,-384
400,3504,1288,14792,-36,-155,-23,3304,508,17312,271,-237,-304
420,3428,1236,14888,-113,-252,27,3164,316,17312,252,-327,-286
440,3580,1304,14656,-99,-240,63,3400,408,17248,255,-316,-290
460,3548,1304,14460,-41,-189,-10,3372,384,17268,297,-297,-308
480,3516,1392,14700,44,-202,-20,3300,388,17128,301,-272,-322
500,3436,1308,14620,-102,-250,32,3168,396,17112,270,-220,-333
520,3408,1564,14892,-48,-478,18,3164,620,17296,278,-343,-359
