Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1060,1152,14880,-185,-188,38,2272,372,17504,352,-202,-305
20,968,1108,15028,9,-204,-35,2192,348,17396,354,-194,-376
40,1080,1324,15004,-61,-235,-21,2072,212,17304,383,-241,-404
60,1068,1408,14732,105,-166,9,2232,276,17392,399,-240,-339
80,940,1276,15092,132,-171,-25,2168,344,17356,370,-223,-268
100,792,1156,15004,23,-188,29,2180,316,17552,357,-264,-310
120,948,1208,15048,7,-223,82,2144,400,17588,346,-337,-290
140,864,1084,14868,-244,-270,197,2192,288,17384,380,-408,-292
160,980,1164,14724,130,-210,56,2328,432,17312,393,-365,-261
180,860,1328,14996,-9,-268,77,2204,392,17400,375,-257,-289
200,892,1120,15056,97,-226,103,2196,384,17548,326,-280,-306
220,1064,1140,14964,37,-256,26,2188,260,17516,341,-315,-303
240,1040,1264,14864,-84,-212,36,2244,360,17600,377,-287,-278
260,1040,1344,14972,-68,-148,13,2276,420,17652,375,-269,-311
280,960,1224,15020,55,-139,-35,2284,416,17464,307,-237,-292
300,996,1184,15052,-115,-151,-9,2244,280,17452,294,-229,-315
320,1064,1272,15032,-334,-175,-12,2264,308,17316,335,-251,-293
340,936,1204,14920,-239,-197,52,2268,260,17400,336,-235,-323
360,848,1304,15092,-522,-238,113,2144,328,17364,340,-192,-332
380,600,2280,15820,-1713,-636,511,2052,576,17460,360,-291,-298
400,532,1992,16660,-4744,-1958,1170,1168,908,17200,404,-847,-815
420,1428,2008,19448,-7809,-5139,1160,-64,-236,18024,214,-2309,-1291
440,-4376,3844,18376,-13712,-13338,4521,48,1656,18588,-193,-7025,-918
460,412,-2508,17556,-10071,-17496,5602,4540,3216,19740,-1311,-7013,-653
480,5796,1304,17084,-5412,-19203,2733,6924,5784,21224,-4524,-5312,28
500,4480,4240,25240,-3278,-22324,678,376,5212,25012,-9095,-12772,1989
520,9008,-3612,28360,-14793,-25601,-431,3920,3600,23156,-11828,-17416,2319
540,7636,3060,23852,-21893,-26199,685,5856,1368,22188,-15302,-17626,1909
560,8748,876,22560,-27882,-24105,701,4668,2932,19360,-17939,-15304,431
580,7460,-492,18216,-32000,-27212,1066,10132,-964,18636,-18910,-14403,867
600,9964,-2216,14388,-31850,-27946,3032,8340,-2264,18560,-19578,-13635,2886
620,12732,-3456,11660,-30692,-25690,5140,9240,-3396,15740,-20268,-11931,3413
640,13220,-3340,9144,-30447,-19990,10067,8692,-4648,13196,-20402,-9496,3486
660,12892,-4496,6636,-30729,-15245,14340,8704,-6284,12184,-19602,-7764,4501
680,11152,-6412,5040,-30221,-12135,15682,8640,-7260,11680,-18632,-6532,5923
700,9848,-7636,2784,-28841,-11488,17246,7672,-8284,9740,-17732,-5631,6943
720,8768,-8124,-316,-26767,-11363,18473,7212,-9088,9448,-16473,-4238,7856
