Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16144,-6184,-4116,33,-39,-252,12636,-8496,-5664,388,-57,-366
20,16308,-6080,-4088,165,-29,-239,12692,-8420,-5676,403,-17,-324
40,16116,-6044,-3824,112,0,-37,12492,-8508,-5696,365,-1,-338
60,15868,-6116,-3740,115,-193,-36,12520,-8432,-5644,327,-124,-331
80,15824,-5976,-3864,-48,-282,-93,12568,-8492,-5828,273,-332,-344
100,16288,-6032,-4096,-412,-84,-75,12680,-8408,-5816,309,-142,-369
120,16264,-6068,-4248,-149,64,-58,12688,-8424,-5604,254,-71,-275
140,15944,-6064,-3900,333,-271,52,12740,-8440,-5700,246,-205,-239
160,15848,-6156,-3760,229,-399,78,12540,-8520,-5736,247,-325,-284
180,15896,-5984,-3568,-45,-331,-3,12472,-8412,-5720,270,-400,-432
200,16024,-6004,-3932,-446,-196,-100,12592,-8496,-5608,272,-302,-492
220,16136,-6124,-4096,-441,-23,-134,12752,-8424,-5752,265,-202,-394
240,16276,-6068,-4116,-141,-68,-96,12728,-8420,-5740,246,-60,-303
260,16120,-5976,-3732,-103,-340,65,12672,-8516,-5756,199,-197,-341
280,16108,-6012,-3968,-391,-363,17,12760,-8416,-5880,253,-302,-408
300,16460,-5988,-3712,-300,-242,193,12664,-8492,-5756,300,-290,-403
320,16472,-5984,-4172,-400,-101,660,12920,-8508,-5792,296,-230,-302
340,15828,-6096,-3832,-189,-279,682,12836,-8376,-5672,269,137,-192
360,15688,-5752,-3136,-169,623,-340,13032,-8464,-5636,282,1351,-320
380,15780,-6136,-3764,-1767,1513,-1151,12908,-8420,-5692,302,1494,-385
400,16132,-6176,-4104,-2058,1667,-1120,12608,-8464,-5584,422,1451,-483
420,16468,-6236,-4308,-1253,846,-601,12412,-8376,-5160,461,836,-452
440,16584,-5916,-4256,-588,313,-118,13100,-8384,-5424,459,342,-307
460,17048,-5744,-3916,-290,477,96,13368,-8348,-5688,493,735,-224
480,17160,-5664,-3520,-237,1159,633,13276,-8420,-5708,452,1502,-193
500,17116,-5720,-3240,-1474,1113,1115,13288,-8520,-5644,477,2402,-69
520,20000,-5404,-1796,-1234,2026,3110,13068,-8784,-6132,624,4210,-159
540,20664,-4576,-2124,-2773,4544,6508,13768,-8616,-5820,617,5685,123
560,20000,-5908,-3120,-2987,7438,8723,13964,-8144,-5664,93,7082,640
580,20168,-4132,-1068,-7293,10557,11349,11292,-8696,-896,-273,20505,1609
600,15712,-7568,-2736,-10667,27973,10347,11348,-8688,-2576,-734,20167,1471
620,18108,-1972,1416,-20131,30361,13252,13212,-10320,-2780,-57,22897,535
640,17392,-7960,-6440,-23293,32767,11205,15016,-8340,-264,347,25734,-271
660,11240,-11064,-5708,-20200,32767,9000,14660,-8668,1040,621,27321,-280
680,8572,-13948,-3800,-14667,32767,6935,14036,-9164,1288,911,29472,-425
700,9980,-10172,580,-12750,32767,4867,11696,-9696,1276,1268,29314,-1269
720,10452,-9540,2168,-14610,31879,5400,10248,-9156,3016,3209,23907,-1350
740,11700,-12476,1604,-13975,25932,9641,13120,-8176,5864,3618,18616,-481
760,10688,-13832,1712,-10017,24315,8756,15720,-9248,5740,3555,17414,-13
780,11176,-8420,7492,-15170,26541,8243,11476,-10040,4620,3816,19540,-853
800,4724,-13380,5960,-21810,23933,11786,10312,-9428,9408,3623,19264,472
820,3436,-17804,828,-16924,17533,12686,11380,-9428,10012,1893,17640,1123
840,4772,-17828,-324,-19066,18256,12144,12820,-9716,9636,1468,17915,1628
860,2988,-20360,264,-12212,16128,10717,11416,-11660,10096,741,17588,3942
880,3324,-19248,2536,-7307,10975,10309,10984,-12732,9436,417,15195,5864
900,3160,-15368,4464,-10832,11310,9821,10612,-13552,7884,461,12087,6838
920,-128,-19948,-3756,-15192,9622,9252,8704,-12920,9284,1169,9668,7890
940,-788,-20096,-6692,-11318,7628,8606,7780,-13928,7324,1452,8930,6878
960,-844,-18848,-6832,-2437,7310,7546,6168,-14384,6976,2878,8231,6744
980,-4192,-20740,-9328,11621,4522,3917,6792,-12200,8312,4594,6330,6492
1000,-2992,-16756,-8792,21915,-2310,2084,6908,-11440,7560,6190,5530,4913
1020,-5388,-18532,-12408,26204,-6198,-1790,7176,-11572,8304,8804,4731,3977
1040,-4812,-20712,-19388,32767,-11922,-9104,8140,-9952,9700,11358,1897,3254
1060,-4136,-13148,-21336,32767,-6490,-21358,8148,-8584,11608,13610,196,1007
1080,-16040,-8784,-32768,32767,-1839,-32768,9516,-5740,13716,14701,-3919,-986
1100,-17740,32767,-32768,32767,-7924,-32768,10692,-5644,5860,20504,-8324,-3558
1120,15288,32767,-19844,32767,-23185,-32768,2952,524,3684,26474,-8949,-8052
1140,19248,32767,-28724,32767,-22731,-16693,2416,7508,11544,24004,-11310,-7809
1160,32767,32767,-3420,32767,-32768,15474,13288,13864,14564,18818,-27084,-2128
1180,16860,32767,-12244,32767,-15605,14103,26828,7824,7364,12356,-21378,-4519
1200,19644,32767,-7588,26513,24,-348,19336,3608,11324,9428,-11892,-2933
1220,15004,26188,-3636,16043,-1869,2214,16760,-1412,15120,5030,-8856,-2135
