Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1104,1040,17808,-283,-199,-595,-9652,-660,11976,-498,-807,-269
20,-924,888,17776,-287,-211,-656,-9608,-596,12112,-497,-833,-267
40,-800,1096,17816,-253,-143,-646,-9364,-632,12196,-546,-671,-274
60,-848,1028,17896,-295,-64,-628,-9492,-644,12144,-580,-414,-242
80,-992,912,17784,-266,-43,-622,-9456,-656,12092,-601,-491,-229
100,-828,1024,17888,-255,-121,-613,-9512,-644,12168,-577,-444,-227
120,-796,1116,17872,-289,-26,-620,-9348,-636,12032,-500,-334,-205
140,-808,972,17852,-292,-17,-575,-9320,-592,12124,-499,-223,-119
160,-744,1052,17852,-295,131,-558,-9272,-668,12168,-413,64,2
180,-856,952,17776,-300,153,-500,-9316,-612,12256,-282,364,160
200,-1048,840,17848,-329,124,-469,-9540,-560,12136,-286,327,171
220,-968,980,17728,-347,66,-469,-9516,-584,12152,-341,341,179
240,-1000,944,17768,-359,33,-491,-9508,-524,12040,-432,263,145
260,-952,1116,17828,-304,-93,-531,-9556,-488,12112,-485,77,67
280,-928,1020,17936,-345,-110,-579,-9504,-476,12224,-545,36,-39
300,-868,924,17852,-391,-77,-570,-9464,-496,12200,-585,-10,31
320,-736,944,17880,-341,-7,-530,-9404,-620,12056,-552,242,96
340,-788,936,17744,-273,148,-497,-9420,-544,12028,-512,529,116
360,-1056,992,17864,-273,139,-519,-9624,-404,12092,-568,514,83
380,-1000,1024,17972,-239,-31,-566,-9644,-456,12076,-715,170,-11
400,-1052,908,17800,-234,-171,-569,-9684,-568,12052,-842,-3,-81
420,-1032,928,17836,-209,-309,-600,-9548,-648,11984,-880,-72,-78
440,-920,1064,17872,-192,-409,-579,-9640,-532,12104,-899,-122,-118
460,-940,824,17920,-199,-438,-663,-9720,-508,12036,-924,-298,-173
480,-524,1160,17940,-243,-348,-668,-9420,-624,12132,-754,-578,-323
500,12,804,18036,-326,260,-815,-10012,-504,11976,-578,-726,-605
520,-1888,784,18408,-245,852,-1047,-10456,-660,12012,-742,-1948,-662
540,-12,76,18956,2132,1816,-1852,-8248,-712,12884,-562,-2076,-420
560,3276,-1036,20960,5714,8715,-3190,-5432,-1540,14044,878,3037,876
580,6016,-92,24104,10376,16467,-1964,-8108,-4488,16032,5440,10395,3040
600,6064,-424,25180,12067,32767,-550,-10516,-6032,15740,8998,18125,3837
620,-2976,-3604,29884,17778,32767,-1794,-15444,-6504,12824,12514,24834,7031
640,-5480,-5844,30244,31916,32767,-5005,-18448,-952,9796,13844,25758,10273
660,-12960,-1748,24976,32767,32767,-7507,-20596,1228,9548,14770,23913,12748
680,-16244,-344,17348,32767,32767,-6015,-21812,5020,9336,14997,21791,16197
700,-16392,2092,10640,32767,32767,-3452,-21252,6160,8940,14879,18636,19113
720,-20820,2820,4568,32767,32767,-405,-20660,6280,6892,13575,18388,21961
740,-22004,2968,644,32767,31763,2756,-21192,6120,4868,12073,18503,24224
760,-20516,5456,-4296,32767,26111,4296,-23296,8004,4704,9476,14224,27244
780,-20916,9124,-7236,32767,24649,5684,-22120,4428,3740,7826,7658,29905
800,-17456,6524,-8772,26426,24192,9048,-16512,6232,1284,4252,1818,32002
820,-15664,3520,-9452,14562,24904,13095,-13252,6496,-2164,-205,-427,32767
840,-14092,628,-10344,3556,22895,14813,-11248,7148,-4756,-5252,-1487,32767
860,-11092,-592,-10648,-6662,21576,14280,-8632,6652,-5432,-10373,826,32767
880,-8512,828,-12428,-16956,24859,15387,-3860,6352,-3456,-14725,3685,32767
900,-7280,2428,-10896,-30319,24423,19940,-2120,4092,-184,-18036,4932,32767
920,-5716,5204,-10368,-32768,22333,26672,160,2892,4904,-18261,3919,30209
940,-6532,6404,-10396,-32768,13234,32767,3852,3592,9380,-16015,2159,25648
960,-1532,3512,-14108,-32768,4605,32767,6236,5760,14320,-11200,-3039,21921
980,2276,-5244,-18888,-32768,3193,32767,7596,11192,11944,-9571,-595,19308
1000,15096,-20944,-12420,-32768,7757,32767,6164,16884,-2620,-16506,9589,17139
