Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13576,6968,4948,850,-499,-395,10008,-9892,9816,296,-288,-416
20,13776,7256,5336,824,-454,-388,9988,-9772,9744,328,-224,-467
40,13564,7080,4964,170,-85,-260,10120,-9612,9740,278,-247,-446
60,14284,6596,4760,457,-563,-371,10200,-9640,9752,247,-223,-516
80,13776,6692,4568,1118,-851,-430,10248,-9680,9840,221,-558,-578
100,14140,7140,5064,1085,-572,-369,10336,-9756,9680,366,-387,-369
120,14252,7548,5208,483,-487,-59,10340,-9632,9728,517,-207,-407
140,13896,7300,5068,-219,-241,201,10188,-9760,10052,388,-395,-417
160,13712,7084,4720,1039,-484,-166,10316,-9836,9988,438,-160,-419
180,14036,7532,4956,955,-495,-272,10232,-9592,9832,264,-306,-376
200,14320,7832,5216,279,-193,-78,10272,-9788,9520,472,-154,-265
220,14480,8076,5264,-1340,169,1100,10260,-9716,9544,461,-47,-263
240,14156,6852,4784,-2012,805,1746,10124,-9648,10196,244,-273,-456
260,13248,6584,4964,-2703,886,860,10268,-9488,10148,248,-331,-384
280,13448,6312,5764,-6336,-1604,2643,9984,-9212,10172,25,-594,-645
300,13800,6160,5320,-6294,-2791,4265,9488,-9116,10112,440,-3284,-805
320,14692,7068,5548,-8780,-3845,6299,10292,-9716,9340,295,-5060,-538
340,15832,6560,5268,-11911,-3218,6733,11456,-9428,10136,94,-3964,-356
360,14356,4640,4800,-11417,-2684,5373,11500,-9484,9644,87,-2767,-353
380,14056,3964,4216,-9340,-2936,4053,11056,-9988,9272,319,-1062,0
400,14248,4536,7288,-8541,-2244,4066,10528,-10096,9296,342,-135,93
420,13772,3680,5292,-9642,-2160,4565,9928,-9620,9320,457,-1243,101
440,14132,4260,4880,-7080,-3381,4531,10264,-9644,9656,473,-2826,-32
460,15140,3652,4624,-3588,-3096,3504,10656,-9836,9440,521,-2405,-189
480,14540,3616,5032,-243,-1858,1529,10676,-9952,9092,636,-1208,-111
500,15192,4420,5704,688,-1254,557,10424,-9524,8740,727,-447,-167
520,15480,4900,6324,-952,-811,1040,10460,-9684,9068,820,134,-96
540,15176,4312,5880,-2277,-912,1532,10300,-9632,9336,615,-72,-255
560,14668,3108,5136,-3179,-807,1575,10672,-9504,9656,429,-69,-426
