Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16564,-2636,660,55,-273,-293,14020,-8792,776,492,-123,-425
20,16720,-2548,912,285,-406,-135,13848,-8944,796,466,-142,-574
40,17328,-2096,528,67,-515,21,14184,-9012,800,424,-479,-422
60,17360,-2396,600,-183,-308,236,14224,-8724,968,391,-371,-457
80,17128,-2468,448,27,-203,158,14188,-8780,1168,279,-499,-428
100,16932,-2284,732,41,-246,-22,14080,-8804,1004,322,-271,-346
120,16924,-2428,608,-295,-216,-120,13992,-8772,1156,379,-205,-288
140,16972,-2548,536,38,-167,-34,13812,-8744,872,400,-291,-377
160,16464,-2196,944,305,-251,3,14004,-8780,1056,377,-304,-427
180,16996,-2240,716,-178,-349,-75,13992,-8876,880,392,-128,-470
200,16768,-2524,736,-108,-426,-36,14048,-8700,860,367,-104,-520
220,16624,-2480,748,-22,-558,58,13968,-8812,1012,378,-332,-554
240,16780,-2356,764,-256,-609,62,14052,-8792,720,277,-323,-579
260,17064,-2872,212,-306,-585,14,14200,-8560,852,346,-243,-521
280,17000,-2932,200,251,-501,152,14204,-8768,960,433,-331,-493
300,16920,-2336,624,121,-511,-59,13944,-7680,692,244,-454,-846
320,17404,-2508,200,-143,-480,-243,14268,-8636,740,530,-170,-233
340,17080,-2360,620,142,-176,-192,14072,-8952,1052,494,-235,-222
360,16856,-2072,988,-27,-211,-26,14092,-8888,1012,428,-243,-298
380,16784,-2396,548,-182,-259,180,13924,-8900,1116,385,-351,-321
400,16612,-2384,724,75,-453,49,14096,-8848,996,339,-296,-403
420,16892,-2404,488,-1,-492,-96,14064,-8840,888,332,-204,-427
440,17180,-2488,480,-256,-296,66,13972,-8784,780,445,-318,-493
460,16828,-2892,512,53,-366,156,14072,-8832,880,526,-530,-497
480,16800,-2756,504,295,-263,48,13988,-8732,784,659,-422,-523
500,16668,-2848,760,406,-405,-250,14108,-8876,696,758,-282,-524
520,16652,-2632,588,413,-556,-136,13860,-8788,824,820,-283,-625
540,16700,-2564,528,410,-586,-60,13764,-8708,868,826,-557,-721
560,16864,-2336,580,450,-514,-64,14244,-8816,1068,878,-577,-752
580,17436,-2176,652,213,-667,-207,14520,-8944,1180,865,-515,-496
600,17976,-2188,280,220,-288,-402,15048,-9484,1260,874,21,-94
620,18276,-2060,368,85,-17,-548,14732,-9436,1064,874,-351,-272
640,19292,-436,1816,-2499,113,-58,14988,-9848,896,1584,148,-228
660,19352,-968,2216,-7439,255,-33,15656,-10492,1428,1476,694,360
680,19660,-3512,1412,-8375,672,-1496,15292,-10480,2192,1503,2525,1003
700,19648,-3788,1156,-8173,2063,-3582,15048,-11100,1388,1727,3097,1393
720,20600,-1060,3348,-12180,2827,-3054,15656,-10800,96,2957,4876,2221
740,21116,-2160,2952,-19836,3917,-902,15008,-11420,736,3478,5812,3114
760,20076,-5384,1708,-25101,5011,-186,14228,-11500,2492,3702,6850,4100
780,18004,-9300,-60,-26504,6280,-1483,15276,-11308,3576,3648,8304,5480
800,16916,-7544,792,-26238,7057,-2817,14788,-11632,1444,4223,11012,6667
820,17200,-4212,1684,-27346,6577,-2337,13256,-11528,788,5169,12912,6927
840,17924,-4188,1928,-31865,5741,858,12880,-11128,3000,5731,13406,8211
860,16328,-5248,364,-32768,7310,5215,11988,-11316,3932,6280,14391,7211
880,15832,-6516,-2124,-32768,16078,7490,11588,-10856,4884,6489,12714,7264
900,13848,-3116,-2448,-32768,21378,9980,9984,-11560,4084,6953,10814,7241
920,6324,-6628,-4148,-32768,9588,10765,9296,-11916,4184,7712,8326,6107
940,11552,-10008,-3420,-24896,8288,2326,9476,-11828,4296,8988,5720,6068
960,12976,-7320,-1396,-11454,10708,-291,8800,-11040,5956,10030,3920,5016
980,12712,-5624,460,-12298,10028,1563,10144,-10880,4680,10738,4232,4522
1000,14368,-7140,-364,-8873,9935,2034,9264,-10088,5112,11300,3105,3462
1020,14316,-6648,-1828,-3872,11677,2237,9532,-10120,6056,11877,3158,3001
1040,12352,-6520,-3568,2009,15489,1224,9468,-8664,7192,12445,1870,2576
1060,9272,-5732,-1984,10510,14687,-2096,10016,-7852,8012,12475,2413,2012
1080,8116,-3720,-620,18188,10937,-5651,8996,-7268,8508,13180,916,1017
1100,9496,-1460,3576,20797,4123,-7324,8724,-7012,6668,14316,-2966,-16
1120,12484,-220,2784,21777,-1092,-7400,8524,-5932,7676,15040,-5709,-1252
1140,13384,-80,28,25846,833,-7806,10552,-5124,9336,15162,-6717,-1836
1160,10596,136,224,32767,6667,-11474,11280,-4752,9956,14909,-5619,-2339
1180,8580,2400,1560,32767,7110,-16503,10384,-4352,10164,14477,-6295,-3318
1200,9976,5476,1744,32767,-34,-18539,8900,-3776,9984,14241,-10644,-4187
1220,13860,9104,1488,32767,-6850,-17779,10660,-2912,9540,14015,-14487,-4856
1240,16388,12960,1604,32767,-5500,-17224,13668,-2140,9472,13927,-14786,-5609
1260,19124,14612,1388,32767,-1732,-15187,14168,-2528,9604,12382,-14967,-4708
1280,19520,18956,-480,32767,1772,-13683,17400,-1428,12132,9895,-12741,-3783
1300,18952,24092,-540,32767,9591,-11772,18732,-1880,10772,8109,-6076,-1977
1320,19268,28840,1796,32767,16739,-9879,15456,-2996,11496,6794,-2202,-1200
1340,18620,32767,4224,32767,16461,253,13620,-2704,9036,5824,-4086,-746
1360,10572,30148,2920,32767,6031,7401,14568,-4216,14596,1491,-5672,-796
1380,8060,17668,4720,19524,-3918,4754,15852,-4392,15876,-258,-3472,197
1400,20224,15576,368,-4792,2121,-3868,15092,-1920,14100,-3771,2280,-1344
1420,14956,11824,-2820,-11394,5370,861,12460,-7368,13088,-4624,4789,2157
1440,13308,8972,-1744,-13402,4692,-422,11912,-5672,10708,-5727,4921,467
1460,14320,10116,-56,-15990,5501,10686,10436,-5292,13136,-4943,-959,-818
1480,10560,7000,-176,-13274,2468,12313,13600,-6900,12612,-5449,-8503,1957
1500,13324,6572,1536,-10636,668,11126,13796,-7440,10724,-5652,-6425,1248
1520,13052,7880,2084,-9200,-51,8856,12896,-7484,8848,-4876,-6198,-218
1540,13768,8340,2012,-11222,416,7708,13572,-7560,7756,-4396,-4236,229
1560,14128,5940,1416,-11742,570,7703,13388,-7240,8408,-4126,-3107,910
1580,13616,2076,876,-8483,-582,5617,13424,-6984,9396,-4250,-3502,898
1600,15860,2936,1060,-4506,-303,3563,13512,-6776,7768,-3994,-2543,876
1620,15912,4640,984,-3344,300,2796,13468,-7324,6516,-3104,-1819,799
1640,15224,5840,1840,-4920,780,2390,13604,-7268,6200,-1926,-1593,1003
1660,14136,3832,1720,-4020,385,1051,13936,-6852,7956,-1780,-320,1030
1680,13324,2960,1960,-1581,-377,-791,12988,-6776,8424,-1779,492,798
1700,15244,5992,1304,276,-79,-687,11800,-7048,6968,-1262,322,9
1720,15312,8176,1288,-1153,514,1000,13068,-6724,5856,-683,-341,-45
1740,14920,6700,1368,-3511,-193,2069,13884,-6632,7064,-572,-549,0
1760,14720,4208,1060,-1951,-762,1243,14092,-6436,8336,-536,-901,8
1780,15196,4912,1080,112,-1042,-184,13540,-6580,7680,-582,-432,-172
1800,15880,7172,1548,-137,-239,245,13132,-6864,6932,-532,188,-547
1820,15084,7320,1732,-1393,295,1732,12988,-6748,6896,-464,-213,-807
1840,14388,6244,1628,-2237,-272,2447,13576,-6412,7812,-597,-535,-792
1860,14728,5436,1244,-965,-1078,1817,14188,-6148,8420,-806,-879,-783
1880,16360,6228,624,296,-1335,1537,13988,-6264,7828,-972,-1002,-747
1900,17164,7724,732,-523,-595,2138,14020,-6332,7200,-1147,-1072,-437
1920,16556,7708,976,-1875,201,2424,14308,-6344,7528,-1477,-541,13
1940,16848,6980,968,-2357,540,2794,14544,-6220,8144,-1889,-224,367
1960,17112,7340,928,-1914,776,3125,15008,-6612,8352,-2421,-289,765
1980,17224,7672,1484,-1972,916,3145,14776,-6560,8292,-3045,-545,1208
2000,16964,7484,1360,-3181,1170,3255,14084,-6788,7964,-3674,-768,1689
2020,16276,7200,1540,-4331,1381,3618,13992,-6612,7852,-4191,-940,1943
2040,16064,6864,1580,-5164,1407,3984,14164,-6576,7912,-4694,-796,2017
2060,16012,6244,1048,-5319,1471,4645,13996,-6332,7668,-5361,-658,1968
2080,16076,5664,800,-4893,1582,5322,13724,-6444,7364,-5899,-914,1898
2100,15624,5040,1532,-4342,1287,5582,13944,-6728,7212,-6109,-1044,1964
2120,15312,5264,2032,-5805,856,5205,13684,-6880,6872,-6555,-884,1830
2140,14988,4524,2292,-7190,177,3943,13856,-6500,7408,-7318,-219,1707
2160,15192,4088,1040,-6837,-869,4438,12488,-7096,6928,-7928,-950,1571
2180,14748,4216,1600,-5778,-1855,5991,12588,-7508,5660,-8223,-2273,1289
2200,15640,4468,2372,-5272,-1924,6698,12700,-8140,4608,-8224,-3244,1103
2220,15416,4156,2268,-5622,-1389,6819,12852,-8392,4196,-8003,-3591,1034
2240,14604,2136,2004,-5526,-1399,6938,12584,-8524,4224,-7899,-4319,787
2260,14596,908,2432,-3952,-1822,7681,12128,-8856,4080,-7576,-5284,374
2280,14376,520,3068,-3061,-2627,8299,12556,-9060,3960,-7694,-6220,40
2300,14988,968,3208,-3911,-3253,7515,12992,-9732,3200,-7619,-5415,-222
2320,15656,944,3064,-5198,-3003,6097,13176,-9684,2732,-7764,-3725,-380
2340,16624,496,2224,-5948,-2264,5770,12692,-9796,2272,-7522,-2892,-632
2360,16604,-692,2484,-5847,-2321,6986,12860,-10064,2244,-7432,-3618,-875
2380,16388,-1888,2504,-4949,-2592,8187,13492,-10864,1888,-6841,-5007,-73
2400,16528,-2788,2472,-3880,-3078,8403,12996,-10328,1612,-6370,-5599,-576
2420,16120,-3208,2344,-3183,-3077,7499,13908,-10600,1420,-5686,-5977,-1227
2440,16024,-3156,2476,-2802,-2879,6034,13444,-10324,896,-5237,-4224,-958
2460,16644,-3064,2000,-2471,-2647,5203,12956,-10384,372,-4751,-3401,-1045
2480,17024,-2996,2196,-2745,-2267,4835,13668,-10488,80,-4069,-2802,-988
2500,17032,-3424,2088,-3032,-1853,4192,13676,-10212,40,-3456,-2153,-957
2520,17120,-3804,1732,-3303,-1389,2834,13724,-9956,68,-3185,-1476,-1307
2540,16688,-3648,1900,-3077,-1109,1220,13796,-10012,88,-2887,-1349,-1038
2560,16700,-3444,1868,-2626,-740,372,14052,-9744,-272,-2620,1444,-653
2580,16676,-2992,1764,-2743,-743,-99,12988,-9836,452,-2334,773,-926
2600,16524,-2660,1576,-2647,-967,193,13640,-9492,96,-2160,494,-960
2620,16748,-2944,1380,-2411,-1100,830,13288,-9360,220,-2203,129,-987
2640,16924,-2776,1380,-2390,-1065,875,13556,-9396,-104,-1906,-133,-963
2660,16772,-3104,1412,-2349,-1010,565,13772,-9388,184,-1955,-257,-840
