Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17260,-784,792,-409,-415,48,13412,-9448,2716,95,-213,-431
20,17552,-532,432,-318,-42,-51,13600,-9460,2612,210,-100,-403
40,17204,-680,812,-107,234,-93,13700,-9852,2700,321,-257,8
60,16772,-676,1232,-166,-20,97,13180,-9284,2684,208,-193,-352
80,16836,-716,1020,-64,-134,14,12940,-9344,2848,224,-320,-331
100,16620,-784,1184,130,-137,-103,13184,-9616,2788,375,-222,-290
120,16788,-600,1236,27,-376,-52,13264,-9608,2700,384,-285,-422
140,17132,-580,892,-64,-295,-103,13820,-9536,2976,404,-324,-404
160,17600,-832,552,-118,-214,-145,13728,-9544,2736,475,-168,-280
180,17440,-668,616,68,-75,229,13532,-9464,2476,494,-531,-153
200,16884,-748,912,318,13,166,13380,-9516,2764,445,-593,-84
220,16632,-356,1352,312,40,-226,13360,-9496,3084,397,-302,-124
240,16776,-164,1392,225,-141,-470,13152,-9476,3108,409,32,-403
260,17040,168,1172,-154,-260,-207,13336,-9588,2944,364,-282,-265
280,17596,-192,792,-633,-132,311,13512,-9464,2984,318,-254,-249
300,17660,-588,948,-406,65,380,13896,-9740,3104,251,-480,-79
320,18024,-648,804,-152,362,33,14192,-9544,2832,340,-399,28
340,17836,-464,1140,-400,304,-89,13860,-9836,2948,352,-109,-53
360,17932,-444,1536,-1186,781,106,13556,-10056,2944,606,249,41
380,17920,-936,1600,-1095,1011,198,13740,-10408,3184,717,-33,425
400,18380,-468,2220,-1027,1239,229,13588,-10996,2792,1411,-218,318
420,18976,772,3792,-5756,1103,1411,13772,-10848,2488,1795,350,284
440,18880,-808,3688,-12269,414,2325,13880,-11256,3092,2161,1659,572
460,18516,-3468,1708,-14896,1392,968,14204,-11796,3484,2160,2592,1219
480,19076,-4700,240,-13021,2505,-720,14560,-11784,2932,2850,2895,2335
500,21916,-1208,3740,-17596,3738,138,14688,-11616,2020,3637,5053,3277
