Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2304,1364,17692,-292,-81,-512,-4888,3512,14188,-621,77,-115
20,-2196,1432,17440,-288,-59,-554,-4848,3468,14224,-587,132,-72
40,-2100,1396,17500,-256,35,-566,-4936,3580,14392,-583,97,-82
60,-2272,1400,17540,-333,-27,-566,-4944,3452,14448,-590,-77,-134
80,-2148,1396,17656,-362,-53,-554,-4996,3380,14428,-555,7,-184
100,-2192,1344,17848,-370,-31,-575,-5000,3364,14292,-551,36,-234
120,-2048,1416,17664,-361,-60,-599,-4948,3344,14188,-533,66,-292
140,-1912,1204,17584,-206,29,-541,-4888,3324,14236,-490,109,-319
160,-2368,1316,17592,-229,28,-528,-4836,3504,14172,-485,211,-321
180,-2116,1540,17792,149,-201,-461,-4888,3468,14320,-457,229,-300
200,-2164,1072,17492,-428,-48,-626,-4868,3544,14516,-497,272,-222
220,-2116,1728,17744,-293,27,-554,-4976,3428,14396,-500,201,-195
240,-2240,1360,17720,-239,-11,-563,-5056,3392,14260,-563,-20,-202
260,-2060,1372,17732,-340,-24,-513,-4932,3368,14376,-661,-275,-150
280,-2044,1232,17736,-302,5,-498,-4852,3448,14248,-677,-208,-95
300,-2280,1380,17780,-285,35,-515,-4956,3468,14196,-660,-151,-107
320,-2172,1332,17580,-261,29,-526,-4976,3536,14376,-617,-121,-114
340,-2292,1452,17628,-369,1,-518,-5008,3412,14248,-618,-256,-130
360,-2144,1420,17660,-423,-22,-533,-4952,3372,14276,-599,-282,-156
380,-2036,1340,17620,-384,-9,-522,-4900,3428,14336,-540,-234,-155
400,-2068,1200,17688,-301,-13,-511,-4876,3268,14312,-515,-398,-172
420,-2132,1308,17644,-332,21,-467,-5044,3268,14624,-485,-677,-188
440,-2200,1280,17572,-331,39,-389,-4388,3504,14444,-489,-725,-221
460,-1724,1104,17484,73,197,-336,-4364,3544,14212,-487,-419,-132
480,-1476,1140,17524,-394,988,-634,-5364,3244,15192,-608,-1253,-344
500,-2456,824,18292,-153,1530,82,-4020,2620,15060,-367,-1998,-725
520,-2108,-436,19056,1456,3416,2024,-3776,1784,15088,169,-1184,-986
540,-2736,-2196,18952,6792,7782,5925,-3816,1484,14900,641,709,-390
560,-620,100,19832,9804,14111,6845,-5196,1840,15688,1753,768,-448
580,-9796,-1684,27020,23129,18641,10437,-5216,1364,17372,2856,2460,212
600,-5320,-456,17468,21332,26396,13249,-7272,1608,19692,4905,3068,1242
620,-12036,5736,21736,14844,23943,21794,-7864,2656,20004,7067,5384,3430
640,-16676,7308,24432,19991,19797,26742,-11676,5452,18296,8291,8340,6254
660,-14200,8132,22856,23989,14528,28077,-10024,6768,15504,8764,7051,8499
680,-10352,7584,16952,26881,12537,28870,-11060,7740,15388,8606,6783,11082
700,-10248,11688,13628,25220,12568,26514,-9972,8124,15048,9262,9120,13720
720,-8944,12556,10884,21672,12429,24444,-9296,8704,13168,9530,10492,16267
740,-6284,11508,7800,20298,15339,21889,-7852,10204,10104,8628,13237,18840
760,-6312,12168,6404,20224,17823,21865,-7968,10756,8108,7221,14489,21090
780,-5692,11128,7772,22114,18583,21987,-8416,10540,7488,5475,14918,22744
800,-2764,10984,3896,24311,18483,22263,-5668,10560,7688,4382,16759,23963
820,2380,12040,172,20016,23012,19005,-4776,10432,8104,2996,16808,24280
840,1932,11664,2404,14888,25100,15453,-3724,10144,7804,1955,15783,23617
860,640,12656,3628,12944,20991,14272,-2828,10036,6624,610,13871,22030
880,3116,10588,2036,14393,16962,12152,-1396,10884,5208,-914,12737,20189
900,5304,10268,-308,17031,15296,10235,-900,12788,2476,-2908,14971,18960
920,5588,8284,-5868,21677,22332,4996,-2032,14344,-1564,-5847,22965,19444
940,6784,3292,-13388,26052,32767,-2359,-836,16716,-9068,-11399,32767,19824
960,7332,-3868,-25312,22513,32767,-11719,-2252,9816,-6116,-23198,32767,17999
980,5396,3836,-31244,2210,32767,-21103,-2304,-1768,7160,-30647,28413,11267
1000,7104,28380,-16664,-32768,19221,-29041,-3268,-10268,27380,-32768,2967,-198
1020,10000,10432,-32768,-32768,18440,-26328,-8788,3840,24788,-32258,-32768,-8335
1040,-15980,-32768,-32768,-32768,-4870,-32768,-19724,23788,-13880,-32768,-32768,4108
1060,15880,-32768,32767,-17443,-32768,-32768,10428,-16296,-32768,-32768,-32768,-11289
1080,32767,-32768,32767,26420,-10858,19845,24384,-32768,32767,-30425,-5709,-5486
1100,-32768,-17296,32767,-12022,32767,-9404,-8764,-10884,32767,-7600,15470,3897
1120,-32768,-11596,32767,17885,-14216,-8594,-12300,4856,32767,9815,-4177,-10447
1140,2856,2716,26392,14025,4431,-2828,7424,8968,13324,13512,1535,-7487
1160,-8720,11484,4592,14826,10462,25,-6548,9496,16496,13417,10347,-5369
1180,-3820,5636,84,9057,-5757,-1976,-1860,5308,5364,8348,-522,-5592
1200,-2844,4520,1524,3389,788,-2552,-3016,3448,6192,5103,1195,-4396
1220,-7184,3952,7304,1731,-820,-3445,-5600,3052,10236,2562,1235,-2811
1240,-8132,2492,14108,1693,-2442,-4729,-4408,2264,13108,2033,349,-2666
