Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,12568,516,9532,-379,158,26,8280,-10192,11088,86,69,-170
20,12748,532,9500,-357,182,-126,8320,-10232,11056,105,-74,-22
40,12684,624,9596,-482,214,34,8136,-10276,11100,198,246,-80
60,12636,692,9760,-250,178,99,8292,-10244,11148,212,-76,-15
80,12504,724,9808,-420,117,52,8336,-10132,11068,262,23,-57
100,12436,568,9620,-233,214,-165,8108,-10136,11120,193,-25,-121
120,12532,868,9972,-381,-75,31,8196,-10192,11012,211,-156,-218
140,12532,564,9520,-482,-97,-19,8180,-10176,11188,157,-76,-255
160,12640,404,9596,-343,-27,-168,8340,-10228,10948,124,-108,-247
180,12748,596,9604,-315,-42,-72,8312,-10136,10916,101,-127,-184
200,12752,716,9404,-326,-168,89,8304,-10312,11096,70,-291,-256
220,12820,656,9472,-152,-208,145,8472,-10116,11064,121,-413,-250
240,12832,636,9640,-212,-361,245,8232,-10168,10772,182,-546,-240
260,12772,528,9628,-358,-362,380,8372,-10384,11048,187,-496,-302
280,12648,444,9608,-58,-262,26,8120,-10292,11248,135,-384,-438
300,12936,836,10200,-79,-562,142,8332,-10460,11224,127,-443,-296
320,13096,1184,10340,-515,-320,360,8316,-10404,11212,31,-424,-263
340,12988,968,10260,-809,-89,474,8132,-10424,11184,13,-260,-216
360,12848,784,10436,-972,-157,576,8084,-10380,11508,-133,-203,-143
380,13124,788,10460,-982,-103,503,8324,-10764,11292,-68,-174,-69
400,13688,1024,10648,-2292,-360,1292,7672,-10784,11016,-159,108,-86
420,13868,272,10172,-1893,45,1619,7896,-11200,11300,-184,-26,179
440,13536,56,10720,-2320,109,2043,8464,-11180,11384,-175,-108,483
460,14280,976,11748,-4395,-180,2965,8172,-11664,10792,-78,408,629
480,14412,260,10976,-7563,-507,5034,7796,-12296,11444,-163,139,885
500,14564,-1884,10924,-9401,-374,5599,8468,-12240,11676,-369,113,1631
520,13396,-2208,10728,-9974,-1809,5736,7860,-12460,11516,-125,-293,2085
540,13872,-2344,10884,-13294,-3212,7598,7928,-12320,10808,-78,-723,2769
560,12856,-4228,9628,-17523,-4569,8688,8120,-12528,11212,259,-422,3812
580,13840,-5976,6952,-16664,-4883,8764,7552,-12932,10640,626,-2022,4179
600,15208,-4576,8176,-18229,-5159,10127,8260,-12852,9480,1318,-615,5013
620,13924,-7348,5204,-21071,-1702,10624,7644,-12952,10172,1905,821,6221
640,12956,-9256,4176,-16339,437,9211,7608,-12824,10676,2487,1190,7379
660,12412,-9192,2088,-11199,522,9216,7740,-12844,9108,3247,1205,7771
680,12572,-7088,5700,-7409,56,9628,6340,-12084,9516,4441,-75,8035
700,12064,-8716,2768,-8836,-93,11022,7024,-12156,9612,5275,-147,8525
720,11552,-9080,2736,-1709,4010,8090,6320,-11220,10052,6052,78,8818
740,11192,-9056,3552,1083,4442,7586,6988,-11408,10272,6726,-192,9181
760,11576,-10216,1196,7796,4827,5525,6500,-11344,10444,7506,-74,9312
780,9660,-8172,2472,15734,5297,3272,5324,-10736,10372,8557,-982,9177
800,8940,-6776,4116,20308,1517,2491,5056,-9844,10152,9900,-2351,8810
820,8936,-6140,4248,25590,1991,436,4860,-9300,10688,11101,-2736,8492
840,8196,-6460,3520,32767,5011,-3996,5136,-8268,11900,11767,-4261,7626
860,9940,-4640,-332,32767,12377,-12103,6356,-6784,12572,12286,-5702,6888
880,10428,264,-8168,32767,22617,-19885,6256,-6384,12800,12514,-6633,6881
900,8696,14916,-6664,32767,31733,-19087,7548,-5436,11456,13805,-5115,7363
920,5436,24184,-2276,32767,32767,-14576,7788,-4280,10872,14392,243,8411
940,-5548,28756,-3620,32767,28333,-22428,7096,-1896,11192,15099,4381,8678
960,-26676,32767,17108,32767,-4256,-32249,6192,1232,16832,12264,6396,8013
980,14628,26312,9580,16757,11472,-13372,-3768,-1236,21744,10359,6548,2085
1000,-5740,21168,3320,6706,4949,4316,1300,-2696,20196,8157,-4786,1218
1020,-708,24880,5148,9438,-1188,5380,2496,-5168,22248,3368,-12131,24
1040,3228,25504,9744,2840,-1085,4227,6204,-7112,19444,612,-10036,-1067
1060,3280,21480,9528,-1546,-2549,3837,4380,-10260,18636,-1600,-5189,-1580
