Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2280,1508,14884,-50,-168,-5,3312,332,17348,464,-367,-275
20,2136,1524,14760,-1,-182,22,3272,396,17272,437,-380,-276
40,2240,1516,15000,-54,-218,-11,3220,428,17152,393,-410,-305
60,2208,1468,14832,-55,-242,17,3308,368,17168,369,-397,-313
80,2228,1548,14864,71,-215,-10,3292,376,17280,393,-484,-282
100,2292,1564,14832,15,-193,-49,3284,364,17236,399,-420,-274
120,2144,1580,15020,-34,-353,9,3272,416,17188,387,-635,-249
140,2092,1524,14728,96,-292,-9,3440,444,17100,400,-540,-281
160,2172,1520,14824,-59,-237,-23,3288,288,17224,422,-467,-263
180,2216,1500,14832,-131,-290,68,3356,436,17296,367,-466,-316
200,2264,1596,14736,-49,-324,24,3320,436,17128,488,-473,-323
220,2288,1732,14976,-73,-169,-25,3556,492,17032,481,-348,-280
240,2112,1556,14824,-173,-192,36,3264,384,17292,402,-234,-305
260,2140,1588,15008,-133,-336,21,3316,432,17436,367,-170,-394
280,2264,1556,14748,-80,-342,30,3356,376,17248,348,-268,-382
300,2380,1540,14732,-10,-288,-12,3532,472,17124,352,-197,-397
320,2096,1600,14884,-137,-265,-2,3164,480,17168,306,-114,-424
340,1784,1596,15112,-262,-651,89,3352,440,17048,266,-126,-439
360,2156,2160,15184,-940,-878,423,3656,800,17516,255,43,-349
380,2588,1976,16912,-4285,-3118,1527,2340,832,17604,18,186,-441
400,-460,3864,19008,-6318,-7469,1617,136,-1004,18268,-251,-1908,-41
420,-2416,5156,23200,-14930,-17403,6428,596,2364,19256,-107,-8067,307
440,-14220,14052,17644,-19491,-32768,2983,6984,5284,20424,-2210,-9954,635
460,3028,3472,24300,-11958,-32768,3880,5768,6400,21564,-7495,-12707,1504
480,10924,2940,21696,-20247,-32768,2112,9052,1940,23052,-9262,-20099,3169
500,11576,2772,21476,-28519,-32768,5727,8272,1828,21748,-12985,-15296,2399
520,11468,588,18028,-28748,-32768,6266,9508,1272,21424,-17837,-22699,1510
540,13812,-1528,16784,-30433,-32768,3065,11552,860,20692,-19550,-21573,2678
560,16316,-3336,13652,-31526,-32768,2836,11028,-1156,18380,-21979,-25232,4771
580,16808,-3460,9444,-30480,-32768,7558,11204,-2664,14440,-22893,-24626,7020
600,17100,-1452,5040,-30227,-25080,15072,12152,-3260,11716,-23267,-16771,8409
620,15852,-1788,2652,-30319,-13967,20649,11260,-3968,10444,-23555,-7515,8934
640,12824,-3552,656,-28920,-10279,23606,9572,-6024,9704,-22491,-4912,10045
660,11092,-6148,-1740,-28136,-8995,24734,9160,-7636,9356,-21084,-3346,11178
680,9792,-8468,-5220,-24761,-6415,25643,9108,-8952,9336,-18837,-486,12307
700,8052,-9984,-6136,-21332,-2263,24992,8200,-10228,8236,-16361,1719,12928
720,6928,-11128,-7148,-17679,-277,23874,7940,-11320,7288,-13929,2967,13630
740,6508,-12808,-7788,-14821,-746,22565,7060,-12812,6688,-11704,3857,14520
760,5848,-14104,-10724,-9813,-2072,21587,6512,-14004,6556,-9984,5143,15072
780,2092,-13904,-10744,-4680,-932,20659,4572,-14384,5176,-7497,6042,15607
800,716,-14260,-12408,1219,-1220,18177,3384,-14488,3572,-4228,3627,16309
820,1316,-14360,-15180,8405,-3596,14239,4312,-14880,2392,458,-123,17341
840,2852,-13124,-14760,14683,-6244,10897,4648,-14884,2704,5325,-1574,18738
860,4136,-15900,-13548,25941,-4207,9013,5096,-12908,6604,10140,-699,19549
880,4864,-19044,-9876,32767,-597,6927,3368,-11144,11800,12467,-1642,19248
900,6292,-12972,-10736,32767,2791,3357,4084,-12156,9080,14601,-2532,19556
920,2700,-5480,-8644,32767,8479,5309,1032,-12400,4364,18622,370,18683
940,9636,2536,2348,32767,16219,16705,-1420,-9340,1364,24064,2307,16637
960,-1424,12592,17824,32767,20563,29667,1364,-2104,9056,23305,5814,16294
980,-10804,18980,32767,20573,-3012,13523,-2604,-1460,20444,17168,2155,13345
1000,-1416,-5116,25792,12927,-12399,9797,-2588,-5064,26768,10964,-7393,8479
1020,1172,-2984,21088,30493,-14089,5896,1668,-7148,20076,6835,-8842,5201
1040,964,3020,22876,12133,-5736,3548,1416,-8588,16220,3292,-3634,2892
1060,-4288,-6132,19004,-1810,2693,-2775,-1104,-9600,15736,179,2039,-907
1080,-2356,-5100,16716,-1560,-3064,-5154,-1532,-9728,15664,-763,-691,-2985
1100,1604,-4436,15188,-6205,-388,-5678,340,-10068,14008,-2196,1088,-5062
1120,2756,-5036,15016,-9735,700,-5246,376,-10240,13344,-2700,1270,-5496
1140,3076,-7564,13908,-7911,984,-5403,1468,-9888,14576,-2696,869,-4409
1160,4216,-7308,12812,-6076,222,-5302,1388,-10036,14228,-2506,136,-3076
1180,4480,-7304,12476,-5425,251,-4308,1936,-10316,13272,-2587,395,-2853
1200,4392,-7072,12032,-5764,264,-2776,1032,-10428,12932,-2084,728,-2361
1220,2960,-8452,11600,-4567,-214,-1704,1024,-10520,13232,-1346,496,-1378
1240,2184,-8968,11288,-2023,-1452,-1867,404,-10764,12932,-521,-320,-1335
1260,1984,-8600,10880,-1448,-1165,-2377,240,-10756,12072,256,-236,-1704
1280,1156,-8140,11156,-1942,-965,-2702,-364,-10792,11728,1183,271,-1969
1300,908,-8684,10604,-1438,-400,-2922,-548,-10532,11972,2073,979,-2350
1320,-56,-8596,11048,-445,297,-3694,-1092,-10348,12064,2859,1673,-3382
1340,-1608,-8088,11332,-806,-233,-4478,-2012,-10324,11528,3832,1519,-4878
1360,-3448,-8252,9788,-2092,-1201,-5572,-3024,-10008,10528,5070,1220,-6748
1380,-3492,-7100,8096,-4415,-497,-6717,-3200,-9460,9592,6440,2812,-8851
1400,-4728,-5840,7036,-8533,681,-7400,-3484,-8884,9496,8539,5403,-11323
1420,-5712,-8776,1964,-13464,1993,-12923,-2684,-7132,12804,10565,7917,-13201
1440,-3700,-10752,1776,-3764,7955,-18184,-948,-7248,11984,12446,9290,-15289
1460,-5920,-4704,7212,1658,6930,-20823,-656,-7232,10928,14163,10861,-17438
1480,-396,-3816,6832,4979,6672,-24306,-144,-5376,12136,15935,10300,-17853
1500,5100,-3408,8844,12435,6153,-27347,1292,-5140,13724,17037,10631,-17283
1520,5504,-2196,13288,16208,10957,-27338,1376,-4180,15492,17485,10311,-16676
1540,8176,1420,17492,24649,12287,-22798,1040,-2868,16784,17550,8007,-15541
1560,7928,3352,18716,22366,10645,-18825,3620,-1488,18360,17200,5412,-13467
1580,10764,2896,20356,19938,10962,-17705,6616,160,21656,15385,6455,-11244
1600,9676,3596,21324,17408,12595,-17129,2556,288,21400,13344,6833,-9305
1620,8008,4112,22780,13476,7006,-14666,1372,-1344,19920,11460,6037,-8640
1640,7420,2888,21412,8287,2588,-10438,896,-2028,19052,11200,1389,-7883
1660,3808,3500,18196,7148,3400,-7618,2444,-816,20480,10244,266,-6693
1680,4704,-2892,17944,4502,8554,-5556,2884,-624,21180,8671,1675,-4777
1700,4380,1384,17732,5536,5691,-6301,1312,-1020,19692,7612,1114,-4615
1720,6664,-2364,19832,2908,15037,-1725,836,-1600,18700,7104,-430,-4253
1740,1380,2192,15048,6650,7657,-1935,984,-1404,17828,7065,-997,-3533
1760,2408,580,13064,8806,11906,-985,1384,-1496,17196,7576,-1065,-3222
1780,3336,4444,21044,2040,12338,-5992,3232,96,17980,8186,-538,-3180
1800,-1520,1776,32767,8383,-3137,-2935,-1016,1776,32767,5962,-6361,-1000
1820,6324,-6436,6548,-1590,-778,288,3132,1480,17840,-2905,-2037,-1065
1840,1220,-196,8320,2487,-895,-2025,-1336,-2028,12136,240,-125,-882
1860,-272,3024,13904,505,1914,-413,-788,232,16140,2608,-623,-613
1880,76,552,16904,-211,-243,797,-684,2256,20312,2413,-3898,-160
1900,1232,1700,13740,-899,-96,710,2604,832,17272,1543,-2408,1068
1920,-348,1228,15076,-1656,537,-77,568,-20,17168,1392,-868,529
1940,-228,564,15588,-1644,-63,442,348,396,17924,881,-1088,-415
1960,1064,976,14248,-499,-225,623,1372,352,17248,584,-1112,-600
1980,1268,1380,14508,-431,-142,-51,1968,376,17292,842,-909,75
2000,-156,1012,15432,-611,0,-291,684,500,17672,671,-372,108
2020,-816,668,15692,-534,-331,114,444,644,17960,195,-530,-351
2040,360,1016,15088,-215,-417,573,260,48,17296,256,-1229,-748
2060,1160,1292,14216,148,-477,333,1672,588,17368,249,-870,-525
2080,764,1452,15244,-144,-224,97,1420,324,17556,406,-764,-172
2100,-152,1028,14768,-327,-170,-165,992,664,17540,206,-321,-204
2120,-52,928,15348,-396,-255,126,-80,128,18108,407,-970,-622
2140,592,776,14500,-377,-403,252,932,204,17364,223,-838,-476
2160,912,1220,14880,-119,-362,136,1468,396,17488,334,-892,-278
2180,416,1096,14980,-61,-165,-57,1088,512,17396,332,-680,-194
2200,52,1064,15268,-192,-202,-51,916,436,17704,302,-764,-272
2220,392,1092,15056,-371,-339,187,1120,292,17572,138,-643,-390
2240,636,880,14896,-163,-300,48,1392,488,17428,218,-699,-306
2260,684,1088,14652,-23,-173,-16,1348,516,17304,290,-632,-238
2280,232,996,15192,-125,-229,-51,1444,484,17568,225,-487,-258
2300,188,964,14944,-239,-239,46,1004,388,17520,127,-342,-349
2320,224,1052,15008,-258,-359,42,1228,356,17488,109,-562,-413
2340,380,1084,14920,-220,-444,29,1324,388,17356,273,-891,-454
2360,300,1084,14740,-283,-368,8,1456,484,17652,271,-663,-316
2380,316,992,14980,-174,-258,1,1376,328,17608,198,-340,-308
2400,396,816,15028,-73,-323,-81,392,256,17948,400,-552,-611
2420,428,880,14940,-74,-295,-45,1148,196,17540,105,-298,-551
2440,516,1032,15084,89,-469,10,1256,400,17376,141,-386,-471
2460,456,1000,15104,206,-431,-64,52,216,17532,474,-1273,-955
