Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8512,-4140,11512,-217,250,491,-672,8084,15596,277,88,-175
20,-8536,-3820,11328,-348,150,-44,-624,8096,15740,212,-180,-193
40,-8772,-3920,11148,-779,249,78,-492,8016,15372,147,-139,-121
60,-8792,-4076,11340,-921,190,104,-896,7980,15808,190,-274,-4
80,-9012,-4256,11564,-801,129,15,-356,7948,15540,227,-273,-27
100,-8712,-4376,11648,-847,161,17,-764,8076,15820,202,-284,-145
120,-9208,-4228,11380,-408,123,-179,-548,7864,15948,279,-306,-178
140,-9312,-4436,11708,-462,52,-53,-776,8052,15728,445,-417,-185
160,-8952,-4496,11724,-171,-87,236,-272,8044,15224,535,-228,-223
180,-8552,-4036,11204,-35,-152,454,-704,8004,15684,530,5,-176
200,-8816,-4240,11560,-234,-312,6,-692,8120,15476,450,-280,-225
220,-8376,-4140,11356,-120,-267,-11,-464,8236,15308,348,-294,-261
240,-8464,-4208,11276,-188,-189,-179,-308,8088,15384,236,-410,-246
260,-8156,-4092,11108,-187,-125,133,-164,8116,15192,170,-291,-163
280,-8616,-4128,11048,-551,86,-289,-676,7932,15912,166,-462,-157
300,-9516,-4424,11376,-572,-68,-463,-824,7936,15684,181,-686,-196
320,-9336,-4480,11504,-158,-161,-181,-480,7700,15652,273,-401,-231
340,-9140,-4316,11472,-73,-213,415,-276,7960,15436,418,14,-248
360,-8452,-4160,11444,-142,-193,473,-640,8116,15508,388,-9,-234
380,-8244,-4224,11612,-74,-196,-72,-572,8288,15468,297,-329,-357
400,-8412,-4224,11440,53,-20,-426,-612,8088,15748,130,-445,-392
420,-9400,-4276,11372,-153,-150,-537,-656,8028,15852,149,-609,-346
440,-9752,-4412,11416,-191,-358,-250,-760,7860,15968,360,-587,-133
460,-9664,-4392,11456,-357,-444,331,-580,7992,16020,573,-225,19
480,-9136,-4796,11948,-98,-718,501,-600,8076,15668,795,46,-93
500,-8276,-4932,11896,571,-1025,-66,-484,8148,15584,744,-239,-312
520,-8244,-4756,11928,1041,-1237,-776,-220,7948,15520,750,-681,-456
540,-9168,-5060,12100,1721,-1075,-612,-72,7756,15448,1155,-753,-551
560,-9488,-6020,13020,4505,-1162,128,-496,7972,15568,1259,-482,-565
580,-10772,-6580,14524,7638,-3316,255,-892,8140,15716,1943,-78,-803
600,-9504,-6092,14164,14364,-4054,646,-372,8100,16096,2114,360,-704
620,-8980,-4040,12800,15646,-5466,-457,-704,8560,16696,2449,309,-854
640,-8244,-1732,12344,16415,-6119,-2028,-572,8576,17112,3081,-170,-665
660,-9792,-3208,15228,18322,-6350,-1346,-772,8844,15620,3141,-295,-472
680,-8256,-4528,15792,29174,-6574,-1523,-1740,9116,15540,3208,97,-284
700,-7588,472,11268,32022,-4801,-961,-712,9512,16196,3590,-228,-225
