Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1664,600,17944,-251,48,-516,-11348,340,10136,-587,158,-58
20,-1652,752,17744,-268,22,-528,-11368,344,10348,-598,64,-74
40,-1708,616,17868,-278,29,-538,-11388,372,10352,-588,118,-46
60,-1692,736,17804,-302,35,-505,-11384,284,10324,-520,134,-32
80,-1700,668,17708,-301,54,-545,-11288,404,10244,-552,135,-43
100,-1608,684,17764,-293,9,-524,-11412,328,10340,-589,52,-128
120,-1648,564,17836,-263,35,-524,-11352,220,10300,-578,3,-95
140,-1664,668,17764,-270,19,-514,-11344,356,10468,-537,44,-72
160,-1604,724,17836,-267,80,-549,-11212,412,10296,-513,153,-94
180,-1808,720,17848,-303,83,-508,-11356,316,10148,-540,113,-110
200,-1780,700,17724,-297,94,-521,-11500,348,10212,-536,81,-56
220,-1692,652,17704,-265,109,-510,-11248,392,10176,-508,158,-54
240,-1760,684,17876,-257,41,-515,-11312,396,10164,-553,107,-120
260,-1816,620,17888,-273,24,-546,-11324,332,10280,-590,-11,-106
280,-1688,588,17776,-235,1,-556,-11276,320,10196,-591,-18,-135
300,-1752,612,17716,-228,-1,-553,-11368,288,10244,-550,9,-144
320,-1748,744,17812,-209,-52,-526,-11212,332,10280,-523,-1,-119
340,-1720,768,17780,-183,-35,-547,-11436,416,10256,-600,-39,-162
360,-1560,632,17644,-212,35,-539,-11280,360,10268,-590,42,-120
380,-1708,600,17720,-255,106,-522,-11292,324,10256,-577,107,-107
400,-1728,752,17900,-283,83,-532,-11376,284,10340,-461,70,-105
420,-1756,668,17856,-257,40,-512,-11324,308,10252,-499,26,-121
440,-1768,708,17752,-219,26,-517,-11412,388,10268,-539,31,-131
460,-1724,556,17896,-258,54,-535,-11356,312,10160,-562,43,-116
480,-1704,612,17792,-223,42,-535,-11348,272,10096,-543,76,-131
500,-1716,672,17752,-173,-53,-539,-11448,308,10200,-548,-32,-195
520,-1664,620,17736,-139,-77,-564,-11432,420,10148,-662,-170,-230
540,-1752,608,17856,-149,-91,-554,-11264,372,10380,-684,-162,-197
560,-1684,648,17868,-167,-57,-540,-11340,252,10176,-630,-32,-171
580,-1572,648,17864,-151,19,-559,-11168,304,10436,-608,16,-166
600,-1700,648,17716,-195,-4,-526,-11380,352,10260,-609,50,-100
620,-1696,664,17772,-204,-26,-505,-11308,328,10292,-609,20,-76
640,-1732,720,17692,-213,-22,-474,-11312,316,10260,-572,102,-53
660,-1532,712,17732,-201,122,-601,-11228,476,10152,-585,100,-89
680,-1440,768,17852,-179,346,-655,-11356,352,10068,-636,146,-174
700,-1652,732,17920,320,1288,-891,-11172,428,9900,-699,-48,-441
720,-1592,464,18360,1518,2168,-413,-10796,436,10744,-519,-132,-657
740,-612,1156,21152,6717,6834,662,-10000,412,10920,-493,325,-1119
760,3284,-828,23048,17726,14724,226,-9072,432,10904,77,2032,-1321
780,3964,2996,26184,29492,26355,3438,-10568,-248,12656,1512,5370,-1082
800,-3104,1000,28456,32767,30654,4026,-12428,-444,12784,4065,6913,-447
820,-10700,1176,27924,32767,22049,3868,-19592,-460,12496,6947,7496,3850
840,-8984,4668,22068,32767,18301,383,-24400,724,13704,5757,243,9164
860,-11404,8420,16296,32767,20040,-4540,-23168,788,11852,6212,-759,14570
880,-14856,10576,14264,32767,23754,-6611,-21412,-648,12064,8514,2147,18075
900,-18880,12496,10380,32767,23434,-6753,-23984,-40,12132,11362,6022,21529
920,-20792,14556,8212,32767,22383,-5276,-24440,728,10920,12876,5782,25144
940,-20632,13064,5840,28279,24740,-4100,-23288,2292,7956,12455,7383,29322
960,-20340,11736,3944,22198,30581,-3959,-21744,4872,5724,11353,10620,32767
980,-18772,9596,2724,17740,32767,-475,-17756,5988,4552,9436,11935,32767
1000,-17320,7752,56,11208,32749,2840,-16408,5104,3288,6838,12590,32767
1020,-15520,6936,-3292,-706,29492,4607,-13128,3660,1796,2439,13537,32767
1040,-11352,3228,-5320,-13151,31075,8471,-8280,3356,588,-2350,12377,32767
1060,-11040,2144,-5860,-25528,32767,15424,-4176,2796,-288,-6827,16593,32767
1080,-8684,880,-4408,-32768,32767,22330,-2896,1788,1040,-11505,17231,32767
1100,-5392,1496,-4664,-32768,32767,29629,1068,1332,4388,-14471,15410,32767
1120,-2820,-1320,-5044,-32768,32767,32767,4600,2000,7196,-15964,16241,32580
1140,-468,-2468,-6828,-32768,25010,32767,7428,2828,10592,-16649,16195,28261
1160,1240,-7192,-5344,-32768,14124,32767,7804,5228,11376,-16845,16771,22456
1180,8048,-14240,3456,-32768,4767,32767,7292,7500,7336,-19051,17011,18008
1200,19996,-14384,11572,-32768,9674,32767,14468,7124,2852,-21993,24126,9044
1220,21348,-7976,12904,-32768,28493,30266,15008,2256,4828,-22903,31709,-2820
1240,18072,-14928,29744,-32768,32767,21474,2372,-2116,10108,-21500,32767,-10283
1260,4464,-19880,32767,-11941,30794,10769,-9460,-1176,17768,-14617,23987,-12979
1280,4768,-7332,32767,4249,-717,-8987,-22096,3384,24428,-5917,653,-13513
1300,960,-1860,32767,13747,-20158,-17611,-18928,11128,23724,-1353,-22500,-15410
1320,2848,7740,26808,6711,-29343,-27113,-10720,15760,24420,4538,-32768,-13303
1340,-1276,9332,20472,-5057,-19385,-22450,-1624,16580,19456,6044,-26040,-12998
1360,-2764,8044,23584,-10008,-4159,-16192,-4524,16196,11748,7486,-9405,-9851
1380,-9884,7284,26096,-3442,-2077,-10383,-8492,15952,8232,7220,-2674,-6350
