Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1488,980,17728,-321,73,-545,-10816,20,10952,-531,105,-136
20,-1708,988,17760,-279,97,-529,-10820,116,10904,-554,73,-111
40,-1612,1064,17692,-281,0,-513,-10884,132,11000,-589,35,-120
60,-1668,984,17708,-293,3,-533,-10784,184,10844,-544,81,-118
80,-1608,1028,17760,-290,-41,-503,-10840,76,10704,-581,58,-138
100,-1604,956,17808,-301,-1,-546,-10800,120,10776,-579,-60,-135
120,-1604,1028,17736,-335,12,-514,-10828,40,10968,-575,109,-112
140,-1524,992,17724,-329,57,-529,-10804,180,10876,-538,156,-97
160,-1636,920,17812,-369,123,-512,-10812,168,10936,-527,233,-98
180,-1528,944,17764,-354,79,-501,-10880,72,10776,-527,174,-99
200,-1680,996,17748,-333,24,-481,-10952,244,10800,-534,117,-53
220,-1552,992,17748,-378,15,-514,-10812,84,10896,-514,123,-69
240,-1460,1052,17768,-349,55,-511,-10716,172,10680,-545,184,-29
260,-1588,1080,17752,-326,62,-493,-10924,240,10816,-532,209,-39
280,-1520,924,17928,-352,93,-497,-10956,192,10888,-552,193,-36
300,-1504,976,17780,-320,126,-480,-10788,236,10684,-543,260,-51
320,-1652,980,17680,-262,136,-529,-10896,80,10752,-533,253,-55
340,-1784,892,17776,-187,459,-531,-10892,72,10780,-526,195,-58
360,-1668,696,18436,-188,-69,-349,-10880,164,10652,-563,519,-26
380,-1052,368,18328,22,458,-423,-10852,88,10756,-522,174,-113
400,-1720,868,17984,-262,199,-417,-10912,320,10636,-431,623,4
420,-1492,1016,17780,-252,257,-539,-11064,116,10608,-504,244,-143
440,-1748,1012,17852,-281,39,-494,-10956,304,10844,-561,84,-119
460,-1712,1008,17812,-268,-16,-532,-11068,200,10548,-556,-37,-152
480,-1636,944,17928,-252,-6,-533,-10980,116,10868,-508,-76,-168
500,-1652,876,17748,-242,-75,-533,-10988,212,10692,-545,-142,-173
520,-1588,1072,17796,-226,-41,-519,-10892,196,10748,-555,-124,-158
540,-1684,976,17716,-277,87,-525,-10884,132,10764,-561,71,-119
560,-1668,1060,17688,-298,67,-540,-10924,200,10728,-561,87,-113
580,-1660,944,17708,-265,63,-536,-10928,204,10816,-562,89,-110
600,-1596,976,17784,-274,40,-557,-10968,156,10600,-599,35,-105
620,-1660,1012,17760,-297,38,-553,-10936,248,10840,-617,-1,-111
640,-1684,920,17776,-291,48,-543,-10964,188,10796,-594,10,-119
660,-1648,964,17596,-255,28,-535,-10908,188,10772,-541,55,-113
680,-1732,1024,17804,-254,-54,-552,-11004,208,10680,-546,-86,-138
700,-1660,1040,17864,-262,-63,-549,-11012,212,10740,-568,-193,-155
720,-1628,892,17876,-293,-58,-558,-10812,172,10708,-595,-170,-120
740,-1568,856,17848,-265,-8,-535,-10936,164,10704,-526,-22,-143
760,-1712,992,17888,-294,-35,-514,-10888,152,10932,-550,-63,-119
780,-1588,928,17692,-243,-61,-529,-10812,244,10452,-627,-99,-141
800,-1344,948,17720,-314,196,-614,-10920,208,10700,-578,-82,-224
820,-1040,932,18028,-32,839,-830,-10648,176,10476,-530,-253,-372
840,1652,904,17908,3188,5147,-1737,-10272,564,10056,-1014,-439,-903
860,1792,-720,20352,8426,12585,-4809,-9620,360,10708,-1172,340,-1735
880,892,368,21964,14109,24520,-4104,-11564,-544,11748,-427,2578,-1082
900,1628,916,21540,20991,32767,-4914,-11184,-68,11404,459,4627,-398
920,-8076,-1924,29224,32767,32767,-4587,-10212,-292,12104,1625,6712,885
940,-9248,628,27660,32767,26098,-2857,-12628,476,13144,3019,11230,3823
960,-9228,-72,20828,32767,25132,662,-14636,1416,12128,4803,21299,8672
980,-13144,7324,15536,32767,25882,2318,-28508,-4264,15548,9577,11909,11020
1000,-17556,12428,10932,32767,22564,-427,-24364,-3492,13872,12398,4099,15083
1020,-17668,12392,8212,32767,18792,-3265,-22140,-1980,10872,14444,6276,18315
1040,-17600,12136,6428,31887,18017,-4811,-19940,416,8492,14958,7411,20464
1060,-16636,9736,4484,26326,19361,-3778,-18996,2936,5328,14043,7922,22705
1080,-17468,7316,4496,23960,22704,-3207,-18788,4948,2456,12136,11196,25652
1100,-17236,7108,2044,23902,24883,-4166,-18728,7572,2236,10190,11258,27979
1120,-17260,7588,216,22775,25422,-4007,-18080,7232,1632,7146,13313,29982
1140,-15760,6176,-3240,19427,27214,-3400,-16024,7504,596,5289,10023,31545
1160,-15644,3844,-4108,14308,28368,-2937,-14536,8368,-2244,1409,10198,32767
1180,-14624,-496,-7068,8723,26724,-3694,-11968,8700,-5300,-4528,9057,32767
1200,-11212,-940,-9644,1213,26398,-3723,-8656,7352,-5408,-11262,9109,32767
1220,-8928,940,-12168,-12437,26004,-2204,-5908,4544,-3052,-18112,11044,32767
1240,-5600,3564,-12756,-30850,23097,653,-1928,2276,508,-24254,11947,32110
1260,-5496,4740,-13172,-32768,20283,7453,1064,48,5632,-28487,14324,30033
1280,-5028,5812,-10632,-32768,11506,18808,3172,-1484,13060,-28146,14050,26086
