Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8640,-6268,11112,-447,-184,215,160,6692,16308,374,-220,-64
20,-8940,-5992,10908,19,-283,389,228,6796,16112,369,-133,-69
40,-8076,-5600,10816,-246,-279,395,364,6932,16028,273,-64,-102
60,-7776,-5768,10784,-245,-160,113,576,6868,16016,155,-149,-150
80,-8016,-6232,11088,-448,-219,-215,684,6844,16008,193,-457,-189
100,-8536,-6400,11056,-107,-103,-34,392,6712,16308,240,-316,-274
120,-8924,-6200,11184,119,-46,27,400,6832,16504,322,-190,-314
140,-8964,-6188,11304,146,-279,6,272,6896,16504,413,-161,-345
160,-8664,-5928,11324,68,-371,306,492,7024,16472,539,-54,-245
180,-8880,-5892,11196,-56,-340,459,512,7024,16428,676,-198,-79
200,-8708,-6164,11140,-143,-662,308,120,6972,16460,690,-433,80
220,-8664,-6200,11292,-235,-909,207,512,6976,16436,729,-470,39
240,-8612,-6208,11324,-322,-1068,212,816,6788,16200,1004,-373,40
260,-9012,-6404,11376,-119,-1378,241,452,6912,16512,1348,-460,171
280,-9328,-6672,11588,221,-1696,866,552,6908,16308,1425,-456,376
300,-9388,-7936,12992,1830,-2807,1830,188,6964,15968,2128,-381,233
320,-9768,-8808,13600,7063,-3997,1984,948,6428,14580,3066,-452,522
340,-8232,-9068,14892,14935,-7160,2603,204,6504,15540,3400,201,598
360,-7452,-7112,13580,22792,-7748,2081,932,7720,17276,3375,446,23
380,-8896,-4344,13004,24948,-7899,851,1060,7808,17836,3601,1089,-258
400,-9588,-5704,14672,26433,-11620,-1846,-1000,7836,17764,4031,-385,-182
420,-11632,-6544,16588,31261,-10518,-1043,-300,7976,16240,4651,-652,8
440,-9528,-4500,17560,32767,-13756,-586,160,7792,16492,5787,-2095,403
460,-4948,-4600,15060,32767,-9568,801,808,9328,16824,5898,503,292
480,-5052,1376,9412,32767,620,3135,1112,9684,17752,6510,2006,-242
500,-5876,7292,6604,32767,-2593,2126,1592,9572,17368,6733,1650,-96
520,-6068,8992,9512,32767,-5439,2724,496,9108,15008,6439,-218,-284
540,-4684,9064,9600,32767,-6819,3454,1396,9480,14760,6463,-982,-514
560,-2140,15488,3876,29311,-5427,4032,2456,10092,15740,7105,-1095,-1290
580,-3104,14300,3756,17015,-5007,2424,916,10896,14856,6954,-549,-1088
600,-4224,12888,5132,12570,-1792,1962,-592,11436,13736,6622,-818,-468
620,-5300,13896,4884,10536,-6177,1577,-848,11880,12848,6270,-2381,294
640,-4692,15756,2792,7340,-4858,3082,-484,12828,12716,6170,-1832,1092
660,-2200,18196,348,518,-2813,2723,308,13436,13492,5918,-1482,1781
680,-2620,16564,1176,-7024,-534,2629,-752,14000,11596,5253,-503,2628
700,-2336,13852,3808,-5833,67,2293,-1656,13636,9836,4613,-1226,3348
720,-3412,14288,-1388,-6371,1642,3017,1040,12380,8468,4107,-56,4230
740,-1912,14756,-3072,-13863,2775,2908,-2268,12784,8912,2164,683,5676
760,644,12328,-1916,-14629,2080,411,-4612,13220,7340,-1657,775,7102
780,-3096,12784,-6768,-17803,1876,2765,2592,11876,2932,-4134,1352,9214
800,740,7800,-2248,-24655,4325,2562,-2652,9560,6904,-7603,1738,10558
820,176,9428,-1000,-26612,5595,66,-764,9088,9124,-11107,1472,11079
840,-36,5068,1332,-32768,6244,-5379,-700,7132,11000,-15403,1677,10923
860,-2984,5236,3264,-32768,5917,-7463,1172,4232,11584,-16171,551,11400
880,-11092,2836,4220,-32768,4974,-344,5032,3548,14228,-14928,-959,12093
900,-11928,-14792,23100,-32768,9134,7538,-96,1984,12916,-14988,1207,12220
920,-10668,180,9644,-32768,10055,10750,3080,2980,17812,-14570,1382,11007
940,-5040,2572,-7508,-32768,7784,9516,4572,3224,22408,-14383,578,9155
960,-8412,-21356,10188,-32768,3369,3285,516,1528,17448,-14993,-2454,7308
980,-9596,-32768,25940,-32768,-2532,-1974,1452,-232,14716,-12707,-5871,7196
1000,-7920,-14316,4496,-32768,8077,6226,11208,832,21680,-9199,356,5940
1020,-3140,-27980,23180,-32768,9088,9501,7748,1084,24628,-6371,3879,4231
1040,-9120,-16220,11944,-28905,15456,2,6012,2084,21876,-5565,1177,3194
1060,-10648,-24316,12180,-11330,9238,-920,5932,780,19676,-2901,-252,1717
1080,-10920,-20428,12812,1152,2956,3811,6544,2060,18188,-347,3545,93
1100,-7408,-14788,9864,2827,1725,2738,4824,3268,20520,438,2907,-456
1120,-8500,-14380,9656,4011,-1079,-665,4176,3392,19180,1307,-40,-1617
