Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7968,-6420,11584,-79,-196,130,532,6396,16328,488,-327,-317
20,-8112,-6076,11176,178,-266,-172,640,6376,16356,411,-394,-416
40,-7976,-5936,11164,9,-264,-184,576,6484,16400,339,-383,-358
60,-7628,-5956,11204,40,-192,-173,792,6616,16100,265,-416,-309
80,-7624,-5768,11060,-278,-76,-1,904,6624,16248,251,-421,-299
100,-8220,-6204,11356,-464,-95,-3,528,6404,16456,261,-409,-300
120,-8432,-6308,11516,-177,-163,33,532,6524,16444,302,-289,-260
140,-8180,-6196,11464,79,-75,77,752,6636,16496,345,-135,-241
160,-7772,-6132,11484,90,-238,-84,780,6592,16472,342,-254,-286
180,-7388,-6084,11204,111,-130,-20,1128,6664,16204,308,-270,-361
200,-7612,-6128,11128,99,9,-253,828,6352,16236,247,-400,-438
220,-8124,-6272,11084,-98,-62,-231,820,6164,16388,345,-429,-432
240,-8308,-6472,11416,74,7,-39,724,6304,16412,376,-234,-458
260,-8364,-5996,11016,215,-54,63,592,6452,16524,370,-164,-423
280,-8436,-6008,11208,77,-170,11,412,6368,16396,357,-259,-297
300,-7940,-5892,11200,-59,-296,113,628,6600,16208,346,-306,-180
320,-7544,-6096,11272,-128,-99,165,756,6428,16360,240,-187,-215
340,-8008,-6140,11412,-204,-230,-334,784,6452,16408,237,-505,-267
360,-8104,-6492,11316,-536,-314,1,936,6280,16424,318,-337,-269
380,-8340,-6796,11480,-381,-240,169,936,6260,16560,435,-291,-371
400,-7944,-6444,11340,-234,-357,-87,692,6524,16696,488,-528,-494
420,-8028,-6472,11396,-187,-99,-166,716,6492,16508,452,-376,-529
440,-8352,-6432,11908,120,-217,-225,652,6588,16284,519,-439,-619
460,-8252,-5920,10732,331,-465,-124,784,6416,16316,671,-436,-424
480,-8256,-6224,11296,-79,-309,505,668,6452,16232,661,-115,-324
500,-7964,-6132,11068,52,-406,217,420,6656,16392,598,-315,-391
520,-7684,-5936,11348,-310,-94,-117,376,6612,16424,461,-369,-419
540,-8796,-7964,12428,929,-1479,-671,76,5088,15096,1596,-559,-162
560,-9304,-7876,12480,3941,-2785,1389,1116,6788,15884,2161,-536,200
580,-6652,-7072,12508,5615,-4691,-428,112,6108,16756,2532,-507,252
600,-10032,-9800,15880,10541,-6250,-791,372,6084,15356,3032,-115,-138
620,-8300,-9504,15572,21596,-7860,-2068,-36,6792,17752,3552,-367,3
640,-10672,-6884,14620,25893,-6513,-67,1120,6620,17924,4380,1022,-580
660,-9652,-6692,18808,31766,-9553,-1227,-260,7160,18380,4884,-661,-591
680,-6676,-4100,16656,32767,-11591,-3535,-436,7752,19380,5778,-1513,-400
700,-7732,-3372,15108,32767,-7585,-2874,-344,8276,17888,6031,-792,-222
720,-5304,8,14408,32767,-4668,-3865,1904,9136,17708,6105,733,-163
740,-7008,368,13064,32767,-487,-1891,572,9420,18032,6831,1338,-183
760,-7448,9336,11516,32767,-1078,-2689,1644,9564,20196,8511,77,-406
