Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7344,-7192,10860,56,81,-99,1108,6688,16104,87,-122,-488
20,-8400,-7144,10684,54,140,-515,940,6332,16616,131,-384,-504
40,-8712,-7220,11016,-40,9,-102,1124,6480,16384,266,-316,-336
60,-8420,-7028,10800,-193,-130,581,1072,6568,16528,473,-55,-204
80,-7968,-7088,11236,-111,-253,447,928,6908,16216,448,-119,-220
100,-7228,-7144,11024,16,-358,7,1312,6908,16008,353,-328,-328
120,-7804,-7136,10952,59,-132,-416,1068,6616,16100,242,-441,-454
140,-8008,-6860,10652,20,20,-256,1200,6592,16472,225,-417,-389
160,-8636,-7060,10880,-92,-22,-137,916,6448,16668,334,-391,-296
180,-8660,-7324,11044,-64,-253,25,1108,6660,16336,458,-294,-253
200,-7864,-7224,10748,176,-356,281,1104,6684,16296,464,-13,-255
220,-7588,-6956,10964,269,-359,29,1140,6836,16204,437,-174,-317
240,-7632,-6924,10676,227,-244,-270,1124,6700,16364,373,-399,-355
260,-8036,-7144,10768,-103,-203,-475,1232,6512,16464,354,-471,-367
280,-8280,-7456,10768,-40,-302,20,1296,6560,16408,513,-324,-297
300,-8340,-7764,11056,487,-361,122,968,6592,16436,590,-100,-346
320,-8560,-8072,11156,684,-900,-477,996,6356,16856,727,-417,-539
340,-9148,-9036,12020,1760,-1721,-829,1568,6328,16868,1214,-797,-727
360,-10040,-11944,14368,5167,-2288,188,888,6240,15280,1926,-145,-1390
380,-15608,-18612,20216,18534,-8102,2441,60,5884,12372,4831,-699,-1039
400,-9052,-14700,19368,32767,-15040,1880,1144,5696,16704,6235,-996,-775
420,-3196,-4500,8216,32767,-13741,-145,2692,7012,20088,6084,1903,-937
440,-9612,-1332,10832,32767,-11715,866,1284,7872,19348,6050,3675,-1313
460,-9448,-4244,16196,32767,-9963,2476,-848,8724,18184,5647,4383,-844
480,-8144,716,9656,32767,-482,2710,-1360,8300,17776,6054,4555,270
500,-5624,1500,10516,32767,195,1695,576,8340,17376,6905,2841,308
520,-5224,8452,6040,32767,-3956,3265,288,8844,16748,7308,2842,146
540,-3544,9892,4580,32767,-3471,1560,196,9168,15820,7476,2245,-460
560,-2768,13900,4004,32767,662,2031,2108,9572,15188,7936,2525,-1386
580,-2680,16516,2932,25100,1429,1724,2152,10652,17152,7457,2325,-1521
600,-5056,18160,4916,10091,-4319,-264,1344,12008,17260,7506,-996,-1611
620,-6012,16844,6248,-624,-9848,-1270,-16,12764,15520,7591,-3177,-1083
640,-6220,14632,9344,1961,-6706,572,-548,13392,13292,7991,-2832,159
660,-6084,14704,8152,4891,-1108,3665,-948,13440,13520,8564,-385,1109
680,-6428,16208,5052,5269,1773,5530,-792,13236,13804,9109,427,2372
700,-3940,16080,3512,4144,2129,5259,-484,13884,13300,9181,-633,2980
720,-484,17544,1024,-3338,-1796,2629,-164,13968,12632,8578,-1322,3548
740,-2568,14900,724,-6975,-2128,3567,60,13644,8508,7882,-180,3839
760,-2092,13080,284,-8105,-1229,2662,-1360,12232,8536,6113,-2010,4744
780,1168,11980,556,-8881,-2890,-314,-2476,11444,8380,3337,-1868,5444
800,-2756,11428,324,-5353,292,2066,-524,11600,4308,1907,801,5786
820,-2052,10148,-5636,-9929,8114,2305,-988,10612,4840,-670,2045,6456
840,1596,13784,-9064,-20646,5120,660,-1460,10940,6252,-4286,3127,7492
860,4700,13404,-9172,-32768,-226,-5763,-1244,10712,6924,-9978,2296,7437
880,4176,416,2264,-32768,-1579,-11383,-1600,9844,1552,-16434,3348,6918
900,-3420,3092,2484,-25978,7929,-6405,528,7864,1656,-19994,2833,7832
920,-3692,9604,-3052,-30782,8558,-2578,544,6348,10652,-21128,982,8099
940,-4348,10240,-6676,-32768,5152,-5995,848,4784,14744,-20709,-892,7571
960,-9156,752,-40,-32768,257,-6628,1596,5972,11876,-21482,-1597,7706
980,-6764,-13208,8064,-32768,-1964,-1833,-2692,4068,11756,-20258,-2556,8670
1000,-10088,-18364,15484,-32768,2467,2891,1492,700,14712,-18447,-2767,8323
1020,-10820,-13344,3848,-32768,5931,4357,5636,-468,24768,-15595,-2474,8462
1040,-9128,-23264,12904,-32768,7077,3592,5108,-244,26392,-13821,-283,6550
1060,-14400,-25912,18268,-32768,16455,1615,3300,-1804,26292,-11156,15,7260
1080,-18428,-29056,17052,-25951,16188,4330,4424,-132,23888,-7889,1835,6464
1100,-11288,-24044,13536,-9043,8021,3889,5208,12,26196,-4102,430,4664
1120,-12216,-22280,15316,-3386,3099,1881,7292,144,23824,-1978,258,2870
1140,-9336,-20508,12536,3061,-685,2367,7352,1576,20652,-27,3726,813
1160,-7504,-13640,10072,2480,-1637,2467,6424,2888,20836,1503,2673,-624
1180,-7616,-13648,9496,2553,-3227,624,3992,2744,19160,2155,57,-1558
1200,-6660,-10128,8100,1203,-2577,136,3936,3476,18000,2060,-811,-1857
1220,-7972,-10756,8548,1060,-355,442,3092,3240,17320,1739,-409,-1676
1240,-8448,-10536,8200,1696,-557,406,1976,3804,17396,1682,-797,-1544
1260,-9048,-10236,8532,676,-631,-347,1720,3588,16736,1395,-664,-1067
1280,-9108,-9608,8052,1497,-1101,-800,2532,3220,16748,1544,-1130,-823
1300,-7176,-8336,6868,1508,-815,503,2248,3952,16200,1466,-29,-573
1320,-7636,-8332,8208,521,-956,-595,1876,4044,16348,1101,-995,-347
1340,-7380,-8716,8388,372,-1465,-287,2960,4188,15664,1025,-1043,-424
1360,-6408,-9800,8812,1579,-1497,512,3028,3944,15024,755,-417,-733
1380,-6036,-7888,7500,-356,148,611,3140,3984,16220,164,123,-879
1400,-8604,-10548,7888,-554,218,-162,2152,3100,16528,351,-272,-807
1420,-8536,-10200,8064,-81,480,708,2448,3488,17128,416,295,-749
1440,-8708,-10428,8784,440,158,636,2508,3716,17084,546,227,-722
1460,-8148,-10288,8788,682,199,576,2792,3800,17136,535,246,-742
1480,-7624,-8780,8448,-32,518,225,2584,4680,17608,418,-211,-583
1500,-8124,-9724,9132,-586,102,-351,2952,4372,17144,411,-653,-532
1520,-7920,-10652,9276,-317,2,111,3140,3976,17368,443,-126,-550
1540,-8088,-11224,8984,212,-219,288,2980,3584,17100,671,-240,-792
1560,-7832,-10520,8920,1071,-244,392,3264,3804,17076,894,-125,-1004
1580,-8064,-10444,8612,729,271,498,2792,3776,17276,1049,-68,-1155
1600,-8260,-10244,8468,464,606,323,3004,3800,17148,1068,-194,-1162
1620,-8404,-10544,8672,897,313,492,2916,3672,17104,1072,-71,-1185
1640,-8480,-10360,8476,968,-495,596,3256,3348,17380,1497,-275,-1355
1660,-8316,-11892,8968,1381,-1363,151,2788,2956,17484,1503,-687,-1621
1680,-9172,-12512,9656,3645,-2293,-342,3076,2856,17204,1900,-1600,-1944
1700,-9164,-11892,10440,7563,-5096,357,3204,3224,17480,2371,-887,-2079
1720,-6872,-10824,9976,10557,-5565,-386,3000,4032,18236,2410,-1013,-2006
1740,-10464,-5892,1244,10582,-6713,-1834,3752,3732,18600,2422,-2079,-2396
1760,-5820,-9960,9316,9843,-3946,-1915,2704,3216,17836,2614,-1441,-2545
1780,-8540,-9368,9208,8354,-2960,-2967,2640,4260,16364,2746,-1576,-2720
1800,-7656,-8860,9940,6566,-3006,-3141,2160,3944,17428,2998,-1521,-2650
1820,-8196,-8808,9972,5676,-2066,-2465,2936,3788,17588,3290,-1258,-2945
1840,-7688,-8404,9904,4282,-1427,-1110,2988,4020,16840,3374,-588,-2905
1860,-6800,-8288,9848,2772,-1052,38,2456,4268,16528,3172,360,-2818
1880,-7120,-8560,10820,2428,-36,-72,1880,4872,16736,2914,476,-2756
1900,-7424,-9028,11128,3168,-195,-1022,2508,4724,17088,2932,-787,-3213
1920,-6612,-7968,10900,3497,-478,-118,3396,5204,15928,3370,-263,-3478
1940,-5324,-7244,11512,3940,-969,392,2688,5816,16128,3022,-196,-3490
1960,-6428,-7476,10800,4095,-60,304,2460,5824,16184,2774,-10,-3516
1980,-5660,-7260,10440,4157,181,-294,2248,5520,16108,2628,-87,-3654
2000,-5248,-6836,11536,4562,-280,-1217,2860,6280,15464,2325,-698,-3913
2020,-5308,-5556,12092,3607,-212,-687,2920,7816,15204,1991,-97,-3830
2040,-6084,-4908,11692,3599,280,44,2592,7312,16012,1888,-316,-3720
2060,-6636,-4636,12112,3099,-331,-834,1900,6488,16240,1734,-926,-3512
2080,-5976,-6220,11096,2254,-338,-1469,2432,6192,15436,1719,-1323,-3597
2100,-5388,-6352,11940,2446,-15,-1138,2972,7320,15068,1421,-721,-3774
2120,-4992,-5308,11320,2663,663,-904,3088,6636,15460,1250,-315,-4131
2140,-5380,-5388,10664,1561,1199,-665,2952,6304,14956,1076,46,-4578
2160,-6192,-5564,11244,824,1344,231,1484,7128,14716,601,782,-4613
2180,-6444,-6284,12560,2192,1665,-725,796,7532,14972,185,244,-4325
2200,-7368,-5708,11984,3369,1527,-905,1420,7132,15776,124,-345,-4191
2220,-6932,-5584,11528,2812,1220,-1056,1804,6604,16544,98,-387,-4141
2240,-6996,-6020,11100,2311,1258,-1153,1596,5728,16252,68,-214,-3984
2260,-7872,-5936,10988,1894,1230,-571,1596,6048,15336,164,206,-3801
2280,-6896,-4808,11328,1475,1080,1056,1216,7132,15828,-144,647,-3418
2300,-6892,-5192,11784,1558,1796,787,960,6976,16388,-452,641,-3437
2320,-8016,-5484,11532,1104,1332,-119,1480,6492,16732,-422,-254,-3624
2340,-7400,-5796,13276,500,395,-771,1240,7628,16516,-262,-755,-3669
2360,-7664,-4724,12900,785,634,247,1264,7916,16828,57,-368,-3371
2380,-8660,-4932,12944,625,644,680,732,7752,16784,301,-249,-2991
2400,-9176,-5216,12632,380,-178,626,488,7388,17064,533,-263,-2697
2420,-8620,-4424,12504,-53,-972,1325,864,7384,16588,683,-639,-2191
2440,-7604,-3504,12320,-1163,-409,2790,864,8280,16476,605,-102,-1715
2460,-7000,-4488,12928,-1455,-490,1998,168,7500,16392,649,-376,-1384
2480,-7208,-4316,12096,-1457,-1195,-66,152,7624,15932,719,-1202,-894
2500,-7520,-5640,12396,-1052,-399,727,504,7312,15148,636,-236,-684
2520,-6928,-5464,12392,491,-244,309,704,7176,15568,616,-47,-606
