Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5696,2728,16904,-250,5,-523,1796,-740,15872,-634,-141,-159
20,5784,2704,16844,-244,-5,-526,1704,-812,15908,-653,-158,-165
40,5748,2632,16912,-233,-6,-538,1732,-780,15896,-548,-46,-169
60,5676,2556,16936,-227,-10,-514,1612,-784,15716,-459,-141,-176
80,5692,2688,16884,-226,31,-510,1776,-812,15844,-548,-38,-132
100,5748,2624,17012,-206,12,-526,1752,-864,15796,-553,-136,-151
120,5700,2576,16940,-270,-1,-531,1684,-656,15880,-507,-97,-137
140,5696,2612,16924,-265,24,-511,1772,-644,15924,-545,-74,-143
160,5748,2616,16960,-303,18,-526,1824,-616,15868,-569,-65,-159
180,5656,2508,16924,-258,6,-519,1832,-732,15784,-557,15,-124
200,5696,2648,16876,-276,7,-511,1784,-636,15916,-543,60,-166
220,5704,2612,16992,-290,17,-500,1796,-772,15952,-584,11,-184
240,5704,2596,16976,-315,26,-537,1852,-724,15580,-580,22,-171
260,5752,2608,16888,-305,-18,-545,1788,-764,15888,-531,73,-156
280,5764,2648,16920,-269,-4,-520,1648,-692,15816,-530,14,-202
300,5676,2588,16836,-253,-17,-500,1700,-640,15776,-574,-72,-173
320,5704,2560,16672,-290,18,-529,1812,-736,15800,-580,-54,-147
340,5636,2676,16904,-297,-1,-513,1836,-696,15804,-501,80,-147
360,5708,2600,16860,-269,41,-518,1792,-772,15696,-547,42,-124
380,5732,2640,16920,-268,23,-493,1772,-856,15896,-577,-43,-132
400,5728,2556,16944,-286,8,-498,1800,-736,15904,-538,-71,-110
420,5676,2588,16808,-253,24,-507,1884,-780,15828,-500,-29,-120
440,5708,2584,16976,-242,8,-506,1808,-620,15804,-527,-100,-193
460,5744,2584,16984,-269,9,-513,1760,-652,15680,-570,-77,-96
480,5684,2596,16840,-259,4,-500,1744,-744,15844,-538,34,-100
500,5672,2556,16876,-290,11,-513,1620,-680,15864,-524,-17,-135
520,5624,2548,16988,-273,38,-496,1772,-736,15896,-578,-157,-123
540,5656,2652,17016,-231,25,-499,1728,-772,15784,-559,-154,-130
560,5700,2464,16916,-235,63,-529,1772,-764,15652,-465,-111,-126
580,5644,2608,17048,-247,66,-508,1800,-664,15920,-495,-139,-137
600,5660,2712,17080,-291,18,-392,1528,-640,15752,-507,-267,-46
620,4880,2012,16980,104,-745,192,852,-712,15952,-452,-533,18
640,4012,2368,18896,-1966,-2366,1718,124,-408,16724,-507,-2054,363
660,4756,3268,18496,-1692,-4854,2419,-72,-396,17600,-255,-4809,558
