Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1496,1488,17744,-265,2,-541,-10436,-1032,10988,-555,-83,-148
20,-1488,1504,17764,-255,-13,-541,-10492,-876,11152,-522,-84,-158
40,-1480,1436,17724,-182,25,-566,-10532,-1032,11204,-547,-141,-249
60,-1560,1520,17760,-220,27,-553,-10416,-792,11180,-552,-101,-183
80,-1464,1364,17668,-274,33,-497,-10500,-908,11144,-486,-17,-170
100,-1520,1504,17768,-164,33,-523,-10576,-944,11216,-541,3,-208
120,-1436,1556,17780,-200,83,-493,-10576,-780,11184,-520,-48,-203
140,-1548,1492,17752,-224,30,-565,-10592,-852,11140,-597,-60,-175
160,-1392,2024,17404,-292,239,-581,-10424,-1092,11212,-579,-113,-220
180,-1496,1576,17996,-178,-140,-576,-10756,-980,10960,-619,-164,-166
200,-1520,1176,17872,-148,-139,-535,-10468,-952,11204,-516,-164,-259
220,-1640,1720,17692,-156,6,-552,-10480,-760,11372,-552,-153,-230
240,-1432,1560,17796,-187,98,-575,-10404,-896,11228,-563,-23,-204
260,-1532,1580,17740,-221,91,-558,-10464,-1044,11076,-567,-56,-175
280,-1596,1560,17756,-221,21,-581,-10620,-972,11212,-616,-156,-150
300,-1444,1680,17616,-195,-111,-524,-10488,-872,11224,-593,-94,-106
320,-1396,1644,17608,-330,-120,-560,-10288,-896,11432,-595,-31,-86
340,-1508,1496,17664,-351,-145,-538,-10428,-1000,11172,-626,38,-79
360,-1456,1556,17652,-377,-154,-520,-10480,-900,11228,-677,6,-88
380,-1424,1504,17868,-375,-197,-502,-10488,-1012,11188,-676,-61,-63
400,-1460,1416,17772,-361,-215,-533,-10524,-980,11284,-672,-142,-40
420,-1380,1488,17684,-304,-154,-529,-10404,-984,11348,-626,-58,-87
440,-1424,1520,17588,-297,-107,-532,-10348,-928,11284,-602,-23,-70
460,-1432,1496,17700,-286,-98,-545,-10368,-896,11240,-648,-45,-104
480,-1448,1568,17736,-238,-60,-523,-10380,-932,11196,-591,-63,-108
500,-1456,1552,17980,-270,-24,-558,-10548,-980,11296,-583,-24,-110
520,-1472,1440,17820,-242,-49,-578,-10448,-984,11248,-554,-69,-126
540,-1456,1636,17884,-235,-62,-576,-10488,-944,11192,-578,-148,-161
560,-1464,1532,17820,-262,-91,-581,-10424,-920,11240,-557,-133,-146
580,-1472,1432,17768,-260,-118,-591,-10316,-912,11384,-635,-154,-151
