Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5748,2604,16936,-237,-56,-492,2504,-900,15568,-577,-80,-160
20,5636,2656,16912,-228,29,-548,2528,-772,15936,-563,9,-174
40,5484,2612,16968,-184,-10,-546,2372,-780,15820,-623,-191,-167
60,5684,2548,16912,-258,-34,-498,2476,-912,15720,-560,-229,-134
80,5504,2388,17112,-31,-301,-331,2504,-904,15564,-565,-200,-137
100,5744,2656,16812,-167,65,-488,2704,-848,15680,-551,-106,-115
120,5708,2696,17076,-359,-77,-533,2496,-776,15688,-593,-59,-103
140,5648,2576,16856,-228,11,-506,2580,-800,15820,-518,-173,-58
160,5688,2640,16952,-265,-3,-463,2632,-856,15676,-538,-187,-105
180,5724,2604,16848,-306,-41,-509,2668,-820,15712,-564,-174,-154
200,5708,2576,16844,-219,-11,-533,2544,-872,15684,-529,-148,-108
220,5592,2640,16828,-230,-98,-464,2560,-800,15696,-462,-229,-88
240,5808,2580,16868,-370,-14,-467,2612,-824,15708,-492,-299,-60
260,5856,2696,16976,-311,-29,-518,2716,-920,15760,-512,-147,-32
280,5624,2520,16964,-260,52,-498,2492,-864,15724,-474,-111,-73
300,5824,2624,16884,-242,-6,-530,2772,-696,15632,-503,-183,-99
320,5704,2656,16892,-241,-48,-518,2612,-836,15752,-540,-155,-112
340,5656,2648,16948,-228,32,-531,2656,-804,15632,-563,-128,-110
360,5776,2612,16808,-315,-7,-550,2736,-840,15668,-545,-20,-136
380,5816,2608,16968,-325,1,-502,2580,-864,15840,-556,-67,-135
400,5716,2528,16932,-291,-19,-552,2620,-748,15644,-544,-102,-156
420,5744,2716,16948,-308,-13,-546,2752,-732,15832,-387,66,-126
440,5700,2576,16868,-282,10,-530,2500,-760,15728,-374,49,-85
460,5640,2644,17048,-316,34,-537,2532,-884,15688,-365,-165,-70
480,5600,2584,17048,-335,5,-514,2776,-744,15772,-382,-177,-21
500,5764,2604,17028,-339,35,-521,2704,-768,15588,-299,-44,-63
520,5732,2636,17000,-400,14,-522,2800,-696,15652,-343,-65,-77
540,5808,2596,16984,-685,4,-516,2776,-884,15372,-539,-28,-159
560,5672,2852,17108,-1434,-496,44,2212,-560,15668,-506,170,-42
580,4932,2928,18024,-3508,-1956,1072,1620,-388,16256,-574,-568,68
600,5168,2516,16820,-2603,-3113,870,1452,-836,16124,-525,-1495,400
620,5756,3496,17880,-2651,-4100,1988,1444,-672,16472,-225,-2783,985
640,4608,1448,18884,-4030,-8920,3442,-196,-244,16920,-587,-5892,1598
660,5312,2004,20980,-1071,-16452,5371,808,240,17012,-1412,-12271,1678
680,12772,7620,23228,-10143,-25847,12522,1368,1292,17240,-3348,-19616,3116
700,10396,5220,22472,-4903,-29364,12700,5436,1440,17376,-5793,-22907,5225
720,10624,1724,20920,-8791,-28400,14333,7492,3132,24424,-4950,-23524,-152
740,15444,2024,19868,-6884,-31687,9154,9812,-704,20488,-9961,-27429,3403
760,16172,1316,17468,-3758,-31635,10234,11664,-1100,19740,-11071,-29214,5673
780,17776,596,14812,-2589,-31540,10972,12144,-1768,18124,-11376,-28908,6978
800,18556,28,12692,-94,-31206,11514,13148,-1920,16308,-11119,-29580,8713
820,19136,436,8740,2175,-32299,12132,12376,-2708,14448,-10562,-31595,10206
840,17224,-1512,6048,7501,-32768,12990,13732,-3520,12528,-9258,-32433,11814
860,18972,-1796,1456,13986,-32768,12059,14764,-3840,10432,-7093,-30333,13276
880,17696,-1060,808,18146,-25165,11516,13836,-4652,7668,-4388,-28372,14266
900,15808,-1588,-1288,23237,-18345,11772,13100,-5304,5040,-1732,-27284,14881
920,14532,-1524,-2104,27264,-11422,10899,14004,-6064,3208,1185,-23702,14682
940,12268,-2656,-1348,28902,-6148,8881,12104,-7476,1636,3615,-20296,13706
960,10992,-1476,-1080,27640,-2985,5388,12956,-7792,1916,2954,-14422,11492
980,10848,-2764,536,24855,-1468,3010,11604,-7928,-284,7802,-13240,9062
1000,10908,-2984,1472,24752,509,1311,11376,-8268,-100,9927,-9928,7185
1020,9732,-3684,3128,25011,1999,-35,9576,-8668,200,11294,-7429,5538
1040,10120,-3600,4332,24726,3086,-1127,9308,-8436,840,12025,-7656,3626
1060,10124,-2824,4516,24232,4448,-2070,9772,-8452,1664,12967,-9071,2178
1080,11820,-2196,5196,23646,5451,-3407,10356,-8108,2040,13001,-9537,615
1100,11168,-1304,7456,22491,4239,-4020,11636,-7924,2004,12975,-8732,-269
1120,12340,-636,9260,18794,2954,-4235,11004,-7836,2844,12227,-7065,-1176
1140,13548,-348,9688,16150,4115,-3680,11244,-7360,4132,11606,-7091,-1610
1160,13428,272,11104,14024,2814,-3025,12880,-7140,5008,10607,-6694,-2100
1180,14564,764,10700,12330,1139,-3333,14124,-6628,5328,9307,-5373,-2387
1200,14304,1756,12820,12110,-3643,-2782,11268,-6204,7116,7518,-7086,-2783
1220,15572,3652,13648,11059,-11641,424,11344,-5888,9312,5331,-11636,-2962
1240,17536,5300,13088,10261,-15723,4122,14176,-5048,10260,3053,-14618,-2265
1260,20224,5448,16760,4623,-13058,5914,20148,-5476,6732,-82,-11227,-1060
1280,19176,3808,12084,-1790,-8205,3805,23032,-6108,5264,-2116,-2616,321
1300,20340,2636,11524,-4708,-8308,376,22860,-6408,4480,-2560,5464,1530
1320,23252,2356,9328,-11239,-3657,-513,21824,-7304,1864,-3243,14368,3068
1340,21732,948,5924,-16629,2401,509,18120,-6664,2136,-3305,21582,4808
1360,18972,2296,6112,-17830,3561,-283,15080,-6936,5524,-5095,22641,3417
1380,22048,3532,9260,-20408,9672,1113,13668,-7372,4760,-5800,25296,3230
1400,18804,7724,14456,-24928,15829,7041,10344,-7012,6936,-9012,27128,2673
1420,12552,8860,9828,-32768,14629,11162,5644,-5764,15676,-15482,22375,646
1440,12484,664,7924,-32768,9472,11471,8824,-7216,15828,-18161,13325,-60
1460,14036,420,10840,-30829,4137,9948,9892,-6996,10564,-19684,9440,-200
1480,13324,1112,9060,-32768,1731,11428,11096,-7948,7364,-22371,8456,-239
1500,11112,-2840,3744,-32768,-452,10924,9552,-9052,7860,-23678,6221,-1343
1520,12288,-7116,-2596,-31220,-1131,8076,11556,-9144,6360,-21548,2477,-2192
1540,13564,-7716,-5816,-24263,1393,4826,13764,-9160,2052,-18069,3351,-2132
1560,13832,-7820,-6404,-18290,2923,3102,14492,-9692,-996,-14785,4749,-1647
1580,14472,-7880,-6372,-15640,3415,2335,14456,-9960,-876,-11799,5742,-1293
1600,13724,-9236,-5712,-11513,3050,1893,13840,-10460,112,-8431,4950,-1136
1620,14012,-9536,-4964,-7670,2525,270,14284,-10724,696,-5415,3809,-1312
1640,14564,-9676,-3828,-3867,3553,-1525,13704,-10752,1104,-2604,4649,-1251
1660,14796,-8128,-1264,-1975,5999,-1527,12768,-10600,840,-755,6907,-727
1680,14904,-7288,552,-2989,8940,-925,12288,-10460,1312,50,9988,-557
1700,13588,-8368,1368,-4416,13637,-700,11324,-10492,3168,932,13892,-312
1720,11960,-8248,2760,-4424,15711,-1204,9808,-10572,3536,1789,15910,-705
1740,12300,-7480,3592,-5646,18264,-1247,10040,-10228,3524,2010,19179,-1030
1760,12024,-6952,3552,-8252,22440,-1251,9016,-9916,3656,2600,23754,-1367
1780,10440,-7848,2744,-9177,25885,-919,7964,-9888,4260,2956,28491,-1620
1800,9044,-8580,1980,-8578,29135,-1039,7408,-9552,4712,4292,32015,-2129
1820,8564,-8068,1408,-5947,31895,-2482,6316,-9052,6484,6239,32767,-2756
1840,7760,-9532,4216,-2848,32767,-3534,6756,-8972,8604,8632,32767,-2871
1860,5304,-9828,6356,1958,32767,-6889,5092,-8964,9656,11045,32767,-3664
1880,4624,-9040,8260,5649,31154,-8832,2500,-8580,10500,13069,29786,-3934
1900,3736,-6740,11468,10027,23841,-8408,1104,-6876,11456,13960,22948,-3595
