Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1260,584,17780,-290,16,-555,-7972,-904,13196,-623,-100,-170
20,1216,424,17912,-261,17,-536,-8200,-864,13020,-558,0,-83
40,1236,528,18048,-292,19,-540,-8096,-968,13084,-556,72,-102
60,1268,544,18004,-262,37,-515,-7976,-1000,13224,-539,39,-99
80,1148,524,18148,-277,63,-511,-8096,-940,13180,-576,115,-92
100,1200,440,18112,-316,117,-561,-8124,-952,13220,-573,103,-104
120,1252,504,17904,-310,115,-568,-7964,-916,13004,-580,50,-103
140,1228,608,18036,-318,126,-572,-8220,-912,13168,-549,-6,-96
160,1168,540,18016,-340,63,-558,-8136,-1012,13112,-477,-63,-149
180,1196,564,17972,-361,33,-570,-7888,-980,12968,-453,28,-211
200,1240,544,17964,-350,38,-614,-8296,-276,13260,-465,245,-2
220,1340,624,17884,-287,18,-577,-7984,-880,13244,-550,-51,-180
240,1240,568,17996,-268,75,-551,-7960,-840,13312,-519,25,-146
260,1280,524,17864,-247,25,-545,-8140,-740,13260,-493,131,-140
280,1160,496,18036,-240,-33,-542,-8176,-964,13120,-534,-3,-129
300,1272,604,18088,-223,-41,-541,-8068,-912,13184,-578,-96,-122
320,1240,544,18000,-245,-16,-542,-7984,-960,13260,-619,47,-116
340,1320,500,17916,-238,-9,-524,-8076,-824,13116,-631,55,-133
360,1292,536,18024,-189,-12,-528,-8120,-952,13144,-618,-12,-159
380,1128,540,17896,-201,20,-536,-8084,-968,13316,-602,-10,-147
400,1180,488,18044,-208,36,-517,-8044,-788,13264,-574,51,-113
420,1204,492,17984,-203,74,-541,-8128,-968,13148,-543,123,-139
440,1260,540,17796,-188,76,-493,-7996,-964,13236,-537,121,-167
460,1228,464,17988,-60,209,-580,-7992,-776,13092,-559,-31,-257
480,1204,600,17952,-41,265,-538,-8084,-908,13240,-636,-79,-306
500,1284,428,17932,-31,298,-529,-7940,-964,13048,-627,-91,-260
520,1852,288,17828,200,1129,-642,-7876,-972,13260,-718,91,-321
540,1900,28,18432,469,3683,-904,-8864,-1596,13680,-511,1150,-283
560,2312,-120,19608,-201,11067,-641,-8460,-4504,13732,-674,5672,325
580,2460,-2892,22372,-1481,21788,-3704,-11404,-4936,17784,1356,16505,7296
600,-10024,-2320,26664,-6779,32767,-315,-17580,-6720,18860,4062,22871,13087
620,-12988,-8060,29740,-13415,32767,4422,-18116,-6468,14004,7074,30851,19355
640,-16884,-9240,26428,-15195,32767,11859,-20896,-4064,11888,8390,32767,25007
660,-24076,-8556,22148,-17781,32767,21219,-21424,-1320,7312,8289,32767,29528
680,-26132,-12616,17460,-19493,32767,32571,-19288,-388,1188,5960,32767,32767
700,-26944,-8996,12196,-21499,32767,32767,-22868,7192,-20,-1088,32767,32767
720,-28996,-8640,8048,-26933,32767,32767,-20080,6544,-3432,-8394,32767,32767
740,-26044,-8940,4440,-30914,32767,32767,-17660,8280,-5632,-15913,32767,32767
760,-20516,-7804,2920,-31793,23765,32767,-13280,9120,-5568,-23656,32767,32767
780,-14964,-7028,2452,-32768,13721,32767,-11676,8984,-4552,-30253,32767,32767
800,-8020,-7684,2476,-32768,7690,32767,-8792,8056,-2172,-32768,32767,30565
820,-3528,-8552,6088,-32768,4532,32767,-9504,6692,2964,-32768,29164,26140
840,-1772,-12528,15856,-32768,-988,32767,-9852,4136,7388,-32768,23406,23135
860,5560,-11596,20332,-31505,-6922,32767,-5720,4268,9868,-31176,19306,19104
880,10160,-7940,20856,-25447,-7333,32767,40,5032,13016,-26915,16369,15064
900,17576,-5424,21612,-19403,227,29990,5524,5384,15552,-22294,20157,10064
920,21792,-6044,25884,-15166,15106,24335,3272,4904,18780,-13994,21935,3690
940,10852,-9788,32508,-5639,20588,12809,-7564,2644,17748,-3257,21075,-532
960,2472,-2252,32767,14361,-4419,-5373,-15024,10432,12636,2966,-1997,-4757
980,1120,88,16820,18320,-13584,-13997,-10460,8312,9660,7765,-12911,-6875
1000,408,712,15792,13951,-6906,-23164,-6468,10176,8576,10479,-16888,-9807
1020,-3716,2196,16804,16803,-5543,-23895,-5336,10480,7644,12431,-14437,-11303
1040,-4956,2648,17236,16531,-4909,-25170,-10076,10212,4028,14253,-11574,-10673
1060,-13212,1876,12544,17140,-4525,-25414,-10784,9716,3816,16631,-10789,-10520
1080,-13164,5428,11260,14240,-3800,-22109,-11220,12180,3240,16282,-12246,-9712
1100,-14608,7172,10828,10692,2094,-17410,-10424,12188,1856,16056,-6517,-7413
1120,-14724,7236,9288,5768,5468,-12194,-12272,11948,724,16159,-2138,-5462
1140,-17524,6132,10916,3136,4011,-10754,-16076,11452,-2956,15442,-3688,-4000
1160,-19988,4612,10580,8423,-3817,-12002,-17588,9980,-9120,14154,-7133,-1651
1180,-20832,8176,6268,13051,-3684,-12588,-14888,12012,-7520,12773,-8962,-254
1200,-20036,10360,4836,11754,-5207,-6553,-11572,13236,-4528,10443,-9091,1181
1220,-13732,10540,5916,6403,-6251,-740,-9580,13256,-1912,9141,-8763,2323
1240,-8612,8600,8880,3071,-8147,358,-9424,12148,-1124,8170,-11026,1520
1260,-3956,6156,12612,4337,-13323,-5145,-10512,10664,-1564,8567,-17562,-49
1280,-2296,4968,14376,10034,-20074,-15398,-10572,10096,-2944,9716,-24728,-2478
1300,-4116,4708,12544,15754,-27437,-25076,-10300,10100,-2948,10984,-32722,-5320
1320,-6236,6128,10768,17376,-32768,-32768,-9936,12340,-2380,10744,-32768,-8616
1340,-8092,6792,11076,16845,-32768,-32768,-9332,13256,-3260,8399,-32768,-12173
1360,-5844,6748,10188,16600,-32768,-32768,-7108,13632,-5232,5120,-32768,-16872
1380,-8484,5504,11132,18042,-32768,-32768,-4660,13444,-5568,1318,-32768,-21803
1400,-10744,6560,11192,19661,-32768,-32768,-3080,13112,-2348,-1437,-32768,-23887
1420,-7152,7616,8136,19907,-32768,-32768,1488,13708,160,-5342,-32768,-25847
1440,-2244,5960,8300,17254,-32768,-31055,2468,9916,5928,-9342,-32768,-26892
