Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12100,-2456,8584,-41,-24,16,-10448,9880,8164,446,-268,-479
20,-12320,-2568,8392,-89,-18,-4,-10724,9920,8476,387,-206,-430
40,-12392,-2420,8476,-150,-195,-34,-10860,9860,8432,378,-291,-358
60,-12484,-2496,8520,-45,-219,24,-10684,9920,8472,341,-249,-300
80,-12084,-2444,8540,-212,-422,12,-10736,9968,8432,346,-391,-246
100,-12020,-2652,8540,-178,-599,-143,-10604,9828,8504,311,-529,-250
120,-12084,-2652,8672,-182,-324,-122,-10308,9848,8568,307,-425,-289
140,-12272,-2540,8468,-212,-294,47,-10544,9764,8300,340,-323,-300
160,-12292,-2444,8472,-55,-272,-45,-10724,9728,8316,332,-320,-267
180,-12328,-2564,8360,-42,-439,-114,-10748,9728,8368,309,-471,-193
200,-11720,-2688,8464,-185,-298,60,-10200,9860,8636,338,-235,-287
220,-11848,-2536,8820,-46,-231,24,-10424,9752,8412,436,-271,-364
240,-11908,-2484,8512,-85,-195,58,-10260,9820,8352,425,-279,-425
260,-12124,-2516,8484,-121,-13,64,-10836,9756,8200,424,-225,-392
280,-12456,-2688,8436,-37,-194,8,-10564,9908,8480,351,-281,-355
300,-12024,-2756,8812,-111,-75,109,-10608,9784,8584,457,-259,-343
320,-11868,-2612,8744,91,-306,-17,-10412,9956,8452,510,-276,-388
340,-11936,-2320,8256,44,-45,-43,-10560,9832,8308,434,-224,-413
360,-12304,-2456,8420,-138,-118,-47,-10784,9876,8288,377,-247,-367
380,-12456,-2552,8568,3,-221,45,-10652,9988,8404,398,-298,-283
400,-12072,-2684,8680,42,-223,118,-10428,9928,8584,422,-244,-283
420,-11648,-2440,8520,-160,-306,75,-10368,9868,8432,440,-338,-366
440,-12248,-2400,8588,-1,-284,-120,-10712,9784,8188,377,-399,-327
460,-12272,-2464,8536,36,-206,-89,-10508,9788,8444,307,-443,-272
480,-12300,-2672,8648,-55,-278,-8,-10512,9848,8636,333,-301,-200
500,-11744,-2696,8548,-26,-247,91,-10076,9860,8552,366,-277,-277
520,-11552,-2576,8680,-177,-21,182,-10052,9760,8536,405,-177,-448
540,-11656,-2652,8740,-63,243,90,-10288,9840,8572,382,-237,-624
560,-11992,-3260,9248,37,79,87,-10608,9744,9228,468,-549,-683
580,-11316,-4492,10484,417,-6,-395,-11288,9492,10316,781,-1879,-666
600,-10348,-5596,12464,1014,-237,-1620,-11412,9540,11552,1558,-4375,-795
620,-9160,-6320,11728,2280,-2271,-3206,-10416,9440,13180,2755,-5832,-1098
640,-7628,-7960,13708,5097,-2016,-4960,-8504,9472,14496,4180,-7292,-1910
660,-8112,-9244,16540,6072,-909,-5289,-6448,8696,15292,6174,-7312,-3509
680,-9244,-9648,19196,8285,3290,-3551,-5820,8492,14872,8383,-5893,-5085
700,-9068,-9216,19432,12209,5960,-1709,-7112,8500,13744,10352,-4866,-6680
720,-7916,-8836,16716,15870,7244,-1397,-8864,8828,13280,12033,-5459,-7645
740,-9464,-7864,14100,18957,4948,-3287,-9580,9260,12200,12993,-7336,-8397
760,-9040,-6076,10448,19849,4739,-4776,-9592,9832,10648,13557,-8892,-9083
780,-10988,-4592,8840,18530,4557,-5169,-9096,9712,9016,13433,-9009,-9804
800,-12056,-3052,7576,17774,6175,-4049,-8596,9712,8392,13314,-7919,-10560
820,-12136,-4036,7448,18599,8845,-2307,-8680,9708,7216,13021,-4088,-10989
840,-12260,-2752,7616,18581,11328,-411,-11104,9468,5864,12550,-3290,-10832
860,-12608,-1624,6412,17443,10959,1480,-11660,9820,4504,11303,-2857,-10561
880,-10812,-2276,3448,17249,8918,1232,-12452,9376,5788,10326,-5460,-10554
900,-11552,-1188,968,16257,6810,-409,-11424,9136,5804,9796,-6747,-11033
920,-12628,540,-2760,11600,6018,-570,-10280,7772,5660,9638,-5236,-11494
940,-14484,2096,-4436,12429,9043,1992,-9856,7388,5468,9503,-2465,-11822
960,-16152,3928,-2308,6012,8267,5308,-13224,7236,4036,8775,-1068,-11067
980,-14040,2912,-1772,1860,4638,5310,-14584,6700,3860,7880,-2646,-10655
1000,-11692,3068,-1596,-883,4670,3570,-14360,7336,2180,6667,-2289,-10012
1020,-13324,3804,-1436,2354,8302,4005,-12764,6676,3704,5888,401,-10244
1040,-13824,6208,-4356,5347,9487,4286,-13452,6040,4812,5550,3714,-9981
1060,-15688,8808,-6984,1695,7072,2623,-16312,5644,5432,5548,1332,-8495
1080,-17528,4612,-2284,-8234,433,1452,-15904,6048,1020,4326,-1366,-7371
1100,-15164,820,2744,-2420,4527,4255,-15464,5736,444,2507,961,-6436
1120,-13264,5620,-1504,1764,6882,4625,-14968,5852,5156,2140,3165,-6522
1140,-15936,8168,-2600,-892,6063,2814,-14336,6188,6680,2413,2124,-5913
1160,-13924,6920,-2044,-500,2833,-1585,-15072,5324,6140,2312,-106,-4310
1180,-14560,3360,1116,-800,3154,-1526,-13328,5124,4676,2219,-523,-4256
1200,-15552,1732,2924,3679,3569,137,-14416,5652,3016,1846,1416,-4881
1220,-15732,3232,1392,5802,2251,229,-15408,5524,5020,1298,983,-4616
1240,-16592,7516,-2160,3151,1752,-1480,-15348,5140,7500,1490,318,-4219
1260,-16232,5904,-1852,-224,705,-2273,-15600,5156,5864,1530,-1250,-3161
1280,-17016,3096,244,-1174,2116,-443,-15684,5132,4080,1031,823,-2730
1300,-18820,2652,1224,1052,2200,1866,-16268,5188,4460,718,2500,-1958
1320,-17452,4292,-28,1969,1650,2266,-16944,5384,6224,688,2031,-1138
1340,-17460,6360,-1284,-1310,751,-257,-16436,5220,6356,1046,-883,-355
1360,-16068,4680,140,-2421,226,-243,-15400,5608,4800,973,-487,-71
1380,-15896,2596,2312,-1511,700,533,-15572,6092,4568,484,183,23
1400,-15164,2664,2388,325,209,-14,-15460,6180,5296,257,-124,-22
1420,-14748,3732,1272,358,-176,-771,-14364,6052,5940,315,-1014,-66
1440,-14568,4808,84,-1883,-317,-1177,-14020,5740,5936,472,-1265,-49
1460,-15468,3264,1380,-2493,-401,-326,-14244,5852,4716,267,-917,-17
1480,-15676,2420,2204,-1203,-568,104,-15104,5844,4516,49,-717,-54
1500,-15796,2880,1244,7,-1322,-462,-15420,5508,5264,0,-1120,50
1520,-16944,4784,-364,61,-1940,-1099,-15488,5084,5736,172,-1699,567
1540,-16984,5132,-1096,-636,-2352,-546,-15964,4956,4620,304,-2381,1389
1560,-16980,4740,-572,1201,-1480,940,-16048,4688,3868,-21,-1072,2305
1580,-17396,4104,-576,8319,-2428,848,-17152,4472,4492,-447,520,3660
1600,-18380,6120,-3080,15609,-5438,-2707,-19252,4632,4500,-651,710,5843
1620,-19316,8200,-5228,18043,-10435,-5208,-16316,5132,4248,-972,-531,7196
1640,-18468,6464,-6796,22666,-10451,-5202,-17804,5492,3084,-2023,1337,8683
1660,-17348,5392,-4476,22603,-9677,-4693,-16852,6352,2632,-3419,2236,9934
1680,-14680,4136,-4004,16870,-6912,-3768,-15436,6948,3092,-4600,2593,10612
1700,-14836,3368,-3172,13330,-4119,-2396,-14428,7196,3676,-5471,3103,10730
1720,-12868,3016,-1956,8294,-7042,-3015,-14704,8188,3352,-6408,2049,10596
1740,-13952,2428,-884,5432,-8496,-3201,-13244,7680,3244,-7297,1632,10375
1760,-14860,3336,-696,-408,-12968,-1019,-12768,7420,3636,-8221,1004,10116
1780,-11864,2896,-528,-8042,-12264,1348,-11552,7924,3568,-8865,629,10144
1800,-10712,1260,1588,-10652,-6623,2458,-11160,8100,3692,-9598,2383,9853
1820,-12608,2260,3084,-11516,-5094,3197,-11712,8736,4620,-10226,2493,9556
1840,-12272,1700,4896,-11263,-4750,3684,-11296,8668,4416,-10506,1457,9467
1860,-13548,2540,5280,-12727,-6163,4164,-11564,8228,5144,-10848,967,9438
1880,-12012,1360,4224,-14511,-7826,4731,-9884,8852,5980,-10903,1887,9108
1900,-12060,1552,3508,-15836,-4757,5568,-9132,9128,6620,-10848,4087,8757
