Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1624,1928,17864,-324,-47,-576,-6824,-1620,13856,-614,-137,-166
20,1756,1900,17880,-284,-58,-564,-6724,-1648,13960,-616,-124,-174
40,1624,1804,17880,-274,-58,-547,-6704,-1596,14036,-602,-32,-156
60,1712,1852,17848,-299,-41,-573,-6712,-1692,13900,-604,-23,-182
80,1660,1788,17868,-281,-41,-561,-6800,-1552,13892,-584,-90,-160
100,1736,1888,17788,-273,-45,-557,-6776,-1552,13996,-566,-146,-157
120,1868,1880,17732,-252,-15,-555,-6672,-1620,13840,-543,-126,-170
140,1740,1900,17852,-239,15,-548,-6604,-1664,13920,-582,-54,-148
160,1624,1888,17780,-282,-18,-550,-6860,-1688,13884,-527,5,-139
180,1700,1932,17912,-288,-38,-554,-6744,-1768,13980,-487,-42,-149
200,1868,1924,17884,-296,35,-552,-6684,-1552,13984,-514,34,-140
220,1816,1872,17852,-269,58,-546,-6704,-1548,13912,-486,81,-120
240,1528,1792,17876,-295,52,-515,-6676,-1672,13812,-534,13,-113
260,1704,1812,17792,-297,28,-532,-6708,-1620,13924,-523,-31,-87
280,1796,1988,17780,-276,29,-495,-6600,-1616,13936,-505,16,-92
300,1656,1856,17880,-305,110,-499,-6780,-1652,13948,-499,144,-71
320,1748,1812,17744,-279,132,-531,-6688,-1596,13916,-516,160,-52
340,1832,1892,17792,-256,92,-503,-6700,-1532,14024,-567,142,-58
360,1880,1828,17820,-250,148,-523,-6680,-1616,13896,-610,309,-2
380,1596,1724,18048,-266,127,-501,-6800,-1516,13840,-595,407,57
400,1728,1788,17920,-298,59,-492,-6904,-1692,13892,-585,303,4
420,1736,1816,17848,-279,29,-531,-6792,-1744,13828,-521,120,-30
440,1732,1864,17652,-236,52,-532,-6792,-1588,13936,-474,54,-71
460,1692,1884,17668,-229,35,-539,-6832,-1608,13948,-549,-30,-142
480,1584,1700,17872,-176,-34,-604,-6964,-1648,13804,-534,-211,-183
500,1868,1716,17788,115,-41,-655,-6700,-1492,13756,-535,-433,-242
520,1844,1924,17768,202,108,-624,-6480,-1488,13912,-514,-257,-215
540,1700,1552,17888,640,693,-537,-6356,-1564,13908,-581,127,-269
560,1916,1392,19308,1172,2601,70,-6916,-1704,13992,-500,326,-129
580,2560,1188,18456,2784,2761,-728,-5752,-1280,13352,-362,-33,-325
600,1744,872,19808,6041,3839,-470,-5864,-1420,13896,-819,540,-704
620,3112,1288,20764,9662,7095,-854,-6016,-1772,14244,-631,2625,-484
640,3704,2892,17572,13297,14131,-2093,-6904,-2464,14492,-250,4815,709
660,136,2224,21336,18773,17736,-2499,-7836,-2252,15068,229,7378,2347
680,-2392,5252,21516,21452,22464,-3091,-10632,-2204,15464,-43,8753,4476
700,-3488,5936,21560,20186,25336,-2402,-8860,-4760,14596,343,16316,10105
720,-6952,6656,21164,16116,29517,-4080,-18004,-4712,17032,3294,22157,13516
740,-10356,6944,19088,6749,32767,-5402,-17808,-8124,15504,5511,27665,18451
760,-16384,6976,15532,-6160,32767,-4581,-19208,-5368,13688,6829,32767,25278
780,-20164,5504,14300,-18285,32767,-807,-19248,-4236,8268,6415,32767,29879
800,-26424,-212,10308,-26596,32767,5277,-20520,748,3652,3803,32767,32767
820,-32768,-2036,4204,-32768,32767,13805,-21956,4464,640,-2530,32767,32767
840,-32768,-5388,-868,-32768,32767,27411,-18504,4252,-3812,-10326,32767,32767
860,-29400,-4372,-3500,-32768,32767,32767,-15812,6856,-8568,-18338,32767,32767
880,-21648,-5768,-3920,-32768,32767,32767,-13340,8140,-10208,-26646,32767,30080
900,-13664,-3056,-2412,-32768,27543,32767,-10320,7200,-6560,-32004,32767,24576
920,-9872,-4388,44,-32768,21805,32767,-9528,6416,-2412,-32768,31619,19401
940,-6672,-5328,1320,-32768,14597,29767,-6808,5920,-680,-32768,30152,14884
960,-5236,-7408,8512,-32768,6357,24863,-7324,5172,1592,-32768,27544,10649
980,-3576,-9680,14720,-32768,-5322,19460,-12804,3836,6416,-32768,16500,7778
1000,-2032,-10792,18880,-32768,-13060,14222,-10792,3816,9004,-29204,6138,5873
1020,4456,-9072,21752,-32768,-9244,13677,-3640,4704,10292,-23403,6784,4782
1040,3304,-6868,21896,-32288,-101,13859,-1480,4136,12652,-18460,11968,2333
1060,10936,-22364,32767,-20510,9509,10535,-8792,1560,18712,-7733,24569,1393
1080,11756,-20176,32767,15391,1354,-5529,-15400,4216,15232,2505,9714,-285
1100,-5604,-1028,17432,25052,6561,-8020,-12780,11476,8404,7005,1259,-1453
1120,-10976,4616,10536,20731,1420,-9562,-10500,11784,2168,6913,-6356,-2078
1140,-13692,5572,6928,11446,1570,-9877,-12392,12352,-128,6494,-4260,-2060
1160,-15952,5992,9016,9032,-2287,-7621,-13128,12012,-2124,5772,-6290,-1941
1180,-16092,6624,10128,7081,-4853,-6482,-13208,13256,-896,4730,-9427,-1863
1200,-15216,5908,12656,5365,-8449,-3251,-13000,12332,884,3814,-11528,-885
1220,-12424,4604,14424,4196,-9441,-2608,-11908,12048,2904,4337,-10475,373
1240,-10260,3724,15336,3519,-8069,-2411,-12320,11564,3012,5190,-9203,1115
1260,-10988,3332,16996,4375,-7949,-3389,-13128,11432,3808,6420,-11249,1229
1280,-10588,2240,18732,7512,-13004,-5064,-14208,10808,2756,7848,-15636,2071
1300,-8352,2736,17104,10770,-13569,-9109,-11944,11248,1880,9268,-16968,2089
1320,-9512,4412,15900,14775,-11295,-10985,-9380,11808,1160,10305,-16524,1675
1340,-9240,5196,14836,18126,-10665,-10421,-9548,12284,1660,10652,-17924,1381
1360,-7896,4616,14228,21418,-13331,-11989,-11188,12060,-100,10450,-21050,579
1380,-9332,4600,12852,24271,-18886,-18212,-13336,11720,-1348,10723,-27032,-312
1400,-11904,5568,11184,24570,-28547,-24385,-13264,12384,-304,10425,-32768,-2044
1420,-11100,6992,9628,20892,-32768,-27539,-11260,12208,152,10480,-32768,-4442
1440,-6948,7980,8320,15967,-32768,-29755,-6484,12392,-264,10221,-32768,-7468
