Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12764,-104,8052,-196,-456,39,-11340,9448,7668,316,-277,-249
20,-12400,-40,7808,-300,-333,177,-11084,9396,7404,322,-238,-330
40,-12332,92,7948,-330,35,57,-11396,9508,7412,300,-243,-399
60,-13044,-124,8044,-130,-217,-29,-11572,9448,7688,348,-277,-367
80,-12828,-148,7868,-184,-371,36,-11492,9412,7732,368,-238,-308
100,-12596,12,7872,-77,-302,67,-11352,9404,7588,384,-326,-311
120,-12652,-16,7872,-181,-133,89,-11228,9464,7544,365,-344,-359
140,-12676,-104,7824,-222,49,74,-11544,9476,7624,371,-266,-355
160,-12776,112,8160,-535,56,133,-11744,9336,7468,385,-267,-304
180,-13016,-304,7988,-53,-263,86,-11424,9476,7648,430,-353,-282
200,-12188,156,7808,-46,-285,-59,-11444,9496,7628,395,-392,-306
220,-12756,52,7912,-124,-220,-32,-11108,9512,7480,347,-390,-356
240,-12632,96,7792,-221,-75,118,-11484,9472,7640,370,-369,-403
260,-12620,-64,7952,-117,-64,-22,-11448,9436,7516,332,-339,-382
280,-12776,-32,7828,-184,-137,38,-11392,9424,7608,310,-402,-392
300,-12820,-112,7992,-85,-98,50,-11340,9436,7532,312,-264,-348
320,-12572,-92,7944,-96,-125,50,-11336,9396,7480,330,-265,-358
340,-12576,-48,8020,-234,-144,52,-11248,9508,7648,359,-238,-386
360,-12864,-44,7848,-77,-242,-107,-11380,9580,7588,355,-374,-338
380,-13060,68,7824,-105,-266,28,-11500,9428,7376,373,-268,-276
400,-12572,-20,7888,-129,-43,162,-11140,9424,7460,313,-147,-326
420,-12340,-60,8076,-205,50,129,-11312,9532,7684,340,-128,-392
440,-12936,-4,8012,-231,-149,44,-11652,9440,7692,334,-330,-358
460,-13260,-60,8000,-24,-340,-48,-11804,9544,7480,373,-308,-233
480,-12608,-24,7696,-3,-431,78,-11168,9392,7788,348,-204,-286
500,-12236,16,8000,-151,-94,74,-11008,9484,7536,308,-272,-413
520,-12680,-80,7824,-40,66,-32,-11552,9372,7640,322,-309,-441
540,-13128,-88,7588,-135,-99,56,-11708,9380,7480,291,-310,-386
560,-12864,-124,7936,7,-192,32,-11208,9344,7588,335,-284,-351
580,-12128,-12,7944,-92,-52,69,-11148,9504,7472,446,-227,-438
600,-12692,168,7792,-86,103,53,-11320,9556,7448,410,-240,-489
620,-13076,-92,8032,43,161,29,-11644,9440,7556,372,-270,-460
640,-13004,-280,7940,1,-292,23,-11656,9412,7876,455,-392,-307
660,-12652,-120,8144,117,-613,42,-11424,9460,7780,437,-394,-269
680,-12480,56,7812,-15,-245,31,-10928,9708,7792,345,-404,-348
700,-12520,28,7948,-297,-89,82,-11584,9564,7472,242,-385,-392
720,-13488,128,7548,-95,-632,-150,-11748,9560,7512,187,-694,-200
740,-12572,-148,7884,-371,-295,125,-11024,9464,7740,106,-267,-283
760,-12136,-176,8380,-229,55,127,-10912,9388,8080,71,-202,-407
780,-12312,-740,8432,-312,95,44,-11744,9340,8544,118,-756,-556
800,-13168,-496,9716,-1068,-1382,-439,-11944,9152,9796,430,-1797,-395
820,-12144,-2680,10788,-347,-2328,-660,-12364,9100,10924,1214,-3085,-134
840,-11492,-3732,10892,-1286,-2824,-1686,-11900,9212,12456,2399,-4962,-162
860,-10892,-5660,13340,50,-3616,-2820,-10848,9112,13140,3771,-7263,-425
880,-10012,-5572,17608,4871,-2754,-4246,-9636,8732,13356,5403,-9351,-1207
900,-10164,-5608,20336,6712,-325,-3335,-7364,8752,12776,7193,-9894,-2685
