Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1324,252,18008,-212,239,-472,-8140,-1348,13180,-478,347,-151
20,1228,128,17896,-121,197,-491,-8332,-1100,12708,-555,393,-80
40,1384,216,17900,-259,226,-477,-8424,-1204,12952,-551,180,-148
60,1300,460,17928,-182,40,-547,-8344,-1232,13116,-597,-144,-202
80,1452,228,18108,-225,-41,-593,-8248,-1264,13016,-628,-315,-273
100,1360,268,17936,-256,-35,-557,-8120,-1380,13040,-632,-327,-267
120,1460,164,17872,-221,-53,-616,-8264,-1292,12980,-634,-318,-321
140,1452,144,17880,-70,-60,-701,-8420,-1288,13132,-671,-660,-383
160,1068,368,17996,-142,-225,-735,-8196,-1248,13104,-764,-1094,-460
180,1460,152,17988,-200,-434,-772,-7876,-1436,13356,-858,-1227,-431
200,1748,160,17904,-186,-361,-707,-7764,-1524,13352,-814,-910,-376
220,1616,280,17928,-168,-173,-595,-7928,-1388,13272,-797,-460,-275
240,1512,180,18088,-170,-117,-564,-8004,-1320,13188,-693,-306,-267
260,1384,236,18080,-149,-246,-564,-7664,-952,13316,-574,-291,-555
280,1536,356,18024,-135,-286,-582,-8032,-1204,13196,-655,-513,-395
300,1592,256,17960,-183,-143,-577,-7964,-1524,13280,-640,-429,-359
320,1496,148,17940,-235,-138,-573,-7844,-1408,13284,-652,-374,-276
340,1480,372,17948,-242,-118,-586,-7912,-1440,13344,-647,-408,-369
360,1568,260,17968,-242,-122,-600,-7956,-1380,13212,-608,-431,-350
380,1540,220,17892,-222,-133,-606,-7868,-1584,13160,-605,-386,-281
400,1580,268,17980,-191,-126,-610,-7752,-1380,13280,-661,-411,-382
420,1580,316,17920,-169,-88,-564,-7860,-1480,13252,-696,-328,-324
440,1664,632,17900,-56,-20,-497,-7536,-1496,13356,-581,-226,-333
460,2008,352,18032,181,328,-322,-7396,-1468,13576,-449,96,-470
480,1368,276,17816,303,614,-169,-7744,-1480,13384,-458,686,-380
500,1108,224,18080,51,306,-386,-8380,-1436,13080,-732,303,-344
