Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17332,496,-2344,-400,108,-168,15548,-5784,564,277,94,-329
20,17252,320,-2708,-128,198,-17,15412,-5832,800,342,12,-255
40,16992,344,-2256,615,-265,73,15360,-5788,948,424,-212,-212
60,16932,488,-2136,263,-256,-152,15576,-5828,724,388,-245,-264
80,17100,376,-2376,-236,-94,-103,15584,-5804,724,348,-154,-339
100,17248,416,-2572,-168,-71,-66,15656,-5776,628,388,-156,-319
120,17160,428,-2520,9,-290,-92,15740,-5812,844,457,-236,-291
140,17244,464,-2332,119,-159,-111,15544,-5728,672,462,-262,-268
160,17072,452,-2152,84,-114,28,15428,-5740,908,395,-277,-238
180,17020,368,-2272,-92,-34,-24,15644,-5724,692,326,-229,-239
200,17276,360,-2552,-40,-1,-53,15696,-5908,520,369,-207,-247
220,17256,192,-2868,12,-56,96,15424,-5768,532,417,-334,-192
240,17072,456,-2468,279,-276,81,15604,-5744,668,471,-428,-186
260,17156,544,-2236,143,-260,-88,15644,-5808,912,450,-309,-323
280,17136,528,-2208,-42,-134,-151,15672,-5776,896,399,-264,-343
300,17360,484,-2380,-148,-72,-69,15752,-5764,852,328,-200,-307
320,17260,452,-2480,10,-92,15,15708,-5708,792,331,-227,-273
340,17360,468,-2456,-7,-129,-23,15568,-5808,720,319,-139,-267
360,17128,480,-2352,26,-85,-62,15544,-5876,564,370,-197,-288
380,17208,460,-2344,-52,-111,-108,15572,-5784,832,413,-207,-354
400,17140,524,-2348,73,-168,-180,15716,-5720,776,410,-205,-340
420,17412,632,-2252,-81,-55,-196,15696,-5676,736,369,-100,-362
440,17356,620,-2220,-118,13,-112,15744,-5716,896,340,-53,-345
460,17324,612,-2380,-225,27,-158,15652,-5720,788,316,6,-338
480,17404,592,-2748,-157,47,-99,15688,-5720,788,299,-8,-313
500,17156,636,-2644,91,-152,-79,15884,-5624,784,409,-110,-284
520,17116,616,-2216,-40,-44,-194,15672,-5692,764,426,-30,-346
540,16980,484,-2092,-185,59,-326,15488,-5888,1152,403,76,-439
560,17204,476,-2356,-174,52,-289,15420,-5748,992,351,6,-455
580,17244,468,-2368,-116,-37,-207,15688,-5732,764,315,-58,-399
600,17296,332,-2468,-178,-40,-117,15616,-5940,820,349,-80,-363
620,17140,404,-2208,109,-165,-109,15468,-5944,932,427,-251,-362
640,17148,572,-2056,86,-204,-276,15768,-5728,824,476,-220,-456
660,17388,712,-2228,-186,113,-382,15684,-5632,752,452,-1,-429
680,17664,700,-2384,-143,179,-76,15644,-5656,808,406,25,-292
700,17096,500,-2316,89,90,3,15552,-5716,816,435,54,-235
720,16896,568,-2056,66,-53,-87,15312,-5732,980,456,-44,-219
740,16736,508,-2024,-11,-58,-87,15144,-5648,980,380,-77,-307
760,16932,548,-2164,-147,-84,-45,15188,-5676,1188,399,-235,-299
780,16952,480,-2380,128,-373,69,15364,-5680,1084,356,-480,-285
800,17344,468,-2044,258,-484,128,15508,-5784,712,353,-623,-231
820,17240,492,-2408,229,-531,252,15692,-5960,740,398,-709,-139
840,17204,376,-2512,261,-473,224,15768,-5840,948,471,-659,-200
860,17176,572,-2236,318,-478,35,15796,-5768,1112,532,-587,-236
880,17340,652,-2128,268,-316,-11,15788,-5728,1076,514,-491,-253
900,17428,704,-2220,206,-276,57,15856,-5684,1232,591,-552,-239
920,17160,836,-1924,351,-313,-81,15980,-5784,1432,664,-494,-329
940,17428,1784,-1484,375,-52,-738,17448,-5392,2172,702,-29,-461
960,20708,3284,424,1366,197,-1564,18856,-4512,4128,534,697,-5
980,24816,6324,5568,4689,-2612,1327,18072,-2828,8224,-820,406,2349
1000,21036,8536,10464,6386,-7595,6668,15800,-1152,13112,-4373,-1931,4347
1020,20608,8720,21560,11157,-19368,11647,11292,-1304,12008,-10078,-4987,5692
1040,28220,18548,32284,3652,-32768,28107,10700,-3464,7252,-18902,-6487,7327
1060,24180,26096,21352,-9721,-30340,32767,15392,-2888,6516,-32768,-3566,6655
1080,-2640,25348,428,-23774,-12984,32767,16172,-1084,14880,-32768,-6182,4432
1100,-2084,-3720,-32768,-32768,13200,12526,25520,-5352,14128,-32768,-2223,2188
1120,-12472,-18000,-32768,-17258,9440,-9905,15268,-2132,-15576,-19676,12867,-2646
1140,18708,-9024,-24152,-19835,303,3193,9284,-5628,-21976,-18568,7285,-886
1160,11408,-15436,-32768,-17824,2997,4746,15584,-5232,-21100,-15508,8083,-1519
1180,8356,-18376,-32116,-6053,1230,2961,16564,-6504,-16068,-7218,6134,-829
1200,10888,-15028,-24768,5573,-74,-3867,11444,-6512,-14044,-1940,-2599,-1962
1220,17756,-7580,-11864,1249,1748,-3411,14108,-5576,-12648,754,3794,-2426
1240,12528,-8644,-10824,-623,4037,-2235,15392,-6472,-4876,798,2996,-1844
1260,15628,-5488,-6980,2464,-186,-1796,12416,-5988,-2328,1970,430,-815
1280,16384,-3544,-4764,1822,330,210,15000,-5700,-528,1360,-1384,198
1300,16128,-2660,-4160,858,292,293,15108,-5220,-1084,529,-1362,190
1320,17272,-3020,-5304,-875,76,1821,14656,-5188,-848,-666,-820,649
1340,15324,-4556,-7328,-334,676,1420,15744,-5392,-636,-344,-414,947
1360,15840,-4216,-6700,23,231,1391,14936,-5240,-1876,-213,-890,1080
1380,15924,-3884,-5972,67,-29,1967,14976,-5352,-2880,-374,-967,965
1400,14952,-4432,-6320,-1521,254,1964,15172,-5992,-2828,-700,-833,716
1420,14036,-5936,-7952,-939,-43,600,15188,-6024,-2016,-267,-552,-149
1440,14368,-5420,-7564,659,-239,-148,14892,-5728,-2100,627,-682,-493
1460,16116,-4820,-7136,1101,-618,-246,15504,-5716,-2716,941,-1281,-619
1480,16704,-4448,-6724,253,-1305,735,15448,-5648,-2432,902,-1059,-652
1500,16972,-4432,-6684,-2105,-1333,1498,15776,-5812,-2400,798,-1883,-341
1520,16360,-5440,-8352,-1723,-1004,1386,16648,-6128,-2344,1219,-1866,-122
1540,16020,-5756,-8952,-863,-1520,890,15864,-5556,-3080,1941,-1952,78
1560,15920,-6112,-9780,1551,-1822,795,15736,-5584,-3460,2810,-2483,344
1580,14848,-6056,-9776,1805,-1886,-127,15980,-5696,-4136,3661,-2577,541
1600,14480,-5164,-8424,-241,-1889,-1377,15512,-5752,-4380,4316,-2803,480
1620,13500,-5188,-7132,-5301,301,-3706,15772,-5612,-4476,5341,-2352,268
1640,14192,-5188,-9460,-8549,1569,-5101,14960,-6216,-4468,6322,-876,-102
1660,15000,-5220,-9952,-6655,2961,-4967,13932,-6040,-4412,6946,-650,-205
1680,14764,-5204,-9892,-3333,3571,-4401,13336,-6072,-3956,7215,-1587,-77
1700,14288,-4920,-9936,-668,2828,-3862,13808,-5912,-4304,7463,-2548,-31
1720,14092,-4400,-10356,557,1965,-4209,14280,-6316,-3732,8215,-3800,-120
1740,14700,-3720,-9988,348,2881,-4549,14984,-6524,-4760,9485,-1885,-451
1760,14148,-4028,-9964,1207,4654,-5251,13972,-6720,-4432,10033,-1491,-847
1780,13876,-4140,-10008,7398,5822,-6655,13820,-6932,-2832,10761,-2394,-1871
1800,15232,-2888,-8320,11076,4957,-7960,15564,-6872,-2460,11626,-1855,-2292
1820,15376,-1376,-6676,12703,4609,-9126,15548,-6596,-1336,11773,-1528,-2486
1840,16444,-852,-5600,12891,4583,-9740,15296,-6508,-1188,11693,-1383,-2841
1860,16724,376,-3664,11550,3974,-9505,15464,-6480,-1184,11311,-2260,-2679
1880,18752,696,-3004,8892,4183,-8709,16092,-6584,-1192,11149,-1817,-2597
1900,18680,416,-3288,9209,5047,-6819,16036,-5880,-320,10672,-677,-2565
1920,18196,784,-1976,10677,5081,-6035,15168,-5752,548,9782,-1131,-2227
1940,17352,652,-1292,9955,3127,-4652,14568,-5708,744,8783,-2771,-1901
1960,18060,1496,-272,8079,777,-3157,15788,-5360,684,8009,-3809,-1398
1980,18260,1864,-220,6051,1188,-2519,17060,-5160,708,7082,-2124,-1357
2000,17956,2088,-1028,4118,2946,-2638,16644,-5188,1280,6263,-622,-1524
2020,17516,944,-1600,4488,3792,-2379,15276,-5120,1436,5481,-417,-1416
2040,17100,820,-1380,4871,2081,-1636,15252,-5228,944,4710,-1432,-1325
2060,17412,1500,-1468,4619,685,-1449,16828,-5264,780,4232,-1415,-1173
2080,18040,1560,-1844,3157,1722,-2133,16984,-5244,528,3808,148,-1106
2100,17984,1600,-1000,2441,2665,-2150,16796,-5168,632,3165,1412,-1243
2120,17796,1580,-568,219,3442,-1836,15880,-5112,828,2341,2453,-1166
2140,17624,1464,-1492,-1300,3231,-1245,15444,-5180,1152,1746,2020,-844
2160,17088,800,-1836,-1365,2927,-740,15784,-5384,720,1285,1897,-725
2180,16768,564,-2252,-1520,2494,-1111,15624,-5584,816,930,2140,-879
