Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12292,-1728,8336,-295,-296,145,-10868,9584,8256,464,-389,-350
20,-12292,-1504,8580,-427,-223,123,-11172,9548,7884,447,-256,-395
40,-12628,-1360,8160,-239,-317,62,-11212,9672,7580,364,-260,-385
60,-12924,-1300,8044,-359,-221,52,-11720,9628,7720,320,-273,-298
80,-12736,-1628,8160,-278,-545,-26,-11368,9672,7884,238,-402,-209
100,-12088,-1752,8244,-266,-625,-94,-10812,9600,8076,275,-538,-280
120,-11780,-1604,8416,-398,-337,-44,-10648,9472,7948,330,-448,-435
140,-12016,-1496,8136,-375,-51,-112,-10944,9356,7428,385,-373,-558
160,-12844,-1948,8120,-14,-1,-192,-11704,9440,7396,384,-464,-466
180,-13056,-1328,7692,-277,19,109,-11156,9504,7568,296,-70,-389
200,-12600,-1676,8452,-162,489,404,-11200,9580,8008,287,203,-399
220,-12060,-1816,8752,-81,188,189,-11448,9616,8116,425,-81,-416
240,-12728,-1564,8208,-44,-142,2,-11612,9452,7696,474,-346,-350
260,-12836,-1528,8008,20,-354,-107,-11428,9652,7768,385,-461,-266
280,-12588,-1500,8172,-147,-417,-12,-11280,9664,7916,343,-317,-289
300,-12292,-1544,8424,-145,-279,0,-11288,9604,7864,359,-349,-304
320,-12820,-1556,8284,-44,-418,-194,-11408,9620,7752,381,-522,-259
340,-12580,-1432,8020,-303,-436,-21,-11164,9548,7844,356,-414,-230
360,-12352,-1652,8412,-140,-457,-98,-11312,9524,7704,383,-340,-266
380,-12320,-1528,7972,-82,-565,-59,-10884,9556,7832,328,-444,-304
400,-12136,-1468,8188,-152,-188,-7,-10996,9532,7720,360,-410,-398
420,-12628,-1616,8124,25,-269,-34,-11084,9404,7756,363,-452,-398
440,-12576,-1536,8140,-53,-84,26,-11316,9508,7936,396,-456,-347
460,-12592,-1548,8088,-56,10,64,-11000,9620,7816,359,-200,-343
480,-12140,-1528,8336,-103,66,81,-11024,9724,7784,416,-125,-375
500,-12348,-1460,8108,-243,72,112,-11012,9588,7460,454,-125,-381
520,-13092,-1456,7812,-19,212,193,-10940,9684,7504,399,41,-306
540,-12460,-1664,8164,-148,271,275,-11564,9548,7864,354,67,-293
560,-12388,-1900,8516,4,48,152,-11304,9500,8176,344,-215,-354
580,-12244,-1992,8636,46,-211,-44,-11460,9600,8664,385,-517,-358
600,-12336,-2752,9576,72,-592,-166,-11384,9524,9108,636,-1180,-435
620,-13024,-3236,10780,530,-1109,-11,-10704,9316,10064,1092,-1562,-405
640,-10252,-4068,11492,730,-2833,-404,-11096,9432,11264,1942,-2815,-564
660,-8444,-5192,12236,1638,-2225,-1819,-9932,9096,12396,3116,-4120,-1247
680,-7392,-6348,16580,4056,-1359,-3230,-8124,8572,12956,4590,-4927,-2498
700,-7684,-6012,17080,6075,1376,-3960,-7372,8448,12816,6373,-4080,-4291
720,-8620,-5444,15760,7626,4012,-3503,-7684,8448,12224,7782,-3505,-5834
740,-9304,-5620,15376,8476,4714,-3424,-8324,8584,12360,9156,-3444,-7161
760,-7972,-5612,12840,7595,5360,-3122,-8132,8560,12104,10462,-3451,-8261
780,-7824,-6508,11052,7268,6171,-3489,-9036,8432,10896,11553,-2230,-9379
800,-9628,-5004,9412,7147,10121,-3398,-11144,8376,9540,11958,-2869,-9893
820,-12280,-4344,9536,5242,8507,-2648,-12472,8600,7364,11763,-3509,-10369
840,-12232,-4532,10136,6128,9081,-1635,-13824,8868,5864,11357,-4062,-9985
860,-11684,-4604,7312,6598,10746,-1154,-13196,9296,7132,11133,-5601,-9619
880,-14596,-3404,2184,7340,5768,-1914,-11768,9088,7528,11199,-7648,-10143
900,-12848,-1808,-360,6438,4330,-2445,-10380,8412,6968,11404,-7393,-10443
920,-14336,-516,-508,5058,6645,-451,-11440,7588,4872,10762,-3876,-10393
940,-13624,340,2164,2581,10170,2680,-13900,7672,3448,9280,-1680,-10197
960,-13892,-336,2828,608,10211,3627,-15412,7616,3892,8321,-3610,-10548
980,-15772,540,832,1824,7075,1902,-14684,6848,4836,7790,-7434,-10534
1000,-14096,2572,-3172,2287,6116,664,-13184,6704,4848,7421,-6316,-10314
1020,-17076,2532,-2268,670,7760,3467,-12296,6088,4784,7044,-2487,-10061
1040,-17672,844,384,820,7407,5842,-15416,5332,3064,6382,356,-8968
1060,-19164,1304,596,-1195,5522,7547,-16184,5404,3552,5629,-802,-8170
1080,-16380,4372,-2704,-4834,4426,8889,-15596,6132,6708,5452,-1831,-7914
1100,-13776,3648,-752,-1130,1957,3192,-13864,4932,7144,6228,-3227,-7166
1120,-11884,2852,-252,405,2000,-409,-14160,5436,4940,6108,-3550,-6704
1140,-15128,-328,2844,5408,3142,838,-12552,5176,2992,5153,-509,-6665
1160,-15780,2232,772,6003,3595,2102,-15648,4384,5976,4741,-248,-6658
1180,-15168,6472,-3280,3151,99,-2875,-15956,4664,7308,5439,-3246,-6032
1200,-12160,2944,288,1805,649,-5133,-14300,4816,4772,5020,-5257,-5756
1220,-14748,168,2372,4237,2662,-3281,-12612,4384,3156,3941,-1319,-6325
1240,-14244,2584,-748,5478,4416,237,-13844,4008,5476,3635,2204,-6185
1260,-15176,5016,-2576,854,5211,282,-15220,3684,6156,3651,1414,-5467
1280,-17468,2932,-688,-1287,3681,-341,-16128,3648,3504,3115,-128,-4460
1300,-18824,812,1184,2577,2770,1180,-17504,3116,2152,1745,1524,-3559
1320,-18996,4516,-1712,4566,1960,1951,-17048,3628,4836,1206,1984,-2413
1340,-17024,5864,-3192,486,633,192,-17384,3916,5860,914,464,-1004
1360,-17400,3684,-876,-2331,988,585,-16116,4352,4864,574,596,-103
1380,-16696,1928,960,-2808,264,1486,-15856,4448,4712,194,1209,533
1400,-16024,560,1972,-1625,-309,514,-16408,4792,5596,-98,118,626
1420,-15432,708,1924,-1155,-737,-449,-15328,4932,5864,-194,-1151,663
1440,-15224,1992,884,-1645,-653,-863,-14528,4828,6656,-45,-981,511
1460,-15440,1108,1348,-2845,41,-60,-14580,4852,5752,-160,24,585
1480,-16132,-580,2784,-2135,-429,248,-15140,4788,5388,-329,-321,561
1500,-15572,228,2144,-717,-1072,-206,-15076,4736,6224,-237,-754,474
1520,-16120,848,1584,-233,-966,-49,-14784,4952,5816,-220,-446,591
1540,-17188,2044,-68,-178,-1268,120,-16136,4228,5944,-192,-526,1220
1560,-17520,4320,-2020,-484,-945,-81,-16772,3456,5856,-166,-550,2169
1580,-20292,4008,-1104,-655,-481,1278,-17480,3776,4332,-748,750,3539
1600,-19952,2760,364,4106,-1727,-22,-18100,3584,4828,-1149,1415,5117
1620,-20252,2568,564,13192,-4390,-3860,-18320,4236,5100,-1170,1140,7048
1640,-18696,3892,-2636,21053,-5435,-4636,-17044,5216,3872,-1688,2878,8457
1660,-18620,4112,-7084,24348,-5705,-5393,-16980,5436,3740,-2377,4084,9482
1680,-18520,3904,-4680,19880,-11029,-6009,-16828,5760,3728,-3269,4101,10451
1700,-16128,1764,-1944,17144,-10297,-5310,-16308,6012,2580,-4437,4310,11354
1720,-14068,1024,-160,14814,-8171,-4110,-14772,7280,3116,-5551,4121,11564
1740,-13236,268,456,14995,-7980,-4029,-14112,7364,3304,-6338,3614,11594
1760,-13328,1120,1008,12147,-9066,-3111,-13076,7528,3380,-7308,2622,11313
1780,-12992,548,696,9178,-7245,-730,-11828,7820,3716,-8071,2362,10611
1800,-12956,1016,2300,8334,-5837,1961,-12668,7432,3784,-8641,2116,10460
1820,-12780,1696,2188,1071,-9682,3529,-11212,7496,4036,-8917,1739,9959
1840,-11456,1740,2596,-4821,-9547,4264,-11200,8136,4332,-9093,2952,9586
1860,-10980,680,4552,-8296,-8133,4783,-11464,8060,4552,-9355,1720,9214
1880,-11992,1144,6564,-8426,-7579,4649,-11608,8020,4652,-9676,1335,8938
1900,-12640,824,5764,-8872,-7962,5205,-10536,8604,5260,-9813,1273,8697
1920,-11800,240,5524,-9190,-6994,5828,-10092,8624,5824,-9823,1801,8279
1940,-11372,828,6160,-10112,-4517,6288,-9308,8824,6792,-9699,3286,7622
1960,-10788,-268,7124,-10071,-3717,6274,-10780,8896,7752,-9317,3640,7219
1980,-10808,228,7944,-10345,-4114,5335,-10456,9108,7596,-8819,3113,6846
2000,-11144,212,8912,-10248,-3759,4801,-10100,9328,7940,-8443,2915,6347
2020,-12012,564,9468,-9316,-3552,5103,-9596,9716,8564,-8002,3261,5777
2040,-10456,400,9500,-8719,-2705,5385,-8788,9580,8592,-7551,3585,5063
2060,-10712,120,9096,-8893,-133,6074,-8076,9308,8660,-7009,5389,4130
