Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4408,-3500,16784,-274,29,-533,-7592,-6480,11932,-537,61,-148
20,-4396,-3428,16772,-249,32,-537,-7600,-6464,11892,-543,11,-138
40,-4412,-3464,16904,-223,-26,-512,-7632,-6564,11944,-558,-60,-154
60,-4484,-3452,16812,-264,-4,-526,-7728,-6468,11948,-566,-54,-153
80,-4364,-3472,16736,-291,-12,-580,-7668,-6436,11916,-569,-17,-153
100,-4292,-3444,16896,-264,-15,-553,-7628,-6480,11952,-540,29,-160
120,-4320,-3456,16816,-256,36,-519,-7584,-6540,11880,-564,6,-180
140,-4520,-3324,16788,-285,38,-517,-7728,-6392,11824,-566,0,-178
160,-4456,-3500,16884,-266,11,-525,-7672,-6532,11832,-583,-26,-152
180,-4360,-3560,16728,-251,15,-520,-7652,-6464,11956,-523,-7,-152
200,-4324,-3440,16740,-308,-21,-505,-7564,-6540,12000,-510,-12,-167
220,-4364,-3504,16812,-269,5,-540,-7568,-6456,12000,-552,34,-174
240,-4468,-3428,16800,-270,-18,-547,-7548,-6500,12096,-564,-7,-176
260,-4336,-3444,16996,-273,-19,-536,-7524,-6488,12088,-566,-6,-169
280,-4364,-3456,16716,-215,-17,-518,-7620,-6492,11924,-590,-56,-158
300,-4404,-3352,16868,-242,18,-519,-7656,-6556,11936,-580,21,-109
320,-4520,-3432,16736,-298,-6,-544,-7608,-6408,12044,-569,8,-166
340,-4268,-3256,16812,-335,-59,-504,-7620,-6464,11888,-605,-32,-199
360,-4500,-3344,16740,-465,-145,-535,-7716,-6476,12340,-684,-313,-177
380,-4484,-3540,17016,-808,-288,-575,-7712,-6784,12180,-761,-409,-186
400,-4540,-3404,17100,-1129,-417,-409,-7744,-6752,13020,-927,-683,34
420,-4808,-3200,17844,-2004,-1269,-49,-7960,-6872,13664,-1084,-1486,420
440,-5776,-3476,18256,-3974,-2336,141,-8796,-8132,14828,-669,-2386,971
460,-4676,-4380,17460,-6782,-1781,-405,-9092,-8588,16012,169,-124,2325
480,-3904,-2868,19324,-10831,797,-1942,-9720,-8236,15068,1304,1606,3322
500,-5284,-4508,18440,-12884,142,-1477,-9044,-7464,15136,2240,2053,3933
520,-6672,-5604,17872,-15508,3888,-2676,-10872,-7052,15016,3093,3393,5265
540,-6440,-7280,18024,-18122,4089,-2249,-8752,-6776,13964,3478,4209,5926
