Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5828,2552,16908,-293,3,-516,2300,-720,15744,-530,-86,-154
20,5808,2492,17032,-278,-1,-508,2228,-704,15628,-586,-51,-123
40,5728,2592,16896,-228,-11,-506,2356,-720,15836,-532,-28,-136
60,5928,2460,17052,-229,0,-527,2540,-796,15776,-546,-11,-148
80,5888,2620,16752,-251,18,-507,2312,-628,15640,-605,6,-137
100,5800,2624,17020,-262,5,-538,2296,-676,15756,-572,47,-200
120,5792,2504,16888,-265,0,-524,2224,-724,15816,-573,37,-161
140,5764,2500,16880,-227,9,-520,2364,-772,15644,-594,-52,-149
160,5752,2556,16964,-198,21,-551,2408,-808,15696,-527,-6,-133
180,5848,2552,16788,-195,13,-523,2304,-688,15820,-469,45,-138
200,5732,2636,16800,-213,31,-556,2352,-680,15856,-474,-34,-132
220,5816,2556,16964,-232,19,-536,2376,-724,15828,-510,-73,-121
240,5700,2512,16876,-277,15,-494,2332,-812,15848,-464,65,-159
260,5792,2568,16964,-273,41,-536,2372,-796,15704,-454,190,-125
280,5776,2628,16924,-287,51,-510,2268,-788,15928,-464,61,-136
300,5728,2572,16884,-288,2,-538,2280,-656,15816,-486,-61,-124
320,5820,2560,17000,-249,-29,-520,2268,-724,15840,-479,-75,-87
340,5848,2568,16916,-224,11,-493,2480,-644,15776,-435,-168,-148
360,5792,2504,16940,-273,17,-500,2392,-608,15752,-487,-64,-83
380,5800,2544,16928,-258,17,-487,2300,-740,15636,-466,-133,-98
400,5736,2444,16920,-245,26,-517,2408,-692,15832,-437,-6,-92
420,5836,2540,17028,-244,-12,-537,2412,-712,15792,-452,-78,-122
440,5784,2528,17092,-242,9,-542,2404,-652,15816,-474,-227,-143
460,5700,2688,17020,-145,-56,-561,2428,-528,15892,-469,-223,-140
480,5636,2424,17216,272,-771,-440,2044,-604,16208,-438,-379,-18
500,5276,2984,17588,-783,-1255,550,580,-720,16532,-317,-1339,360
520,4916,3904,18440,-1163,-4982,3173,-260,-168,17212,28,-4972,1068
540,2884,2388,19684,20,-10342,4548,-564,548,16456,-168,-8288,1929
560,6112,6044,20412,-3971,-20235,9155,620,2272,19308,-2045,-15644,3456
580,10980,5728,22196,-3115,-25569,11468,3184,2288,18988,-4311,-19641,5328
600,15452,4312,20428,-3348,-23250,11648,11256,3488,27396,-4082,-16702,1117
620,17252,5312,21764,-1910,-23389,10062,7300,2040,21276,-8650,-20219,5447
640,16464,6468,19936,-808,-26347,12429,9300,1476,20084,-10323,-25928,7368
660,17368,4420,16308,-87,-32328,15579,10760,640,18788,-11541,-30328,9822
680,16860,2396,12408,3368,-32768,17485,10952,-1148,16344,-11468,-32768,12305
700,17232,1360,9088,8245,-32768,18017,12552,-2124,14600,-10278,-32768,13768
720,16688,388,6044,13356,-32768,16749,11832,-3408,11976,-8434,-32768,15148
740,16876,-1172,3704,18864,-32768,15360,12540,-4420,9508,-6379,-32768,15968
760,16964,-964,2236,23160,-25825,15763,12504,-6168,7380,-3802,-32768,16007
780,14088,-1068,1936,24318,-18060,15106,12908,-6808,4940,-1006,-30845,15862
800,13276,-1956,1716,23736,-11780,13602,11496,-7872,3396,1631,-27862,15293
820,12208,-2640,1392,22770,-7281,10787,10716,-8432,3572,3829,-22847,13491
840,9932,-3440,2520,23738,-3798,7344,10692,-8692,2844,5614,-19386,10755
860,8840,-3908,3828,25433,-1301,3545,10144,-9440,1640,7567,-16260,8519
880,9056,-3504,3892,26500,2272,918,8460,-9400,1568,9294,-12442,6222
900,8208,-2936,4596,26857,7300,-942,7736,-8816,1828,10360,-11441,4141
920,7432,-2152,7632,25510,6025,-2714,7972,-8604,2096,11009,-12059,1825
940,10036,-1232,9216,23269,3386,-4032,9944,-7708,2332,10587,-11760,-479
960,12048,476,9468,19149,1134,-4641,11544,-7496,2624,9979,-9611,-1482
980,12460,-148,9540,16948,591,-4601,11440,-7640,3320,9260,-7110,-2151
1000,13792,148,9260,15690,1924,-3997,12200,-7420,3212,8562,-6761,-2621
1020,14032,164,8960,15433,1551,-3083,12692,-6772,2972,7778,-6497,-3199
1040,14772,2260,11388,14700,-6173,-2549,12820,-6600,5424,6523,-7650,-3395
1060,17052,8756,17284,11337,-13058,277,12748,-4164,7964,3460,-10175,-2733
1080,18804,7384,15068,767,-9165,5784,17028,-5144,7924,-467,-9572,-814
1100,16800,3544,9288,-2630,-8857,6452,17892,-6384,5396,-2339,-6418,265
1120,19352,1532,10056,-2196,-9330,4584,21360,-7616,2264,-2744,-601,1105
1140,19828,2232,10152,-8379,-6043,3225,22084,-7468,1232,-3338,8141,1840
1160,20860,1564,6300,-14635,325,161,21680,-7564,1412,-3299,16242,1802
1180,21312,2356,6688,-17076,6718,-3246,20864,-7060,1648,-3047,28009,3092
1200,22128,3168,8936,-21585,13417,-5003,18628,-8284,2604,-4232,32767,3226
1220,19728,4332,11488,-27214,25674,-9427,14200,-8032,5088,-5392,32767,2106
1240,14836,7312,10024,-31310,31684,-8500,1204,-6748,11624,-9337,32767,-825
1260,10408,5840,14688,-32768,24166,-1,196,-6888,15576,-12253,32767,-2790
1280,12864,6000,15760,-32768,13925,3706,3752,-6144,16304,-14948,22724,-4248
1300,13640,4888,15320,-32768,15703,4214,9236,-7472,12508,-17853,22839,-5818
1320,10424,348,9308,-32768,16094,743,6132,-7752,14052,-20780,24066,-7979
1340,8244,-4732,5576,-32768,5366,1395,2868,-8212,13628,-22132,12415,-8765
1360,11944,-4396,3888,-24648,-7640,3355,9600,-8532,8096,-19841,-2283,-7897
1380,17348,-4400,360,-24387,-5883,2553,16348,-9200,4752,-17368,-1636,-6954
1400,17040,-7856,-3116,-23649,387,616,15100,-10064,6004,-13780,3165,-6170
1420,15144,-9892,-3248,-15598,2336,-2334,14408,-10384,5620,-10624,4968,-5062
1440,15500,-9536,-2452,-8223,508,-3859,13464,-10460,4448,-7119,2824,-4101
1460,17344,-6692,-28,-4356,202,-2046,13004,-10132,2880,-4399,1468,-2269
1480,15836,-7364,1924,-3885,709,149,12952,-10276,4788,-2759,1440,-882
1500,14308,-8052,3552,-2148,168,-583,11732,-10540,6304,-1283,898,-467
1520,14016,-8108,4364,104,-743,-1142,10836,-10564,6792,-172,-367,-285
1540,13572,-7668,5608,1487,-1305,-1157,10276,-10384,6820,552,-1169,-172
1560,13636,-6952,6328,1654,-1873,-819,9884,-10444,6404,917,-1378,-117
1580,13332,-7016,7116,297,-820,-438,9704,-10572,6672,822,-207,-187
1600,12724,-7636,7404,-658,259,-590,9180,-10664,7208,678,1126,-528
