Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-764,-4140,17352,-192,49,-484,-4388,-6564,13644,-555,-14,-88
20,-736,-3984,17444,-225,-53,-482,-4496,-6600,13664,-537,-53,-106
40,-532,-3884,17380,-302,78,-567,-4220,-6532,13516,-520,93,-118
60,-460,-3944,17460,-233,112,-515,-4260,-6528,13664,-492,71,-121
80,-648,-4000,17376,-177,68,-554,-4408,-6584,13552,-541,-27,-121
100,-708,-4108,17492,-261,-18,-486,-4476,-6580,13516,-536,-83,-90
120,-544,-3976,17456,-263,-37,-522,-4328,-6560,13564,-542,17,-102
140,-548,-3992,17468,-230,109,-568,-4264,-6652,13816,-499,145,-146
160,-640,-4020,17456,-273,132,-526,-4368,-6524,13628,-501,84,-177
180,-772,-4036,17408,-252,81,-535,-4340,-6584,13624,-466,-22,-116
200,-664,-4044,17432,-222,43,-537,-4472,-6676,13556,-488,-6,-130
220,-596,-4068,17500,-179,105,-551,-4272,-6548,13656,-527,77,-148
240,-640,-4112,17424,-153,245,-599,-4340,-6580,13624,-433,248,-180
260,-812,-3932,17444,-192,207,-586,-4412,-6552,13600,-423,168,-150
280,-712,-4012,17532,-228,110,-503,-4432,-6440,13624,-460,161,-132
300,-540,-3904,17488,-159,133,-578,-4360,-6564,13612,-503,141,-140
320,-684,-4028,17632,-214,172,-526,-4380,-6504,13612,-483,183,-103
340,-532,-4016,17524,-205,368,-519,-4316,-6408,13552,-477,471,-98
360,-112,-3932,17228,-259,1295,-672,-4200,-6596,13896,-568,1518,-59
380,-760,-3872,17532,-562,861,-588,-4332,-6584,13988,-515,1062,-193
400,-744,-3984,17404,-630,847,-493,-4436,-6516,13836,-680,906,-204
420,-1076,-4196,17796,-1245,670,-428,-4936,-7016,14252,-678,836,-134
440,-1004,-4172,17576,-2082,600,-157,-4644,-6956,14536,-591,1067,87
460,-472,-3808,18244,-2729,871,138,-3912,-6676,14852,-547,1977,376
480,-180,-3036,18284,-4008,1987,236,-4248,-6768,15972,-152,3097,417
500,-380,-3940,18476,-6242,3254,405,-5000,-7008,16108,663,4404,510
520,-1356,-4408,18564,-8323,3693,463,-6040,-7404,16024,1485,4977,739
540,-1704,-5548,18236,-10602,5218,527,-6332,-7380,15372,2276,5256,1237
560,-2420,-6580,19428,-12186,7509,1259,-6308,-7292,14988,3000,6285,2004
580,-3252,-7468,18292,-12733,10781,3014,-5812,-7200,14808,3688,9138,2984
600,-4176,-9452,18156,-13847,15710,4237,-8592,-7632,14576,4035,11245,4365
620,-11744,-14092,19204,-13259,13821,3670,-9288,-7964,13684,4016,13187,6068
640,-5976,-11108,12524,-14619,22805,10089,-10332,-6840,13020,3738,17114,9678
660,-13280,-12452,12716,-14214,25795,12299,-11124,-6540,11136,2694,23078,12961
680,-12448,-11076,11656,-15422,27485,15201,-11320,-4840,9844,1074,27362,14243
700,-13488,-10672,9188,-17965,30381,18133,-13140,-4632,9192,-472,31303,16465
720,-15328,-11492,6516,-21793,32767,20410,-12676,-3916,7180,-2746,32767,18260
740,-15424,-10304,5292,-24631,32767,22018,-13500,-2200,3540,-5737,32767,19221
760,-15872,-10632,3848,-25247,32767,23531,-13832,-1412,1168,-9546,32767,19599
780,-15896,-10000,624,-26927,32767,23765,-14912,-1040,332,-13007,32767,19147
800,-15696,-9540,-420,-29262,32767,22682,-15648,-852,-988,-15902,32767,17800
820,-15156,-9904,-332,-30616,27253,20550,-15604,-456,-2108,-18299,32767,16051
840,-14640,-9388,-900,-30722,19924,17918,-16180,-304,-3156,-19944,30418,13666
860,-13280,-7728,-732,-30268,12837,14847,-15152,-248,-2864,-20966,23755,11369
