Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17192,-76,-1392,-187,-218,16,15532,-5876,1816,399,-289,-323
20,17340,-76,-1176,-119,-128,-48,15568,-5824,1688,401,-209,-350
40,17348,-124,-1412,5,-6,37,15532,-5880,1716,423,-173,-287
60,17100,-204,-1436,212,-174,36,15512,-5940,1900,426,-330,-264
80,17120,-24,-1184,58,-320,-19,15332,-5800,1816,469,-425,-332
100,17168,-72,-1148,31,-436,-25,15544,-5720,1872,403,-425,-381
120,17308,12,-1368,-175,-231,31,15504,-5696,1852,360,-257,-299
140,17192,-52,-1548,-138,-160,150,15612,-5800,1592,327,-299,-255
160,17012,-308,-1584,21,-217,40,15300,-5904,1664,363,-345,-259
180,17024,-184,-1568,118,-364,-28,15460,-5932,1416,338,-408,-337
200,17252,-256,-1384,118,-443,37,15524,-5896,1724,420,-492,-343
220,17388,-68,-1288,-58,-450,32,15700,-5916,1844,398,-509,-310
240,17376,-80,-1360,-28,-475,131,15600,-5804,1736,378,-481,-303
260,17276,-16,-1584,0,-355,68,15680,-5836,1856,424,-431,-321
280,17164,40,-1364,78,-325,-21,15688,-5720,1740,439,-343,-407
300,17180,64,-1440,-61,-356,-90,15700,-5616,1696,399,-320,-409
320,17312,-16,-1332,-52,-259,-120,15664,-5768,1544,366,-295,-441
340,17300,-88,-1512,-108,-82,-88,15648,-5732,1616,356,-241,-401
360,17224,-12,-1688,-56,-228,-28,15480,-5800,1692,428,-257,-346
380,17264,44,-1256,-35,-511,-13,15528,-5772,1768,406,-432,-367
400,17248,-32,-1236,12,-540,45,15584,-5696,1544,352,-517,-305
420,17168,-64,-1416,-62,-404,63,15636,-5760,1904,370,-432,-303
440,17144,-80,-1464,-78,-335,-7,15652,-5812,1864,397,-344,-363
460,17288,4,-1476,-15,-273,-7,15588,-5780,1860,367,-302,-321
480,17276,56,-1600,-8,-212,-28,15748,-5716,1788,337,-294,-305
500,17152,-116,-1320,-57,-334,49,15444,-5816,1840,319,-341,-308
520,17192,-208,-1344,-133,-446,48,15508,-5784,1616,334,-361,-318
540,17180,-88,-1800,-22,-249,50,15744,-5820,1684,395,-301,-277
560,17252,-224,-1520,54,-173,-52,15560,-5804,1704,421,-279,-283
580,17108,-124,-1364,74,-274,38,15420,-5820,1964,390,-322,-246
600,17136,-128,-1300,-82,-339,71,15364,-5720,1836,334,-351,-271
620,17164,160,-1088,-20,-427,95,15380,-5752,1732,285,-412,-297
640,17280,-80,-1576,-65,-448,18,15648,-5736,1552,277,-356,-293
660,17348,-88,-1720,-49,-288,42,15720,-5796,1632,358,-367,-272
680,17172,-96,-1528,18,-338,148,15564,-5744,1740,419,-431,-172
700,16804,-76,-1124,89,-487,88,15476,-5704,1940,371,-430,-291
720,17352,52,-1256,6,-566,-28,15652,-5788,1744,242,-400,-345
740,17496,-108,-1768,-9,-355,83,15736,-5868,1620,282,-309,-242
760,17188,-112,-1848,-111,-340,77,15752,-5904,1544,353,-347,-253
780,17144,-132,-1416,-15,-343,-24,15584,-5872,1660,419,-381,-303
800,17048,-52,-1376,19,-361,-108,15572,-5828,1780,362,-339,-340
