Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16988,-204,-1696,219,110,-84,15304,-5768,284,483,-101,-464
20,17156,-428,-1936,213,-134,-27,15224,-5908,372,319,-294,-392
40,17184,-532,-2120,403,-240,95,15224,-5908,172,327,-375,-279
60,16900,-616,-2012,499,-462,225,15468,-5968,168,338,-537,-238
80,17072,-508,-1836,142,-629,251,15340,-6044,152,306,-491,-271
100,17400,-696,-2164,664,-263,236,15436,-6000,20,300,-451,-255
120,17236,-444,-2160,947,235,167,15600,-6032,96,321,-368,-234
140,17272,-384,-2108,735,180,100,15508,-6012,452,366,-386,-231
160,16984,-520,-1888,617,-135,117,15380,-6052,224,305,-444,-247
180,17136,-636,-1828,484,-367,-65,15528,-6088,100,241,-376,-378
200,17240,-480,-2232,154,-300,-94,15600,-6108,-144,245,-369,-383
220,17252,-380,-2244,-363,-119,-110,15584,-6184,-140,349,-288,-421
240,17132,-476,-2272,-493,-27,-132,15424,-5956,0,487,-345,-492
260,16920,-348,-1836,-153,-104,-175,15288,-5904,340,568,-453,-535
280,17096,-264,-1660,75,-381,-132,15444,-5828,376,432,-504,-550
300,17284,-364,-2096,-36,-391,-155,15528,-6032,116,428,-292,-636
320,17492,-568,-2484,4,-165,-281,15752,-5908,56,465,-99,-611
340,17376,-384,-2096,-110,141,-466,15516,-6064,16,523,-71,-581
360,17376,-448,-2212,47,-36,-372,15464,-5888,288,555,-296,-424
380,17248,-412,-1780,235,-73,-195,15416,-5812,396,456,-329,-360
400,17248,-440,-1980,414,124,-171,15436,-5992,204,385,-325,-329
420,17236,-604,-1968,458,21,-27,15480,-6036,216,371,-253,-349
440,16952,-596,-2064,502,-135,-60,15444,-6040,168,425,-303,-336
460,17164,-396,-1776,229,-266,-46,15488,-6008,152,407,-417,-305
480,17372,-384,-1968,142,-342,30,15492,-5972,264,422,-407,-335
500,17348,-360,-1908,74,-352,-35,15832,-5904,128,393,-380,-287
520,17564,-348,-2036,-148,-185,-31,15776,-5920,116,414,-193,-269
540,17316,-336,-1964,-236,-151,-81,15676,-5980,188,464,-185,-254
560,17220,-392,-2120,-199,-108,-20,15552,-6004,236,394,-221,-278
580,17112,-384,-1972,34,-101,-102,15492,-5908,172,434,-217,-277
600,17028,-384,-2036,81,-68,-135,15600,-5956,228,392,-204,-327
620,17212,-356,-1828,-50,-203,-115,15340,-5964,224,430,-314,-320
640,17264,-356,-2000,-162,-259,1,15508,-5876,80,384,-327,-276
660,17312,-468,-1996,-88,-199,25,15592,-5916,240,390,-364,-258
680,17284,-392,-1976,100,-188,-25,15428,-5916,224,396,-365,-281
700,17176,-476,-1740,156,-267,14,15536,-5932,296,367,-370,-276
720,17108,-424,-1888,-11,-204,54,15424,-5976,296,316,-331,-277
740,17236,-324,-1944,-32,-250,-28,15448,-5876,12,354,-291,-348
760,17396,-192,-2040,-44,-230,-60,15580,-5872,300,370,-294,-302
780,17348,-140,-1784,-21,-327,-37,15768,-5848,424,376,-288,-258
800,17376,124,-1616,82,-412,-77,16208,-5752,984,355,-228,-211
820,18108,840,-1356,567,-358,-381,17136,-5424,1672,327,12,-77
840,19872,1460,-176,2665,-803,-954,18172,-4560,3104,-102,-219,636
860,20540,2660,1944,6830,-3325,-807,18532,-3732,4060,-1452,-578,2005
