Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16452,-872,-5560,-268,-467,169,11832,-5140,-9136,-169,-394,25
20,16728,-1096,-5320,-235,-568,143,12324,-5228,-9468,-231,-273,-90
40,16840,-1152,-5864,-641,129,171,11912,-5240,-9460,144,83,169
60,16668,-1212,-5932,-381,27,205,12288,-5612,-9460,189,50,43
80,16944,-1088,-6252,-77,-110,101,12228,-5428,-9584,167,-63,-177
100,17044,-1012,-5768,-113,121,136,12144,-5140,-9712,312,-116,-223
120,16788,-1196,-5552,-484,155,-33,12232,-5432,-9440,451,18,-180
140,16744,-1048,-5672,-470,153,-95,12152,-5452,-9148,385,108,-384
160,16572,-724,-5520,-207,149,-192,12024,-5324,-9016,514,128,-356
180,16644,-1220,-5576,225,210,-301,12276,-5292,-9116,484,54,-421
200,16948,-1036,-5344,141,272,-393,12216,-5484,-9560,433,189,-571
220,17028,-1004,-5204,-195,373,-613,12416,-5160,-9544,504,391,-435
240,16988,-896,-5524,-378,189,-515,12140,-5256,-9208,350,256,-551
260,16924,-888,-5612,-325,-152,-358,12276,-4988,-9372,362,-30,-512
280,16948,-800,-5784,-61,-255,-295,12380,-5044,-9200,433,-78,-501
300,16864,-644,-5840,-258,256,-263,12316,-5016,-9312,547,25,-500
320,16684,-780,-5436,-248,43,-325,12128,-5048,-9244,598,216,-473
340,16560,-764,-5584,35,88,-190,11900,-5020,-8848,708,-51,-435
360,16312,-816,-5632,290,-86,-181,12032,-4984,-9020,564,-66,-478
380,16472,-824,-5572,378,-163,-206,12056,-5088,-9092,498,-144,-553
400,16724,-868,-5684,221,-250,-263,12164,-5116,-9296,503,-241,-554
420,16872,-616,-5516,-99,15,-374,12508,-5168,-9364,490,-48,-564
440,17228,-664,-5804,-385,378,-267,12388,-5188,-9168,532,172,-483
460,16864,-672,-5728,-13,246,-207,12336,-5092,-9068,612,-14,-383
480,16824,-580,-5332,304,-108,-124,12232,-4996,-9024,533,-175,-369
500,17016,-624,-5520,216,-271,192,12320,-5084,-9172,520,-338,-303
520,16680,-644,-5272,79,-305,219,12472,-5072,-9296,466,-312,-270
540,16900,-588,-5376,-195,64,-73,12692,-5084,-9216,430,-15,-203
560,17064,-668,-5740,-415,331,-22,12316,-5092,-9012,416,138,-225
580,16660,-736,-5652,30,33,197,12060,-5036,-9036,484,-268,-204
600,16656,-776,-5324,423,-623,188,12236,-5152,-8880,449,-577,-193
620,16516,-512,-4964,-225,-413,157,12408,-5120,-8892,308,-331,-277
640,16732,-796,-5072,-903,1,86,12404,-5072,-8896,276,-104,-294
660,16364,-1008,-5160,-697,-201,-105,12460,-5580,-8312,-30,111,-478
680,16836,-668,-5308,-480,-637,-5,12560,-5016,-8616,37,-525,-442
700,17324,-1268,-4536,1215,-310,-102,13364,-5412,-8412,120,324,-253
720,19284,-1560,-2132,8612,151,-828,14140,-5544,-8600,42,1850,-105
740,17032,-1428,-1116,14886,-2463,-703,14276,-6396,-7472,345,3723,874
760,11892,-2272,-7788,32767,-7929,-8539,18036,-8128,-5616,248,4191,7
780,18300,4764,-2860,32767,-16369,-7823,17396,-7752,-4064,774,7784,-1587
800,24928,8820,4148,32767,-11008,-5927,13512,-6912,-2244,-2915,6788,-1610
820,21940,7884,3452,32767,-950,-2997,14552,-8536,-1152,-3811,6062,944
840,17316,6908,4068,22309,1074,212,15776,-7584,-248,-5918,2516,1293
860,17272,-1032,-2684,-2169,4802,-84,18328,-7016,3104,-8385,1175,3624
880,13056,-1488,-4100,5332,13024,-14287,15924,-7020,-2756,-6370,11492,1508
