Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1644,776,17908,-253,122,-476,-7288,-1096,13736,-503,278,-12
20,1524,688,17996,-252,104,-454,-7308,-1180,13656,-553,306,34
40,1640,696,17896,-240,76,-469,-7260,-1160,13672,-506,331,15
60,1500,612,17912,-269,98,-500,-7208,-1148,13668,-511,335,28
80,1572,684,17884,-287,131,-509,-7328,-1048,13516,-485,279,-13
100,1592,708,17976,-253,90,-488,-7360,-1120,13624,-515,252,-25
120,1536,676,17908,-275,96,-488,-7388,-1068,13532,-527,190,-10
140,1576,712,17800,-265,90,-485,-7408,-1140,13556,-537,237,-20
160,1512,680,17944,-261,151,-492,-7464,-1152,13468,-528,198,-52
180,1552,772,17976,-312,201,-456,-7488,-1060,13480,-484,183,-96
200,1536,752,17820,-271,62,-501,-7352,-1140,13700,-501,144,-120
220,1608,692,17960,-281,64,-492,-7444,-1260,13668,-540,145,-54
240,1608,784,17920,-294,145,-576,-7416,-1056,13628,-564,133,-90
260,1448,732,17924,-233,75,-502,-7424,-1140,13480,-561,53,-80
280,1688,568,17872,-215,89,-516,-7428,-1104,13508,-588,130,-83
300,1556,628,17768,-203,172,-557,-7436,-1152,13460,-523,197,-79
320,1476,660,18016,-237,187,-543,-7432,-1172,13568,-473,241,-101
340,1712,532,17816,-6,353,-536,-7012,-1160,13380,-275,332,-335
360,1808,736,17868,183,641,-612,-7372,-1160,13464,-237,296,-438
380,1996,1036,17796,603,1387,-364,-6700,-944,13688,-72,384,-704
400,2584,548,17692,305,2920,-91,-6628,-1512,14112,-126,2687,-263
420,3700,-2108,21508,423,10586,2306,-6392,-3952,15616,-281,6781,-328
440,2904,-3300,22776,-1803,20989,2544,-5692,-4388,15872,984,17369,3887
460,-564,-988,22372,-4559,32767,1821,-10880,-5288,17960,2870,30029,10382
480,-9392,-4160,27964,-8426,32767,5583,-17808,-5720,14880,5162,32767,17535
500,-16208,-4384,22824,-14344,32767,10699,-21664,-5268,9600,6771,32767,24103
520,-25708,-6380,16168,-19458,32767,17859,-21512,-1536,4988,6458,32767,28896
540,-30900,-8144,11520,-25584,32767,29521,-21248,1032,-1500,3471,32767,31027
560,-32768,-7404,7212,-30043,32767,32767,-24308,8208,-5324,-4941,32767,32767
580,-32768,-6104,4416,-32768,32767,32767,-23136,7956,-7836,-12137,32767,32767
600,-28780,-5868,448,-32768,32767,32767,-18620,9084,-10712,-19981,32767,32767
620,-21416,-4784,-2024,-32768,23934,32767,-14112,9460,-11668,-27285,32767,30981
640,-15616,-3348,-2944,-32768,18412,32767,-12504,8236,-10412,-32768,32767,26442
660,-12812,-3704,-1636,-32768,13347,32767,-12340,7064,-6884,-32768,30078,23054
680,-9244,-5484,360,-32768,6349,32767,-8980,6512,-5764,-32768,28443,18592
700,-4628,-5760,3216,-32768,3930,32767,-7992,5128,-4232,-32768,26669,14860
720,-3404,-7456,11804,-32768,1288,31495,-11388,4000,2464,-32768,18731,11442
740,-3928,-10264,21312,-31562,-9349,24718,-13584,2468,9656,-32768,6832,9228
760,1180,-9220,24596,-22991,-21785,22603,-8872,2868,14876,-29771,-4047,9638
780,10812,-7924,24932,-20100,-16887,23368,3448,2292,18592,-21425,1059,7333
800,24632,-14924,32767,-11920,1292,21584,1400,1100,25716,-11041,11528,5416
820,17016,-10812,32767,14090,-971,1870,-13160,3460,22012,2826,-989,2343
840,4124,-1608,24112,21788,-5171,-6708,-9476,7940,16932,8421,-11017,-616
860,2392,-2580,19676,14493,-5143,-14807,-7792,7540,13992,13446,-14396,-5491
880,-2052,-100,18452,16934,-10308,-18135,-6604,8172,11952,17395,-15370,-7224
900,2424,2292,19168,15382,-10344,-23293,-8948,10620,10108,19991,-18838,-9535
920,-2748,-552,18784,14864,-13595,-28796,-10568,8856,7896,22598,-22327,-12366
940,-5856,-308,20044,20369,-16657,-32768,-10940,10192,4380,24037,-29463,-14018
960,-8472,-216,19472,26960,-22472,-32768,-12412,10972,1128,24455,-32768,-15296
980,-11596,-2412,16732,32767,-29190,-32768,-13844,11032,-3932,23257,-32768,-17827
1000,-16968,-2868,13024,32767,-32768,-32768,-14872,11516,-6792,20528,-32768,-20190
1020,-23212,-1744,8820,32767,-32768,-32768,-17040,11516,-4016,17794,-32768,-21874
1040,-25900,1748,7252,32767,-32768,-32768,-14732,13060,-1012,15230,-32768,-24920
1060,-26076,2420,7192,29077,-32768,-32768,-13264,10136,-88,11409,-32768,-26522
1080,-25972,208,11268,23565,-32768,-32768,-14756,5600,584,8223,-32768,-25455
1100,-20776,-760,12916,22466,-32768,-26744,-13624,4104,1792,4659,-32768,-23545
1120,-9500,700,12732,21506,-32768,-20099,-8120,4124,4656,2142,-32768,-20192
1140,-3212,2160,11648,17809,-32768,-16207,-4092,3396,9760,140,-32768,-15470
1160,-5852,5072,9012,11060,-4582,-11301,-4932,2576,12716,1062,-9484,-9896
1180,-13320,6624,8004,1832,5515,-2490,-10488,3764,12500,1684,245,-5059
1200,-12400,9820,7772,-12289,935,1550,-16080,7096,10940,1529,-4423,-2775
1220,-6424,9808,15336,-21295,-8517,5429,-11016,11468,7608,-1228,-11961,-2324
1240,-1328,4904,21012,-12528,-22738,696,-8800,7768,8072,-3262,-14110,-3757
1260,1348,6216,15276,-5943,-17666,-629,-5748,6716,10152,-5848,-17425,-3004
1280,1008,8804,16708,-2012,-5184,2078,-2404,6800,12384,-5714,-9934,-2139
1300,-504,8320,12964,-5096,-4733,4463,-5224,7144,12604,-5285,-3791,-1622
1320,280,7900,14628,-8277,-5584,3663,-4948,7424,11596,-5545,-1468,-2219
1340,1144,7808,14084,-9977,-6928,2339,-4892,7568,11304,-6269,-1151,-2741
1360,2836,6956,12264,-12148,-4391,873,-3240,7152,10536,-7189,-932,-3403
1380,3124,6552,12636,-12652,-151,-23,-2172,7068,10576,-8134,1508,-4083
1400,2524,5376,13584,-13049,1738,-967,-4552,6524,11808,-8485,2760,-5641
