Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12680,-784,8300,-184,-23,157,-11136,9820,7536,357,-86,-339
20,-12736,-896,8192,-109,-165,92,-11480,9788,7484,378,-192,-265
40,-12872,-956,8112,74,-458,-85,-11368,9856,7936,334,-423,-182
60,-12228,-884,8196,-148,-389,-45,-11016,9668,7876,346,-451,-237
80,-12468,-860,8488,-62,-429,-69,-10828,9816,7648,389,-498,-282
100,-12328,-820,8172,-169,-244,42,-10900,9832,7640,416,-378,-414
120,-12536,-692,8176,-172,-96,48,-11076,9812,7392,324,-208,-419
140,-12912,-888,8004,31,-121,-78,-11440,9716,7560,294,-330,-335
160,-12720,-896,8032,-97,-163,2,-10956,9732,7628,380,-284,-301
180,-12460,-924,8400,-32,-168,46,-10840,9828,7704,454,-302,-361
200,-12372,-844,8208,-87,-69,72,-10864,9832,7820,449,-282,-410
220,-12636,-756,8184,-153,-92,-26,-11320,9868,7368,385,-366,-438
240,-12756,-776,8060,-28,-213,-102,-11120,9812,7512,328,-419,-344
260,-12740,-920,8324,-67,-267,-21,-10864,9872,7572,382,-351,-277
280,-12284,-832,8240,-250,-205,107,-10708,9820,7576,402,-212,-338
300,-12544,-700,8364,-96,2,89,-11040,9772,7448,407,-298,-399
320,-12908,-740,8140,-212,25,104,-11272,9876,7536,339,-362,-376
340,-13020,-996,8012,-17,-210,-15,-11368,9892,7716,332,-388,-241
360,-12492,-968,8388,-39,-593,-165,-11196,9832,7744,363,-637,-203
380,-12408,-772,7976,-116,-343,-47,-10428,9848,7516,366,-346,-308
400,-12268,-676,8232,-171,84,45,-10928,9780,7456,365,-139,-418
420,-12788,-876,8148,-133,-126,39,-11312,9732,7252,371,-299,-351
440,-12824,-904,8064,-121,-207,76,-11060,9892,7740,396,-378,-290
460,-12468,-908,8400,39,-62,18,-10988,9888,8004,413,-325,-257
480,-12396,-776,8360,-36,-463,41,-11020,9952,7816,508,-427,-237
500,-12456,-736,8092,-75,-211,3,-10880,10020,7788,450,-399,-315
520,-12460,-788,8720,-184,-29,16,-11164,9880,7664,405,-438,-314
540,-12764,-1084,8912,-36,-180,6,-11072,9932,8072,356,-701,-352
560,-11984,-1676,9648,209,-233,-234,-11140,9716,8860,651,-1214,-430
